X,Function
-1.492777960769109,-12.791478760596972
-1.491777960769109,-12.628935926253744
-1.4907779607691092,-12.470447378784575
-1.4897779607691093,-12.315862992881287
-1.4887779607691094,-12.165039964776936
-1.4877779607691095,-12.017842371288461
-1.4867779607691096,-11.874140760346931
-1.4857779607691097,-11.73381177042483
-1.4847779607691098,-11.59673777651113
-1.48377796076911,-11.46280656049653
-1.48277796076911,-11.331911004025168
-1.4817779607691102,-11.203948802052533
-1.4807779607691103,-11.078822195492089
-1.4797779607691104,-10.956437721488971
-1.4787779607691105,-10.836705979975699
-1.4777779607691106,-10.719541415283636
-1.4767779607691107,-10.604862111696626
-1.4757779607691108,-10.492589601909426
-1.474777960769111,-10.382648687457364
-1.473777960769111,-10.274967270252821
-1.4727779607691112,-10.169476194430322
-1.4717779607691113,-10.066109097777767
-1.4707779607691114,-9.964802272080053
-1.4697779607691115,-9.86549453175611
-1.4687779607691116,-9.768127090222416
-1.4677779607691117,-9.672643443458025
-1.4667779607691118,-9.578989260285606
-1.465777960769112,-9.487112278919914
-1.464777960769112,-9.396962209372516
-1.4637779607691122,-9.30849064132692
-1.4627779607691123,-9.221650957132331
-1.4617779607691124,-9.136398249584358
-1.4607779607691125,-9.052689244190752
-1.4597779607691126,-8.97048222563808
-1.4587779607691127,-8.889736968196319
-1.4577779607691128,-8.810414669819611
-1.456777960769113,-8.732477889713449
-1.455777960769113,-8.655890489159214
-1.4547779607691131,-8.580617575399474
-1.4537779607691133,-8.506625448400166
-1.4527779607691134,-8.433881550318802
-1.4517779607691135,-8.362354417520894
-1.4507779607691136,-8.292013634995067
-1.4497779607691137,-8.222829793027827
-1.4487779607691138,-8.154774446009359
-1.447777960769114,-8.087820073247784
-1.446777960769114,-8.021940041679782
-1.4457779607691141,-7.957108570370714
-1.4447779607691142,-7.893300696704846
-1.4437779607691144,-7.83049224417244
-1.4427779607691145,-7.768659791667624
-1.4417779607691146,-7.707780644212432
-1.4407779607691147,-7.647832805033381
-1.4397779607691148,-7.588794948916121
-1.438777960769115,-7.530646396770495
-1.437777960769115,-7.47336709134456
-1.4367779607691151,-7.416937574023929
-1.4357779607691152,-7.361338962663303
-1.4347779607691153,-7.306552930395924
-1.4337779607691155,-7.252561685370131
-1.4327779607691156,-7.199347951367749
-1.4317779607691157,-7.146894949258295
-1.4307779607691158,-7.095186379248433
-1.429777960769116,-7.044206403886109
-1.428777960769116,-6.993939631783225
-1.4277779607691161,-6.944371102020958
-1.4267779607691162,-6.895486269204746
-1.4257779607691163,-6.84727098913786
-1.4247779607691164,-6.799711505083172
-1.4237779607691166,-6.752794434586298
-1.4227779607691167,-6.706506756832152
-1.4217779607691168,-6.660835800510895
-1.4207779607691169,-6.615769232169426
-1.419777960769117,-6.571295045025318
-1.418777960769117,-6.527401548222199
-1.4177779607691172,-6.484077356506743
-1.4167779607691173,-6.441311380307824
-1.4157779607691174,-6.399092816199276
-1.4147779607691175,-6.357411137729817
-1.4137779607691177,-6.316256086603062
-1.4127779607691178,-6.2756176641925485
-1.4117779607691179,-6.23548612337742
-1.410777960769118,-6.195851960683192
-1.409777960769118,-6.156705908716258
-1.4087779607691182,-6.118038928878233
-1.4077779607691183,-6.079842204348481
-1.4067779607691184,-6.0421071333233165
-1.4057779607691185,-6.004825322501065
-1.4047779607691186,-5.967988580802522
-1.4037779607691188,-5.931588913317324
-1.4027779607691189,-5.89561851546578
-1.401777960769119,-5.860069767368909
-1.400777960769119,-5.824935228416111
-1.3997779607691192,-5.790207632024346
-1.3987779607691193,-5.755879880579656
-1.3977779607691194,-5.72194504055413
-1.3967779607691195,-5.688396337791247
-1.3957779607691196,-5.655227152952939
-1.3947779607691198,-5.622431017121893
-1.3937779607691199,-5.590001607552496
-1.39277796076912,-5.5579327435657975
-1.39177796076912,-5.526218382581097
-1.3907779607691202,-5.494852616280567
-1.3897779607691203,-5.463829666900562
-1.3887779607691204,-5.4331438836454895
-1.3877779607691205,-5.4027897392188535
-1.3867779607691206,-5.372761826467819
-1.3857779607691207,-5.343054855136325
-1.3847779607691209,-5.313663648723029
-1.383777960769121,-5.284583141440047
-1.382777960769121,-5.255808375268635
-1.3817779607691212,-5.22733449710866
-1.3807779607691213,-5.199156756017547
-1.3797779607691214,-5.171270500536496
-1.3787779607691215,-5.143671176099823
-1.3777779607691216,-5.116354322525232
-1.3767779607691217,-5.089315571581257
-1.3757779607691218,-5.062550644629873
-1.374777960769122,-5.036055350341195
-1.373777960769122,-5.00982425338806
-1.3727779607691222,-4.98385602076691
-1.3717779607691223,-4.958145347978046
-1.3707779607691224,-4.932688371452391
-1.3697779607691225,-4.907481304497592
-1.3687779607691226,-4.882520435395485
-1.3677779607691227,-4.857802125555257
-1.3667779607691228,-4.833322807721661
-1.365777960769123,-4.80907898423506
-1.364777960769123,-4.7850672253424325
-1.3637779607691232,-4.761284167557331
-1.3627779607691233,-4.737726512066894
-1.3617779607691234,-4.714391023185088
-1.3607779607691235,-4.691274526849451
-1.3597779607691236,-4.668373909161324
-1.3587779607691237,-4.645686114966726
-1.3577779607691238,-4.623208146477645
-1.356777960769124,-4.600937061931842
-1.355777960769124,-4.578869974289879
-1.3547779607691242,-4.557004049968758
-1.3537779607691243,-4.535336507610124
-1.3527779607691244,-4.5138646168825955
-1.3517779607691245,-4.492585697316878
-1.3507779607691246,-4.471497117172717
-1.3497779607691247,-4.450596292336363
-1.3487779607691248,-4.429880685248068
-1.347777960769125,-4.4093478038584495
-1.346777960769125,-4.388995200612616
-1.3457779607691251,-4.368820471461503
-1.3447779607691253,-4.348821254899423
-1.3437779607691254,-4.328995231027182
-1.3427779607691255,-4.309340120639504
-1.3417779607691256,-4.289853684336869
-1.3407779607691257,-4.270533721659989
-1.3397779607691258,-4.2513780702471555
-1.338777960769126,-4.232384605013272
-1.337777960769126,-4.213551237349855
-1.3367779607691261,-4.1948759143457615
-1.3357779607691262,-4.176356618027766
-1.3347779607691264,-4.157991364620317
-1.3337779607691265,-4.139778203824218
-1.3327779607691266,-4.1217152181133505
-1.3317779607691267,-4.1038005220491005
-1.3307779607691268,-4.086032261611894
-1.329777960769127,-4.068408613549482
-1.328777960769127,-4.050927784741221
-1.3277779607691271,-4.033588011578191
-1.3267779607691272,-4.016387559358408
-1.3257779607691274,-3.999324721697004
-1.3247779607691275,-3.982397819950738
-1.3237779607691276,-3.9656052026563766
-1.3227779607691277,-3.948945244982832
-1.3217779607691278,-3.932416348196397
-1.320777960769128,-3.9160169391387813
-1.319777960769128,-3.8997454697177965
-1.3187779607691281,-3.8836004164099207
-1.3177779607691282,-3.8675802797748933
-1.3167779607691283,-3.851683583981585
-1.3157779607691285,-3.8359088763451616
-1.3147779607691286,-3.8202547268750155
-1.3137779607691287,-3.804719727833288
-1.3127779607691288,-3.789302493303651
-1.311777960769129,-3.7740016587700222
-1.310777960769129,-3.7588158807051215
-1.3097779607691291,-3.743743836168386
-1.3087779607691292,-3.7287842224130987
-1.3077779607691293,-3.713935756502512
-1.3067779607691294,-3.699197174934715
-1.3057779607691296,-3.6845672332759296
-1.3047779607691297,-3.6700447058021175
-1.3037779607691298,-3.6556283851486495
-1.3027779607691299,-3.641317081967767
-1.30177796076913,-3.627109624593784
-1.30077796076913,-3.613004858715585
-1.2997779607691302,-3.5990016470565043
-1.2987779607691303,-3.5850988690611976
-1.2977779607691304,-3.57129542058937
-1.2967779607691305,-3.557590213616358
-1.2957779607691307,-3.543982175940015
-1.2947779607691308,-3.5304702508941754
-1.2937779607691309,-3.5170533970681808
-1.292777960769131,-3.5037305880325547
-1.291777960769131,-3.490500812070533
-1.2907779607691312,-3.4773630719153528
-1.2897779607691313,-3.4643163844931415
-1.2887779607691314,-3.451359780671278
-1.2877779607691315,-3.438492305012132
-1.2867779607691316,-3.4257130155319246
-1.2857779607691318,-3.413020983464752
-1.2847779607691319,-3.4004152930314793
-1.283777960769132,-3.3878950412135285
-1.282777960769132,-3.375459337531352
-1.2817779607691322,-3.363107303827502
-1.2807779607691323,-3.3508380740541788
-1.2797779607691324,-3.3386507940652055
-1.2787779607691325,-3.326544621412213
-1.2777779607691326,-3.3145187251450636
-1.2767779607691327,-3.3025722856162574
-1.2757779607691329,-3.2907044942894483
-1.274777960769133,-3.278914553551709
-1.273777960769133,-3.2672016765296577
-1.2727779607691332,-3.255565086909291
-1.2717779607691333,-3.2440040187594104
-1.2707779607691334,-3.2325177163585583
-1.2697779607691335,-3.221105434025471
-1.2687779607691336,-3.2097664359528224
-1.2677779607691337,-3.1984999960443248
-1.2667779607691338,-3.1873053977550034
-1.265777960769134,-3.1761819339346147
-1.264777960769134,-3.1651289066741572
-1.2637779607691342,-3.154145627155395
-1.2627779607691343,-3.1432314155032373
-1.2617779607691344,-3.132385600641069
-1.2607779607691345,-3.1216075201488387
-1.2597779607691346,-3.110896520123889
-1.2587779607691347,-3.1002519550444747
-1.2577779607691348,-3.0896731876358867
-1.256777960769135,-3.0791595887391168
-1.255777960769135,-3.0687105371820746
-1.2547779607691352,-3.0583254196532055
-1.2537779607691353,-3.0480036305774876
-1.2527779607691354,-3.037744571994851
-1.2517779607691355,-3.027547653440762
-1.2507779607691356,-3.0174122918291593
-1.2497779607691357,-3.0073379113375007
-1.2487779607691358,-2.997323943293998
-1.247777960769136,-2.987369826066923
-1.246777960769136,-2.977475004955965
-1.2457779607691362,-2.9676389320855976
-1.2447779607691363,-2.957861066300427
-1.2437779607691364,-2.948140873062412
-1.2427779607691365,-2.9384778243500107
-1.2417779607691366,-2.9288713985591626
-1.2407779607691367,-2.9193210804060303
-1.2397779607691368,-2.9098263608315507
-1.238777960769137,-2.9003867369076883
-1.237777960769137,-2.8910017117453695
-1.2367779607691372,-2.881670794404098
-1.2357779607691373,-2.8723934998031755
-1.2347779607691374,-2.863169348634481
-1.2337779607691375,-2.853997867276866
-1.2327779607691376,-2.844878587711991
-1.2317779607691377,-2.8358110474417138
-1.2307779607691378,-2.826794789406915
-1.229777960769138,-2.8178293619077333
-1.228777960769138,-2.808914318525223
-1.2277779607691381,-2.800049218044399
-1.2267779607691383,-2.791233624378552
-1.2257779607691384,-2.7824671064949804
-1.2247779607691385,-2.7737492383419147
-1.2237779607691386,-2.765079598776768
-1.2227779607691387,-2.7564577714956218
-1.2217779607691388,-2.747883344963867
-1.220777960769139,-2.7393559123480995
-1.219777960769139,-2.730875071449146
-1.2187779607691391,-2.722440424636238
-1.2177779607691392,-2.7140515787823083
-1.2167779607691394,-2.7057081452003864
-1.2157779607691395,-2.6974097395810417
-1.2147779607691396,-2.689155981930921
-1.2137779607691397,-2.6809464965123206
-1.2127779607691398,-2.6727809117836903
-1.21177796076914,-2.664658860341261
-1.21077796076914,-2.656579978861523
-1.2097779607691401,-2.6485439080447604
-1.2087779607691402,-2.6405502925594346
-1.2077779607691403,-2.6325987809875473
-1.2067779607691405,-2.6246890257708886
-1.2057779607691406,-2.6168206831581458
-1.2047779607691407,-2.60899341315292
-1.2037779607691408,-2.6012068794625507
-1.202777960769141,-2.593460749447806
-1.201777960769141,-2.585754694073368
-1.2007779607691411,-2.5780883878591574
-1.1997779607691412,-2.5704615088323814
-1.1987779607691413,-2.562873738480417
-1.1977779607691414,-2.555324761704442
-1.1967779607691416,-2.547814266773759
-1.1957779607691417,-2.540341945280925
-1.1947779607691418,-2.53290749209753
-1.1937779607691419,-2.5255106053307315
-1.192777960769142,-2.518150986280437
-1.191777960769142,-2.51082833939721
-1.1907779607691422,-2.503542372240784
-1.1897779607691423,-2.4962927954392775
-1.1887779607691424,-2.489079322649028
-1.1877779607691425,-2.481901670515066
-1.1867779607691427,-2.4747595586321847
-1.1857779607691428,-2.467652709506649
-1.1847779607691429,-2.46058084851847
-1.183777960769143,-2.4535437038842796
-1.182777960769143,-2.4465410066207767
-1.1817779607691432,-2.4395724905087373
-1.1807779607691433,-2.432637892057588
-1.1797779607691434,-2.425736950470483
-1.1787779607691435,-2.418869407609974
-1.1777779607691437,-2.4120350079641697
-1.1767779607691438,-2.4052334986134056
-1.1757779607691439,-2.398464629197439
-1.174777960769144,-2.3917281518831377
-1.173777960769144,-2.3850238213326365
-1.1727779607691442,-2.3783513946719985
-1.1717779607691443,-2.3717106314603504
-1.1707779607691444,-2.365101293659446
-1.1697779607691445,-2.35852314560372
-1.1687779607691446,-2.35197595397079
-1.1677779607691448,-2.3454594877523456
-1.1667779607691449,-2.338973518225555
-1.165777960769145,-2.332517818924817
-1.164777960769145,-2.326092165613971
-1.1637779607691452,-2.3196963362589074
-1.1627779607691453,-2.3133301110005937
-1.1617779607691454,-2.306993272128457
-1.1607779607691455,-2.300685604054211
-1.1597779607691456,-2.2944068932860127
-1.1587779607691457,-2.2881569284030436
-1.1577779607691459,-2.2819355000304125
-1.156777960769146,-2.275742400814461
-1.155777960769146,-2.2695774253984076
-1.1547779607691462,-2.2634403703983397
-1.1537779607691463,-2.257331034379567
-1.1527779607691464,-2.251249217833298
-1.1517779607691465,-2.2451947231536575
-1.1507779607691466,-2.239167354615034
-1.1497779607691467,-2.233166918349753
-1.1487779607691468,-2.2271932223260524
-1.147777960769147,-2.2212460763263815
-1.146777960769147,-2.215325291926022
-1.1457779607691472,-2.209430682471975
-1.1447779607691473,-2.2035620630621704
-1.1437779607691474,-2.197719250524973
-1.1427779607691475,-2.19190206339896
-1.1417779607691476,-2.186110321912982
-1.1407779607691477,-2.1803438479665176
-1.1397779607691478,-2.174602465110279
-1.138777960769148,-2.1688859985271223
-1.137777960769148,-2.1631942750131663
-1.1367779607691482,-2.157527122959244
-1.1357779607691483,-2.15188437233253
-1.1347779607691484,-2.1462658546585005
-1.1337779607691485,-2.14067140300308
-1.1327779607691486,-2.135100851955059
-1.1317779607691487,-2.129554037608751
-1.1307779607691488,-2.124030797546889
-1.129777960769149,-2.118530970823729
-1.128777960769149,-2.113054397948429
-1.1277779607691492,-2.1076009208686113
-1.1267779607691493,-2.1021703829541547
-1.1257779607691494,-2.0967626289812387
-1.1247779607691495,-2.091377505116552
-1.1237779607691496,-2.086014858901748
-1.1227779607691497,-2.080674539238096
-1.1217779607691498,-2.0753563963713453
-1.12077796076915,-2.0700602818767746
-1.11977796076915,-2.064786048644461
-1.1187779607691501,-2.059533550864726
-1.1177779607691503,-2.054302644013791
-1.1167779607691504,-2.049093184839607
-1.1157779607691505,-2.043905031347889
-1.1147779607691506,-2.038738042788303
-1.1137779607691507,-2.0335920796408766
-1.1127779607691508,-2.0284670036025583
-1.111777960769151,-2.0233626775739544
-1.110777960769151,-2.0182789656462483
-1.1097779607691511,-2.013215733088288
-1.1087779607691512,-2.0081728463338373
-1.1077779607691514,-2.0031501729690016
-1.1067779607691515,-1.9981475817197918
-1.1057779607691516,-1.9931649424398838
-1.1047779607691517,-1.9882021260985048
-1.1037779607691518,-1.9832590047685035
-1.102777960769152,-1.9783354516145402
-1.101777960769152,-1.973431340881457
-1.1007779607691521,-1.9685465478827782
-1.0997779607691522,-1.9636809489893738
-1.0987779607691524,-1.9588344216182467
-1.0977779607691525,-1.9540068442214775
-1.0967779607691526,-1.9491980962753077
-1.0957779607691527,-1.9444080582693524
-1.0947779607691528,-1.9396366116959531
-1.093777960769153,-1.9348836390396735
-1.092777960769153,-1.9301490237669143
-1.0917779607691531,-1.9254326503156527
-1.0907779607691532,-1.9207344040853462
-1.0897779607691533,-1.916054171426909
-1.0887779607691535,-1.9113918396328542
-1.0877779607691536,-1.9067472969275476
-1.0867779607691537,-1.9021204324575693
-1.0857779607691538,-1.897511136282215
-1.084777960769154,-1.8929192993640964
-1.083777960769154,-1.8883448135598726
-1.0827779607691541,-1.8837875716110797
-1.0817779607691542,-1.8792474671350923
-1.0807779607691543,-1.8747243946161714
-1.0797779607691544,-1.870218249396651
-1.0787779607691546,-1.8657289276681988
-1.0777779607691547,-1.8612563264632163
-1.0767779607691548,-1.8568003436463185
-1.0757779607691549,-1.8523608779059304
-1.074777960769155,-1.8479378287459751
-1.073777960769155,-1.843531096477676
-1.0727779607691552,-1.839140582211447
-1.0717779607691553,-1.8347661878488741
-1.0707779607691554,-1.8304078160748212
-1.0697779607691555,-1.8260653703495902
-1.0687779607691557,-1.8217387549012107
-1.0677779607691558,-1.8174278747178
-1.0667779607691559,-1.8131326355400235
-1.065777960769156,-1.808852943853639
-1.064777960769156,-1.8045887068821387
-1.0637779607691562,-1.8003398325794675
-1.0627779607691563,-1.796106229622827
-1.0617779607691564,-1.791887807405581
-1.0607779607691565,-1.7876844760302248
-1.0597779607691566,-1.7834961463014452
-1.0587779607691568,-1.7793227297192604
-1.0577779607691569,-1.7751641384722474
-1.056777960769157,-1.7710202854308392
-1.055777960769157,-1.7668910841406937
-1.0547779607691572,-1.7627764488161692
-1.0537779607691573,-1.7586762943338345
-1.0527779607691574,-1.7545905362260932
-1.0517779607691575,-1.7505190906748438
-1.0507779607691576,-1.746461874505258
-1.0497779607691577,-1.742418805179578
-1.0487779607691579,-1.7383898007910388
-1.047777960769158,-1.7343747800578135
-1.046777960769158,-1.730373662317059
-1.0457779607691582,-1.7263863675190159
-1.0447779607691583,-1.7224128162211798
-1.0437779607691584,-1.7184529295825393
-1.0427779607691585,-1.714506629357876
-1.0417779607691586,-1.710573837892132
-1.0407779607691587,-1.706654478114843
-1.0397779607691588,-1.7027484735346263
-1.038777960769159,-1.6988557482337423
-1.037777960769159,-1.6949762268627093
-1.0367779607691592,-1.6911098346349815
-1.0357779607691593,-1.6872564973216835
-1.0347779607691594,-1.6834161412464097
-1.0337779607691595,-1.6795886932800774
-1.0327779607691596,-1.6757740808358368
-1.0317779607691597,-1.6719722318640402
-1.0307779607691598,-1.6681830748472708
-1.02977796076916,-1.6644065387954103
-1.02877796076916,-1.6606425532407856
-1.0277779607691602,-1.6568910482333459
-1.0267779607691603,-1.6531519543359148
-1.0257779607691604,-1.649425202619469
-1.0247779607691605,-1.6457107246584937
-1.0237779607691606,-1.6420084525263752
-1.0227779607691607,-1.638318318790846
-1.0217779607691608,-1.634640256509483
-1.020777960769161,-1.6309741992252504
-1.019777960769161,-1.6273200809620911
-1.0187779607691612,-1.6236778362205744
-1.0177779607691613,-1.6200473999735785
-1.0167779607691614,-1.6164287076620343
-1.0157779607691615,-1.6128216951906924
-1.0147779607691616,-1.6092262989239645
-1.0137779607691617,-1.6056424556817914
-1.0127779607691618,-1.6020701027355517
-1.011777960769162,-1.598509177804033
-1.010777960769162,-1.5949596190494268
-1.0097779607691622,-1.59142136507338
-1.0087779607691623,-1.5878943549130828
-1.0077779607691624,-1.5843785280373957
-1.0067779607691625,-1.5808738243430196
-1.0057779607691626,-1.577380184150715
-1.0047779607691627,-1.573897548201545
-1.0037779607691628,-1.570425857653176
-1.002777960769163,-1.5669650540762008
-1.001777960769163,-1.5635150794505146
-1.0007779607691631,-1.5600758761617128
-0.9997779607691631,-1.55664738699755
-0.9987779607691631,-1.553229555144411
-0.9977779607691631,-1.5498223241838394
-0.9967779607691631,-1.5464256380890846
-0.9957779607691631,-1.5430394412217017
-0.9947779607691631,-1.5396636783281743
-0.9937779607691631,-1.5362982945365784
-0.9927779607691631,-1.5329432353532808
-0.9917779607691631,-1.5295984466596644
-0.9907779607691631,-1.5262638747089028
-0.9897779607691631,-1.5229394661227502
-0.9887779607691631,-1.5196251678883772
-0.9877779607691631,-1.5163209273552367
-0.9867779607691631,-1.5130266922319517
-0.9857779607691631,-1.5097424105832578
-0.9847779607691631,-1.5064680308269456
-0.9837779607691631,-1.5032035017308667
-0.9827779607691631,-1.4999487724099445
-0.9817779607691631,-1.496703792323234
-0.9807779607691631,-1.4934685112709918
-0.9797779607691631,-1.490242879391803
-0.9787779607691631,-1.4870268471597095
-0.9777779607691631,-1.483820365381384
-0.9767779607691631,-1.4806233851933288
-0.9757779607691631,-1.4774358580590996
-0.9747779607691631,-1.4742577357665625
-0.9737779607691631,-1.4710889704251724
-0.9727779607691631,-1.4679295144632871
-0.9717779607691631,-1.4647793206254967
-0.9707779607691631,-1.461638341969994
-0.9697779607691631,-1.4585065318659562
-0.9687779607691631,-1.4553838439909652
-0.9677779607691631,-1.4522702323284455
-0.9667779607691631,-1.4491656511651299
-0.9657779607691631,-1.446070055088554
-0.9647779607691631,-1.4429833989845695
-0.9637779607691631,-1.4399056380348834
-0.9627779607691631,-1.4368367277146288
-0.9617779607691631,-1.433776623789949
-0.9607779607691631,-1.4307252823156096
-0.9597779607691631,-1.427682659632635
-0.9587779607691631,-1.4246487123659741
-0.9577779607691631,-1.4216233974221704
-0.9567779607691631,-1.4186066719870796
-0.9557779607691631,-1.4155984935235855
-0.9547779607691631,-1.412598819769356
-0.9537779607691631,-1.409607608734612
-0.9527779607691631,-1.4066248186999246
-0.9517779607691631,-1.4036504082140187
-0.9507779607691631,-1.4006843360916192
-0.9497779607691631,-1.3977265614113037
-0.9487779607691631,-1.394777043513374
-0.9477779607691631,-1.3918357419977652
-0.9467779607691631,-1.3889026167219485
-0.9457779607691631,-1.3859776277988831
-0.9447779607691631,-1.3830607355949625
-0.9437779607691631,-1.3801519007279972
-0.9427779607691631,-1.377251084065209
-0.9417779607691631,-1.374358246721247
-0.9407779607691631,-1.3714733500562215
-0.9397779607691631,-1.3685963556737548
-0.9387779607691631,-1.3657272254190571
-0.9377779607691631,-1.3628659213770113
-0.9367779607691631,-1.360012405870284
-0.9357779607691631,-1.3571666414574504
-0.9347779607691631,-1.3543285909311336
-0.9337779607691631,-1.3514982173161743
-0.9327779607691631,-1.3486754838677975
-0.9317779607691631,-1.345860354069817
-0.9307779607691631,-1.343052791632841
-0.9297779607691631,-1.3402527604925067
-0.9287779607691631,-1.3374602248077208
-0.9277779607691631,-1.3346751489589206
-0.9267779607691631,-1.3318974975463589
-0.9257779607691631,-1.329127235388388
-0.9247779607691631,-1.3263643275197776
-0.9237779607691631,-1.323608739190036
-0.9227779607691631,-1.320860435861752
-0.9217779607691631,-1.3181193832089508
-0.9207779607691631,-1.3153855471154654
-0.9197779607691631,-1.3126589385423153
-0.9187779607691631,-1.3099394333423737
-0.9177779607691631,-1.3072270436069877
-0.9167779607691631,-1.304521736043064
-0.9157779607691631,-1.3018234775594013
-0.9147779607691631,-1.2991322352651449
-0.9137779607691631,-1.296447976468264
-0.9127779607691631,-1.2937706686740325
-0.9117779607691631,-1.2911002795835356
-0.9107779607691631,-1.2884367770921832
-0.9097779607691631,-1.285780129288233
-0.9087779607691631,-1.283130304451337
-0.9077779607691631,-1.280487271051093
-0.9067779607691631,-1.2778509977456152
-0.9057779607691631,-1.2752214533801092
-0.9047779607691631,-1.272598606985471
-0.9037779607691631,-1.2699824277768865
-0.9027779607691631,-1.2673728851524577
-0.9017779607691631,-1.2647699486918251
-0.900777960769163,-1.262173588154817
-0.899777960769163,-1.2595837734801005
-0.898777960769163,-1.2570004747838497
-0.897777960769163,-1.254423662358427
-0.896777960769163,-1.2518533066710702
-0.895777960769163,-1.2492893783625971
-0.894777960769163,-1.2467318482461183
-0.893777960769163,-1.2441806873057626
-0.892777960769163,-1.2416358666954144
-0.891777960769163,-1.2390973577374595
-0.890777960769163,-1.2365651319215472
-0.889777960769163,-1.2340391609033552
-0.888777960769163,-1.2315194165033723
-0.887777960769163,-1.229005870705693
-0.886777960769163,-1.2264984956568135
-0.885777960769163,-1.2239972636644465
-0.884777960769163,-1.2215021471963445
-0.883777960769163,-1.2190131188791316
-0.882777960769163,-1.216530151497148
-0.881777960769163,-1.2140532179912997
-0.880777960769163,-1.2115822914579284
-0.879777960769163,-1.209117345147675
-0.878777960769163,-1.2066583524643713
-0.877777960769163,-1.2042052869639261
-0.876777960769163,-1.2017581223532308
-0.875777960769163,-1.1993168324890704
-0.874777960769163,-1.1968813913770417
-0.873777960769163,-1.194451773170487
-0.872777960769163,-1.192027952169431
-0.871777960769163,-1.1896099028195302
-0.870777960769163,-1.1871975997110296
-0.869777960769163,-1.1847910175777294
-0.868777960769163,-1.1823901312959604
-0.867777960769163,-1.1799949158835688
-0.866777960769163,-1.1776053464989051
-0.865777960769163,-1.17522139843983
-0.864777960769163,-1.172843047142721
-0.863777960769163,-1.1704702681814905
-0.862777960769163,-1.1681030372666135
-0.861777960769163,-1.1657413302441613
-0.860777960769163,-1.1633851230948442
-0.859777960769163,-1.1610343919330615
-0.858777960769163,-1.1586891130059627
-0.857777960769163,-1.1563492626925116
-0.856777960769163,-1.1540148175025602
-0.855777960769163,-1.1516857540759355
-0.854777960769163,-1.149362049181526
-0.853777960769163,-1.1470436797163768
-0.852777960769163,-1.144730622704801
-0.851777960769163,-1.1424228552974875
-0.850777960769163,-1.1401203547706211
-0.849777960769163,-1.1378230985250148
-0.848777960769163,-1.1355310640852359
-0.847777960769163,-1.1332442290987546
-0.846777960769163,-1.1309625713350913
-0.845777960769163,-1.1286860686849693
-0.844777960769163,-1.1264146991594821
-0.843777960769163,-1.124148440889259
-0.842777960769163,-1.1218872721236457
-0.841777960769163,-1.1196311712298828
-0.840777960769163,-1.1173801166923008
-0.839777960769163,-1.1151340871115125
-0.838777960769163,-1.1128930612036207
-0.837777960769163,-1.1106570177994226
-0.836777960769163,-1.1084259358436297
-0.835777960769163,-1.10619979439409
-0.834777960769163,-1.1039785726210167
-0.833777960769163,-1.101762249806221
-0.832777960769163,-1.0995508053423582
-0.831777960769163,-1.0973442187321714
-0.830777960769163,-1.0951424695877465
-0.829777960769163,-1.092945537629771
-0.828777960769163,-1.090753402686802
-0.827777960769163,-1.0885660446945349
-0.826777960769163,-1.086383443695083
-0.825777960769163,-1.0842055798362595
-0.824777960769163,-1.0820324333708675
-0.823777960769163,-1.0798639846559932
-0.822777960769163,-1.0777002141523082
-0.821777960769163,-1.0755411024233739
-0.820777960769163,-1.0733866301349544
-0.819777960769163,-1.0712367780543328
-0.818777960769163,-1.0690915270496335
-0.817777960769163,-1.0669508580891485
-0.816777960769163,-1.0648147522406748
-0.815777960769163,-1.0626831906708498
-0.814777960769163,-1.0605561546444948
-0.813777960769163,-1.0584336255239641
-0.812777960769163,-1.056315584768502
-0.811777960769163,-1.054202013933598
-0.810777960769163,-1.0520928946703527
-0.809777960769163,-1.0499882087248478
-0.808777960769163,-1.047887937937519
-0.807777960769163,-1.0457920642425347
-0.806777960769163,-1.0437005696671826
-0.805777960769163,-1.0416134363312564
-0.804777960769163,-1.0395306464464478
-0.803777960769163,-1.0374521823157488
-0.802777960769163,-1.0353780263328523
-0.801777960769163,-1.0333081609815582
-0.800777960769163,-1.031242568835191
-0.799777960769163,-1.0291812325560097
-0.798777960769163,-1.027124134894635
-0.797777960769163,-1.0250712586894715
-0.796777960769163,-1.0230225868661393
-0.795777960769163,-1.0209781024369091
-0.794777960769163,-1.0189377885001405
-0.793777960769163,-1.0169016282397263
-0.792777960769163,-1.0148696049245371
-0.791777960769163,-1.0128417019078795
-0.790777960769163,-1.0108179026269455
-0.789777960769163,-1.0087981906022754
-0.788777960769163,-1.0067825494372244
-0.787777960769163,-1.004770962817427
-0.786777960769163,-1.002763414510273
-0.785777960769163,-1.0007598883643836
-0.784777960769163,-0.9987603683090885
-0.783777960769163,-0.9967648383539157
-0.782777960769163,-0.994773282588076
-0.781777960769163,-0.9927856851799572
-0.780777960769163,-0.9908020303766195
-0.779777960769163,-0.9888223025032965
-0.778777960769163,-0.9868464859628976
-0.777777960769163,-0.9848745652355165
-0.776777960769163,-0.982906524877942
-0.7757779607691629,-0.980942349523173
-0.7747779607691629,-0.9789820238799376
-0.7737779607691629,-0.977025532732215
-0.7727779607691629,-0.9750728609387602
-0.7717779607691629,-0.973123993432635
-0.7707779607691629,-0.9711789152207404
-0.7697779607691629,-0.969237611383351
-0.7687779607691629,-0.9673000670736585
-0.7677779607691629,-0.9653662675173116
-0.7667779607691629,-0.9634361980119646
-0.7657779607691629,-0.9615098439268263
