X,Function
4.903999999999972,0.9879543570784705
4.904999999999973,0.9880810437782991
4.905999999999973,0.9882077046526735
4.906999999999973,0.9883343397121214
4.907999999999974,0.9884609489671622
4.908999999999974,0.988587532428311
4.909999999999974,0.9887140901060741
4.910999999999975,0.9888406220109545
4.911999999999975,0.9889671281534459
4.912999999999975,0.989093608544037
4.913999999999976,0.9892200631932103
4.914999999999976,0.9893464921114411
4.915999999999976,0.9894728953091981
4.916999999999977,0.9895992727969455
4.917999999999977,0.9897256245851389
4.918999999999977,0.9898519506842282
4.919999999999978,0.9899782511046578
4.920999999999978,0.9901045258568649
4.921999999999978,0.9902307749512802
4.922999999999979,0.9903569983983289
4.923999999999979,0.9904831962084288
4.924999999999979,0.9906093683919921
4.92599999999998,0.9907355149594242
4.92699999999998,0.9908616359211245
4.92799999999998,0.9909877312874863
4.928999999999981,0.9911138010688954
4.929999999999981,0.9912398452757326
4.930999999999981,0.9913658639183724
4.931999999999982,0.9914918570071817
4.932999999999982,0.991617824552522
4.933999999999982,0.9917437665647483
4.934999999999983,0.99186968305421
4.935999999999983,0.9919955740312489
4.936999999999983,0.9921214395062014
4.937999999999984,0.9922472794893972
4.938999999999984,0.9923730939911602
4.939999999999984,0.9924988836446925
4.940999999999985,0.9926246472168286
4.941999999999985,0.9927503853384724
4.942999999999985,0.992876098019923
4.943999999999986,0.9930017852714724
4.944999999999986,0.9931274471034063
4.945999999999986,0.9932530835260057
4.946999999999987,0.9933786945495432
4.947999999999987,0.9935042801842873
4.948999999999987,0.9936298404404983
4.949999999999988,0.9937553753284313
4.950999999999988,0.9938808848583347
4.951999999999988,0.9940063690404519
4.952999999999989,0.9941318278850191
4.953999999999989,0.9942572614022659
4.954999999999989,0.9943826696024163
4.95599999999999,0.9945080524956886
4.95699999999999,0.9946334100922941
4.95799999999999,0.9947587424024379
4.958999999999991,0.9948840494363191
4.959999999999991,0.9950093312041316
4.960999999999991,0.9951345877160614
4.961999999999992,0.9952598189822897
4.962999999999992,0.9953850250129909
4.963999999999992,0.9955102058183342
4.964999999999993,0.9956353614084797
4.965999999999993,0.9957604917935862
4.966999999999993,0.9958855969838019
4.967999999999994,0.9960106769892713
4.968999999999994,0.9961357318201318
4.969999999999994,0.9962607614865159
4.970999999999995,0.9963857659985486
4.971999999999995,0.9965107453663486
4.972999999999995,0.9966356996000298
4.973999999999996,0.9967606287097001
4.974999999999996,0.9968855327054589
4.975999999999996,0.9970104115974026
4.976999999999997,0.9971352653956198
4.977999999999997,0.9972600941101929
4.978999999999997,0.9973848977511993
4.979999999999998,0.9975096763287093
4.980999999999998,0.9976344298527877
4.981999999999998,0.9977591583334932
4.982999999999999,0.9978838617808778
4.983999999999999,0.9980085402049889
4.984999999999999,0.9981331936158653
4.986,0.9982578220235429
4.987,0.9983824254380491
4.988,0.9985070038694067
4.989000000000001,0.9986315573276322
4.990000000000001,0.9987560858227347
4.991000000000001,0.9988805893647196
4.992000000000002,0.9990050679635847
4.993000000000002,0.9991295216293224
4.994000000000002,0.9992539503719186
4.995000000000003,0.999378354201354
4.996000000000003,0.9995027331276022
4.997000000000003,0.9996270871606314
4.998000000000004,0.9997514163104043
4.999000000000004,0.9998757205868775
5.000000000000004,1.0000000000000007
5.001000000000005,1.000124254559718
5.002000000000005,1.0002484842759678
5.003000000000005,1.0003726891586833
5.004000000000006,1.0004968692177898
5.005000000000006,1.000621024463209
5.0060000000000064,1.0007451549048547
5.007000000000007,1.000869260552635
5.008000000000007,1.0009933414164536
5.0090000000000074,1.001117397506207
5.010000000000008,1.0012414288317861
5.011000000000008,1.0013654354030757
5.0120000000000084,1.0014894172299533
5.013000000000009,1.0016133743222941
5.014000000000009,1.001737306689964
5.0150000000000095,1.0018612143428252
5.01600000000001,1.001985097290732
5.01700000000001,1.0021089555435347
5.0180000000000105,1.0022327891110763
5.019000000000011,1.0023565980031945
5.020000000000011,1.0024803822297217
5.0210000000000115,1.0026041418004832
5.022000000000012,1.002727876725299
5.023000000000012,1.002851587013984
5.0240000000000125,1.002975272676346
5.025000000000013,1.003098933722187
5.026000000000013,1.003222570161304
5.0270000000000135,1.0033461820034886
5.028000000000014,1.0034697692585242
5.029000000000014,1.0035933319361918
5.0300000000000145,1.0037168700462633
5.031000000000015,1.0038403835985057
5.032000000000015,1.0039638726026818
5.0330000000000155,1.0040873370685468
5.034000000000016,1.0042107770058508
5.035000000000016,1.0043341924243379
5.0360000000000165,1.0044575833337466
5.037000000000017,1.0045809497438092
5.038000000000017,1.0047042916642528
5.0390000000000175,1.004827609104798
5.040000000000018,1.0049509020751606
5.041000000000018,1.0050741705850483
5.0420000000000185,1.0051974146441676
5.043000000000019,1.0053206342622139
5.044000000000019,1.0054438294488799
5.0450000000000195,1.0055670002138524
5.04600000000002,1.0056901465668115
5.04700000000002,1.0058132685174324
5.0480000000000205,1.0059363660753835
5.049000000000021,1.0060594392503286
5.050000000000021,1.006182488051925
5.0510000000000215,1.0063055124898252
5.052000000000022,1.006428512573675
5.053000000000022,1.0065514883131137
5.0540000000000225,1.0066744397177774
5.055000000000023,1.006797366797294
5.056000000000023,1.0069202695612876
5.0570000000000235,1.0070431480193751
5.058000000000024,1.0071660021811686
5.059000000000024,1.0072888320562734
5.0600000000000245,1.0074116376542908
5.061000000000025,1.0075344189848159
5.062000000000025,1.0076571760574367
5.0630000000000255,1.0077799088817363
5.064000000000026,1.0079026174672934
5.065000000000026,1.0080253018236798
5.0660000000000265,1.008147961960461
5.067000000000027,1.0082705978871982
5.068000000000027,1.008393209613447
5.0690000000000275,1.0085157971487557
5.070000000000028,1.0086383605026685
5.071000000000028,1.0087608996847235
5.0720000000000285,1.0088834147044528
5.073000000000029,1.0090059055713834
5.074000000000029,1.0091283722950366
5.0750000000000295,1.0092508148849275
5.07600000000003,1.009373233350566
5.07700000000003,1.0094956277014566
5.0780000000000305,1.0096179979470974
5.079000000000031,1.0097403440969823
5.080000000000031,1.0098626661605983
5.0810000000000315,1.009984964147427
5.082000000000032,1.010107238066945
5.083000000000032,1.0102294879286227
5.0840000000000325,1.0103517137419251
5.085000000000033,1.0104739155163114
5.086000000000033,1.0105960932612361
5.0870000000000335,1.0107182469861475
5.088000000000034,1.0108403767004874
5.089000000000034,1.0109624824136938
5.0900000000000345,1.0110845641351982
5.091000000000035,1.0112066218744258
5.092000000000035,1.0113286556407988
5.0930000000000355,1.0114506654437305
5.094000000000036,1.0115726512926313
5.095000000000036,1.0116946131969042
5.0960000000000365,1.0118165511659478
5.097000000000037,1.0119384652091556
5.098000000000037,1.0120603553359144
5.0990000000000375,1.0121822215556053
5.100000000000038,1.0123040638776053
5.101000000000038,1.0124258823112846
5.1020000000000385,1.012547676866008
5.103000000000039,1.012669447551137
5.104000000000039,1.0127911943760242
5.1050000000000395,1.0129129173500182
5.10600000000004,1.0130346164824628
5.10700000000004,1.0131562917826948
5.1080000000000405,1.013277943260048
5.109000000000041,1.013399570923848
5.110000000000041,1.013521174783416
5.1110000000000415,1.0136427548480684
5.112000000000042,1.0137643111271148
5.113000000000042,1.0138858436298606
5.1140000000000425,1.0140073523656048
5.115000000000043,1.0141288373436417
5.116000000000043,1.014250298573259
5.1170000000000435,1.0143717360637408
5.118000000000044,1.0144931498243643
5.119000000000044,1.0146145398644015
5.1200000000000445,1.0147359061931196
5.121000000000045,1.0148572488197791
5.122000000000045,1.014978567753636
5.1230000000000455,1.0150998630039416
5.124000000000046,1.0152211345799398
5.125000000000046,1.0153423824908714
5.1260000000000465,1.0154636067459695
5.127000000000047,1.0155848073544635
5.128000000000047,1.0157059843255767
5.1290000000000475,1.0158271376685275
5.130000000000048,1.0159482673925275
5.131000000000048,1.0160693735067852
5.1320000000000485,1.016190456020501
5.133000000000049,1.0163115149428725
5.134000000000049,1.0164325502830909
5.1350000000000495,1.0165535620503412
5.13600000000005,1.0166745502538042
5.13700000000005,1.0167955149026544
5.1380000000000505,1.0169164560060624
5.139000000000051,1.0170373735731917
5.140000000000051,1.0171582676132012
5.1410000000000515,1.017279138135245
5.142000000000052,1.017399985148471
5.143000000000052,1.017520808662022
5.1440000000000525,1.0176416086850357
5.145000000000053,1.017762385226645
5.146000000000053,1.017883138295976
5.1470000000000535,1.0180038679021501
5.148000000000054,1.018124574054285
5.149000000000054,1.01824525676149
5.1500000000000545,1.018365916032872
5.151000000000055,1.0184865518775308
5.152000000000055,1.0186071643045609
5.1530000000000555,1.0187277533230537
5.154000000000056,1.0188483189420918
5.155000000000056,1.0189688611707557
5.1560000000000565,1.0190893800181187
5.157000000000057,1.0192098754932504
5.158000000000057,1.0193303476052127
5.1590000000000575,1.0194507963630646
5.160000000000058,1.019571221775859
5.161000000000058,1.019691623852643
5.1620000000000585,1.0198120026024586
5.163000000000059,1.0199323580343438
5.164000000000059,1.0200526901573297
5.1650000000000595,1.0201729989804436
5.16600000000006,1.0202932845127057
5.16700000000006,1.0204135467631328
5.1680000000000605,1.020533785740735
5.169000000000061,1.0206540014545191
5.170000000000061,1.0207741939134845
5.1710000000000615,1.0208943631266267
5.172000000000062,1.0210145091029361
5.173000000000062,1.0211346318513959
5.1740000000000625,1.0212547313809877
5.175000000000063,1.021374807700684
5.176000000000063,1.0214948614410926
5.1770000000000636,1.0216148913700744
5.178000000000064,1.0217348981160599
5.179000000000064,1.0218548816880026
5.1800000000000646,1.0219748420948505
5.181000000000065,1.0220947793455473
5.182000000000065,1.0222146934490308
5.1830000000000656,1.0223345844142337
5.184000000000066,1.022454452250084
5.185000000000066,1.022574296965504
5.186000000000067,1.0226941185694107
5.187000000000067,1.0228139170707162
5.188000000000067,1.0229336924783288
5.189000000000068,1.0230534448011486
5.190000000000068,1.0231731740480734
5.191000000000068,1.0232928802279941
5.192000000000069,1.023412563349798
5.193000000000069,1.0235322234223656
5.194000000000069,1.0236518604545732
5.19500000000007,1.0237714744552924
5.19600000000007,1.0238910654333884
5.19700000000007,1.0240106333977224
5.198000000000071,1.0241301783571497
5.199000000000071,1.0242497003205215
5.200000000000071,1.0243691992966832
5.201000000000072,1.024488675294474
5.202000000000072,1.0246081283227306
5.203000000000072,1.0247275583902826
5.204000000000073,1.024846965505955
5.205000000000073,1.024966349678568
5.206000000000073,1.0250857109169362
5.207000000000074,1.0252050492298699
5.208000000000074,1.0253243646261732
5.209000000000074,1.0254436571146468
5.210000000000075,1.0255629267040838
5.211000000000075,1.0256821734032753
5.212000000000075,1.0258013972210047
5.213000000000076,1.0259205981660522
5.214000000000076,1.0260397762471913
5.215000000000076,1.0261589314731925
5.216000000000077,1.0262780638528193
5.217000000000077,1.0263971733948307
5.218000000000077,1.0265162601079816
5.219000000000078,1.0266353240010213
5.220000000000078,1.026754365082693
5.221000000000078,1.0268733833617363
5.222000000000079,1.026992378846886
5.223000000000079,1.0271113515468702
5.224000000000079,1.0272303014704127
5.22500000000008,1.0273492286262345
5.22600000000008,1.027468133023048
5.22700000000008,1.027587014669562
5.228000000000081,1.0277058735744815
5.229000000000081,1.0278247097465054
5.230000000000081,1.0279435231943277
5.231000000000082,1.0280623139266376
5.232000000000082,1.0281810819521187
5.233000000000082,1.0282998272794506
5.234000000000083,1.0284185499173073
5.235000000000083,1.0285372498743577
5.236000000000083,1.0286559271592668
5.237000000000084,1.0287745817806926
5.238000000000084,1.0288932137472915
5.239000000000084,1.0290118230677103
5.240000000000085,1.029130409750595
5.241000000000085,1.029248973804584
5.242000000000085,1.0293675152383133
5.243000000000086,1.0294860340604113
5.244000000000086,1.0296045302795027
5.245000000000086,1.0297230039042073
5.246000000000087,1.0298414549431392
5.247000000000087,1.0299598834049102
5.248000000000087,1.0300782892981226
5.249000000000088,1.0301966726313783
5.250000000000088,1.0303150334132714
5.251000000000088,1.0304333716523932
5.252000000000089,1.0305516873573275
5.253000000000089,1.0306699805366553
5.254000000000089,1.030788251198952
5.25500000000009,1.0309064993527879
5.25600000000009,1.0310247250067288
5.25700000000009,1.0311429281693363
5.258000000000091,1.0312611088491648
5.259000000000091,1.0313792670547668
5.260000000000091,1.0314974027946868
5.261000000000092,1.0316155160774674
5.262000000000092,1.0317336069116443
5.263000000000092,1.0318516753057494
5.264000000000093,1.031969721268309
5.265000000000093,1.0320877448078445
5.266000000000093,1.032205745932874
5.267000000000094,1.0323237246519084
5.268000000000094,1.0324416809734567
5.269000000000094,1.0325596149060186
5.270000000000095,1.0326775264580943
5.271000000000095,1.032795415638175
5.272000000000095,1.032913282454748
5.273000000000096,1.033031126916298
5.274000000000096,1.0331489490313022
5.275000000000096,1.0332667488082348
5.276000000000097,1.0333845262555632
5.277000000000097,1.0335022813817525
5.278000000000097,1.0336200141952605
5.279000000000098,1.0337377247045418
5.280000000000098,1.0338554129180457
5.281000000000098,1.0339730788442176
5.282000000000099,1.0340907224914957
5.283000000000099,1.0342083438683156
5.284000000000099,1.034325942983108
5.2850000000001,1.0344435198442983
5.2860000000001,1.0345610744603058
5.2870000000001,1.0346786068395473
5.288000000000101,1.0347961169904338
5.289000000000101,1.0349136049213719
5.290000000000101,1.0350310706407624
5.291000000000102,1.0351485141570023
5.292000000000102,1.0352659354784837
5.293000000000102,1.035383334613593
5.294000000000103,1.0355007115707142
5.295000000000103,1.0356180663582246
5.296000000000103,1.0357353989844962
5.297000000000104,1.0358527094578978
5.298000000000104,1.0359699977867936
5.299000000000104,1.0360872639795407
5.300000000000105,1.0362045080444942
5.301000000000105,1.0363217299900036
5.302000000000105,1.0364389298244128
5.303000000000106,1.0365561075560625
5.304000000000106,1.0366732631932873
5.305000000000106,1.0367903967444176
5.306000000000107,1.036907508217779
5.307000000000107,1.0370245976216932
5.308000000000107,1.0371416649644751
5.309000000000108,1.0372587102544377
5.310000000000108,1.037375733499887
5.311000000000108,1.0374927347091258
5.312000000000109,1.0376097138904519
5.313000000000109,1.037726671052157
5.314000000000109,1.0378436062025296
5.31500000000011,1.037960519349854
5.31600000000011,1.0380774105024086
5.31700000000011,1.038194279668467
5.318000000000111,1.0383111268562986
5.319000000000111,1.0384279520741695
5.320000000000111,1.0385447553303382
5.321000000000112,1.038661536633061
5.322000000000112,1.0387782959905891
5.323000000000112,1.038895033411168
5.324000000000113,1.0390117489030393
5.325000000000113,1.0391284424744403
5.326000000000113,1.039245114133603
5.327000000000114,1.0393617638887545
5.328000000000114,1.039478391748118
5.329000000000114,1.0395949977199122
5.330000000000115,1.0397115818123515
5.331000000000115,1.0398281440336432
5.332000000000115,1.0399446843919933
5.333000000000116,1.0400612028956007
5.334000000000116,1.0401776995526615
5.335000000000116,1.0402941743713654
5.336000000000117,1.0404106273598988
5.337000000000117,1.040527058526443
5.338000000000117,1.0406434678791756
5.339000000000118,1.040759855426268
5.340000000000118,1.0408762211758882
5.341000000000118,1.0409925651361993
5.342000000000119,1.0411088873153596
5.343000000000119,1.0412251877215228
5.344000000000119,1.0413414663628386
5.34500000000012,1.0414577232474513
5.34600000000012,1.0415739583835018
5.34700000000012,1.0416901717791245
5.348000000000121,1.0418063634424517
5.349000000000121,1.041922533381609
5.350000000000121,1.0420386816047185
5.351000000000122,1.0421548081198977
5.352000000000122,1.0422709129352603
5.353000000000122,1.042386996058913
5.354000000000123,1.0425030574989602
5.355000000000123,1.042619097263501
5.356000000000123,1.04273511536063
5.357000000000124,1.0428511117984371
5.358000000000124,1.042967086585009
5.359000000000124,1.0430830397284254
5.360000000000125,1.043198971236763
5.361000000000125,1.0433148811180952
5.362000000000125,1.0434307693804876
5.363000000000126,1.043546636032004
5.364000000000126,1.0436624810807031
5.365000000000126,1.0437783045346385
5.366000000000127,1.0438941064018596
5.367000000000127,1.0440098866904117
5.368000000000127,1.0441256454083354
5.369000000000128,1.044241382563666
5.370000000000128,1.0443570981644357
5.371000000000128,1.044472792218671
5.372000000000129,1.0445884647343944
5.373000000000129,1.0447041157196242
5.374000000000129,1.044819745182374
5.37500000000013,1.044935353130652
5.37600000000013,1.0450509395724643
5.37700000000013,1.0451665045158096
5.378000000000131,1.0452820479686846
5.379000000000131,1.04539756993908
5.380000000000131,1.0455130704349824
5.381000000000132,1.0456285494643756
5.382000000000132,1.045744007035235
5.383000000000132,1.0458594431555355
5.384000000000133,1.0459748578332466
5.385000000000133,1.046090251076331
5.386000000000133,1.0462056228927508
5.387000000000134,1.04632097329046
5.388000000000134,1.0464363022774104
5.389000000000134,1.0465516098615493
5.390000000000135,1.046666896050819
5.391000000000135,1.0467821608531567
5.392000000000135,1.0468974042764965
5.393000000000136,1.0470126263287676
5.394000000000136,1.047127827017894
5.395000000000136,1.0472430063517975
5.396000000000137,1.047358164338393
5.397000000000137,1.047473300985591
5.398000000000137,1.0475884163013003
5.399000000000138,1.0477035102934227
5.400000000000138,1.0478185829698576
5.401000000000138,1.0479336343384975
5.402000000000139,1.0480486644072327
5.403000000000139,1.0481636731839485
5.404000000000139,1.0482786606765253
5.40500000000014,1.0483936268928393
5.40600000000014,1.0485085718407627
5.40700000000014,1.0486234955281644
5.408000000000141,1.0487383979629061
5.409000000000141,1.0488532791528475
5.410000000000141,1.048968139105843
5.411000000000142,1.0490829778297424
5.412000000000142,1.0491977953323925
5.413000000000142,1.0493125916216344
5.414000000000143,1.0494273673280587
5.415000000000143,1.0495421212160623
5.416000000000143,1.0496568539141617
5.417000000000144,1.049771565430182
5.418000000000144,1.0498862557719424
5.419000000000144,1.0500009249472593
5.420000000000145,1.0501155729639433
5.421000000000145,1.0502301998298014
5.422000000000145,1.0503448055526354
5.423000000000146,1.0504593901402446
5.424000000000146,1.0505739536004228
5.425000000000146,1.0506884959409593
5.426000000000147,1.050803017169639
5.427000000000147,1.0509175172942442
5.428000000000147,1.0510319963225505
5.429000000000148,1.0511464542623303
5.430000000000148,1.0512608911213523
5.431000000000148,1.0513753069073792
5.432000000000149,1.0514897016281723
5.433000000000149,1.0516040752914857
5.434000000000149,1.0517184279050702
5.43500000000015,1.051832759476673
5.43600000000015,1.0519470700140363
5.43700000000015,1.0520613595248987
5.438000000000151,1.052175628016993
5.439000000000151,1.0522898754980499
5.440000000000151,1.0524041019757937
5.441000000000152,1.0525183074579467
5.442000000000152,1.0526324919522247
5.443000000000152,1.0527466554663407
5.444000000000153,1.052860798008003
5.445000000000153,1.0529749195849156
5.446000000000153,1.0530890202047787
5.447000000000154,1.0532030998752866
5.448000000000154,1.0533171586041326
5.449000000000154,1.0534311963990022
5.450000000000155,1.0535452132675789
5.451000000000155,1.0536592092175412
5.452000000000155,1.0537731842565639
5.453000000000156,1.0538871383923167
5.454000000000156,1.0540010716324657
5.455000000000156,1.054114983984673
5.456000000000157,1.0542288754565963
5.457000000000157,1.0543427460558876
5.458000000000157,1.054456595790198
5.459000000000158,1.0545704246671703
5.460000000000158,1.0546842326944472
5.461000000000158,1.0547980198796643
5.462000000000159,1.0549117862304538
5.463000000000159,1.0550255317544444
5.464000000000159,1.0551392564592594
5.46500000000016,1.055252960352519
5.46600000000016,1.0553666434418387
5.46700000000016,1.0554803057348303
5.468000000000161,1.0555939472390998
5.469000000000161,1.0557075679622512
5.470000000000161,1.0558211679118834
5.471000000000162,1.0559347470955913
5.472000000000162,1.0560483055209648
5.473000000000162,1.0561618431955913
5.474000000000163,1.0562753601270516
5.475000000000163,1.0563888563229247
5.476000000000163,1.0565023317907842
5.477000000000164,1.0566157865382002
5.478000000000164,1.0567292205727385
5.479000000000164,1.0568426339019605
5.480000000000165,1.0569560265334228
5.481000000000165,1.057069398474679
5.482000000000165,1.057182749733279
5.483000000000166,1.057296080316767
5.484000000000166,1.0574093902326835
5.485000000000166,1.0575226794885657
5.486000000000167,1.0576359480919468
5.487000000000167,1.0577491960503538
5.488000000000167,1.0578624233713116
5.489000000000168,1.0579756300623413
5.490000000000168,1.058088816130958
5.491000000000168,1.058201981584674
5.492000000000169,1.0583151264309973
5.493000000000169,1.0584282506774318
5.494000000000169,1.0585413543314772
5.49500000000017,1.0586544374006284
5.49600000000017,1.0587674998923782
5.49700000000017,1.058880541814213
5.498000000000171,1.0589935631736165
5.499000000000171,1.059106563978068
5.500000000000171,1.0592195442350423
5.501000000000172,1.0593325039520114
5.502000000000172,1.0594454431364413
5.503000000000172,1.0595583617957962
5.504000000000173,1.0596712599375335
5.505000000000173,1.0597841375691093
5.506000000000173,1.059896994697973
5.507000000000174,1.0600098313315727
5.508000000000174,1.0601226474773506
5.509000000000174,1.0602354431427452
5.510000000000175,1.0603482183351902
5.511000000000175,1.060460973062118
5.512000000000175,1.0605737073309534
5.513000000000176,1.0606864211491203
5.514000000000176,1.0607991145240352
5.515000000000176,1.0609117874631138
5.516000000000177,1.0610244399737658
5.517000000000177,1.0611370720633977
5.518000000000177,1.0612496837394119
5.519000000000178,1.0613622750092067
5.520000000000178,1.0614748458801757
5.521000000000178,1.06158739635971
5.522000000000179,1.0616999264551943
5.523000000000179,1.0618124361740124
5.524000000000179,1.0619249255235415
5.52500000000018,1.0620373945111556
5.52600000000018,1.062149843144226
5.52700000000018,1.0622622714301173
5.528000000000181,1.062374679376193
5.529000000000181,1.06248706698981
5.530000000000181,1.0625994342783234
5.531000000000182,1.0627117812490832
5.532000000000182,1.0628241079094354
5.533000000000182,1.0629364142667224
5.534000000000183,1.063048700328282
5.535000000000183,1.0631609661014485
5.536000000000183,1.0632732115935524
5.537000000000184,1.06338543681192
5.538000000000184,1.0634976417638733
5.539000000000184,1.0636098264567309
5.540000000000185,1.0637219908978075
5.541000000000185,1.0638341350944127
5.5420000000001854,1.063946259053854
5.543000000000186,1.0640583627834337
5.544000000000186,1.0641704462904489
5.5450000000001864,1.0642825095821957
5.546000000000187,1.064394552665964
5.547000000000187,1.0645065755490422
5.5480000000001874,1.0646185782387112
5.549000000000188,1.0647305607422501
5.550000000000188,1.0648425230669347
5.5510000000001885,1.064954465220035
5.552000000000189,1.0650663872088189
5.553000000000189,1.0651782890405486
5.5540000000001895,1.0652901707224842
5.55500000000019,1.0654020322618807
5.55600000000019,1.0655138736659893
5.5570000000001905,1.0656256949420575
5.558000000000191,1.0657374960973285
5.559000000000191,1.0658492771390427
5.5600000000001915,1.065961038074435
5.561000000000192,1.0660727789107383
5.562000000000192,1.0661844996551786
5.5630000000001925,1.0662962003149825
5.564000000000193,1.0664078808973676
5.565000000000193,1.0665195414095519
5.5660000000001935,1.066631181858747
5.567000000000194,1.0667428022521612
5.568000000000194,1.0668544025969995
5.5690000000001945,1.0669659829004625
5.570000000000195,1.0670775431697468
5.571000000000195,1.0671890834120457
5.5720000000001955,1.0673006036345472
5.573000000000196,1.067412103844438
5.574000000000196,1.0675235840488984
5.5750000000001965,1.067635044255106
5.576000000000197,1.067746484470235
5.577000000000197,1.0678579047014543
5.5780000000001975,1.0679693049559296
5.579000000000198,1.0680806852408247
5.580000000000198,1.0681920455632956
5.5810000000001985,1.0683033859304976
5.582000000000199,1.0684147063495817
5.583000000000199,1.0685260068276932
5.5840000000001995,1.0686372873719763
5.5850000000002,1.0687485479895689
5.5860000000002,1.0688597886876066
5.5870000000002005,1.0689710094732203
5.588000000000201,1.0690822103535385
5.589000000000201,1.0691933913356833
5.5900000000002015,1.0693045524267757
5.591000000000202,1.0694156936339316
5.592000000000202,1.0695268149642627
5.5930000000002025,1.069637916424877
5.594000000000203,1.0697489980228803
5.595000000000203,1.0698600597653727
5.5960000000002035,1.0699711016594504
5.597000000000204,1.0700821237122076
5.598000000000204,1.070193125930733
5.5990000000002045,1.0703041083221123
5.600000000000205,1.0704150708934272
5.601000000000205,1.0705260136517558
5.6020000000002055,1.0706369366041724
5.603000000000206,1.0707478397577468
5.604000000000206,1.0708587231195459
5.6050000000002065,1.0709695866966318
5.606000000000207,1.0710804304960648
5.607000000000207,1.0711912545248994
5.6080000000002075,1.0713020587901876
5.609000000000208,1.0714128432989758
5.610000000000208,1.0715236080583093
5.6110000000002085,1.0716343530752275
5.612000000000209,1.0717450783567666
5.613000000000209,1.0718557839099594
5.6140000000002095,1.0719664697418354
5.61500000000021,1.0720771358594194
5.61600000000021,1.0721877822697325
5.6170000000002105,1.0722984089797918
5.618000000000211,1.0724090159966124
5.619000000000211,1.0725196033272042
5.6200000000002115,1.0726301709785715
5.621000000000212,1.07274071895772
5.622000000000212,1.0728512472716465
5.6230000000002125,1.0729617559273477
5.624000000000213,1.0730722449318129
5.625000000000213,1.0731827142920316
5.6260000000002135,1.0732931640149868
5.627000000000214,1.0734035941076598
5.628000000000214,1.0735140045770264
5.6290000000002145,1.0736243954300595
5.630000000000215,1.0737347666737274
5.631000000000215,1.0738451183149968
5.6320000000002155,1.073955450360829
5.633000000000216,1.0740657628181818
5.634000000000216,1.0741760556940085
5.6350000000002165,1.0742863289952616
5.636000000000217,1.074396582728887
5.637000000000217,1.074506816901827
5.6380000000002175,1.0746170315210224
5.639000000000218,1.0747272265934082
5.640000000000218,1.0748374021259166
5.6410000000002185,1.0749475581254762
5.642000000000219,1.075057694599011
5.643000000000219,1.0751678115534429
5.6440000000002195,1.0752779089956899
5.64500000000022,1.075387986932663
5.64600000000022,1.0754980453712752
5.6470000000002205,1.0756080843184312
5.648000000000221,1.0757181037810335
5.649000000000221,1.0758281037659818
5.6500000000002215,1.0759380842801713
5.651000000000222,1.0760480453304937
5.652000000000222,1.0761579875459149
5.6530000000002225,1.0762679096911356
5.654000000000223,1.0763778123931484
5.655000000000223,1.0764876956588285
5.6560000000002235,1.0765975594950512
5.657000000000224,1.0767074039086848
5.658000000000224,1.0768172289065963
5.6590000000002245,1.0769270344956476
5.660000000000225,1.0770368206826981
5.661000000000225,1.0771465874746031
5.6620000000002255,1.0772563348782138
5.663000000000226,1.0773660629003778
5.664000000000226,1.0774757715479404
5.6650000000002265,1.077585460827741
5.666000000000227,1.077695130746618
5.667000000000227,1.0778047813114036
5.6680000000002275,1.077914412528929
5.669000000000228,1.078024024406019
5.670000000000228,1.0781336169494975
5.6710000000002285,1.0782431901661826
5.672000000000229,1.0783527440628902
5.673000000000229,1.0784622786464313
5.6740000000002295,1.0785717939236155
5.67500000000023,1.078681289901246
5.67600000000023,1.0787907665861245
5.6770000000002305,1.0789002239850483
5.678000000000231,1.0790096621048109
5.679000000000231,1.0791190809522024
5.6800000000002315,1.0792284805340104
5.681000000000232,1.0793378608570168
5.682000000000232,1.079447221928002
5.6830000000002325,1.0795565637537412
5.684000000000233,1.0796658863410076
5.685000000000233,1.079775189696568
5.6860000000002335,1.0798844738271896
5.687000000000234,1.0799937387396326
5.688000000000234,1.0801029844406567
5.6890000000002345,1.0802122109370145
5.690000000000235,1.0803214182354577
5.691000000000235,1.0804306063427338
5.6920000000002355,1.0805397752655865
5.693000000000236,1.080648925010756
5.694000000000236,1.0807580555849787
5.6950000000002365,1.0808671669949872
5.696000000000237,1.080976259247513
5.697000000000237,1.081085332349281
5.6980000000002375,1.081194386307013
5.699000000000238,1.0813034211274288
5.700000000000238,1.0814124368172435
5.7010000000002385,1.0815214333831689
5.702000000000239,1.0816304108319141
5.703000000000239,1.081739369170183
5.7040000000002395,1.0818483084046775
5.70500000000024,1.081957228542095
5.70600000000024,1.0820661295891296
5.7070000000002405,1.0821750115524729
5.708000000000241,1.0822838744388108
5.709000000000241,1.0823927182548283
5.7100000000002415,1.0825015430072045
5.711000000000242,1.0826103487026173
5.712000000000242,1.082719135347739
5.7130000000002426,1.0828279029492391
5.714000000000243,1.0829366515137842
5.715000000000243,1.083045381048037
5.7160000000002436,1.0831540915586564
5.717000000000244,1.083262783052298
5.718000000000244,1.0833714555356144
5.7190000000002446,1.0834801090152542
5.720000000000245,1.0835887434978626
5.721000000000245,1.0836973589900807
5.722000000000246,1.0838059554985475
5.723000000000246,1.0839145330298974
5.724000000000246,1.0840230915907614
5.725000000000247,1.0841316311877687
5.726000000000247,1.0842401518275415
5.727000000000247,1.0843486535167026
5.728000000000248,1.0844571362618676
