X,Function
4.903999999999972,2.29395898020058
4.904999999999973,2.294253137608422
4.905999999999973,2.2945472350514153
4.906999999999973,2.294841272554006
4.907999999999974,2.2951352501406186
4.908999999999974,2.2954291678356684
4.909999999999974,2.295723025663551
4.910999999999975,2.2960168236486527
4.911999999999975,2.2963105618153397
4.912999999999975,2.2966042401879663
4.913999999999976,2.296897858790871
4.914999999999976,2.2971914176483774
4.915999999999976,2.2974849167847933
4.916999999999977,2.2977783562244154
4.917999999999977,2.298071735991521
4.918999999999977,2.298365056110374
4.919999999999978,2.2986583166052257
4.920999999999978,2.2989515175003103
4.921999999999978,2.299244658819847
4.922999999999979,2.299537740588043
4.923999999999979,2.2998307628290866
4.924999999999979,2.3001237255671554
4.92599999999998,2.3004166288264094
4.92699999999998,2.300709472630995
4.92799999999998,2.3010022570050452
4.928999999999981,2.3012949819726747
4.929999999999981,2.3015876475579873
4.930999999999981,2.3018802537850718
4.931999999999982,2.302172800677999
4.932999999999982,2.302465288260828
4.933999999999982,2.302757716557602
4.934999999999983,2.3030500855923517
4.935999999999983,2.3033423953890906
4.936999999999983,2.303634645971818
4.937999999999984,2.3039268373645196
4.938999999999984,2.3042189695911666
4.939999999999984,2.3045110441220085
4.940999999999985,2.3048030580937233
4.941999999999985,2.305095012971225
4.942999999999985,2.3053869087784276
4.943999999999986,2.305678745539228
4.944999999999986,2.305970523277509
4.945999999999986,2.3062622420171426
4.946999999999987,2.3065539017819803
4.947999999999987,2.3068455025958654
4.948999999999987,2.3071370444826216
4.949999999999988,2.30742852746606
4.950999999999988,2.307719951569977
4.951999999999988,2.3080113168181575
4.952999999999989,2.3083026232343684
4.953999999999989,2.3085938708423623
4.954999999999989,2.308885059665879
4.95599999999999,2.3091761897286447
4.95699999999999,2.309467261054368
4.95799999999999,2.309758273666746
4.958999999999991,2.31004922758946
4.959999999999991,2.3103401228461786
4.960999999999991,2.3106309594605543
4.961999999999992,2.3109217374562254
4.962999999999992,2.311212456856818
4.963999999999992,2.311503117685943
4.964999999999993,2.311793719967192
4.965999999999993,2.312084263724152
4.966999999999993,2.3123747489803876
4.967999999999994,2.312665175759453
4.968999999999994,2.312955544084887
4.969999999999994,2.3132458539802156
4.970999999999995,2.3135361054689496
4.971999999999995,2.313826298574583
4.972999999999995,2.3141164333205997
4.973999999999996,2.3144065097304694
4.974999999999996,2.3146965278276426
4.975999999999996,2.3149864876355624
4.976999999999997,2.3152763891776535
4.977999999999997,2.3155662324773263
4.978999999999997,2.31585601755798
4.979999999999998,2.3161457444429976
4.980999999999998,2.316435413155748
4.981999999999998,2.3167250237195876
4.982999999999999,2.317014576157856
4.983999999999999,2.3173040704938823
4.984999999999999,2.3175935067509763
4.986,2.3178828849524407
4.987,2.318172205121558
4.988,2.3184614672816006
4.989000000000001,2.318750671455826
4.990000000000001,2.319039817667475
4.991000000000001,2.3193289059397793
4.992000000000002,2.3196179362959524
4.993000000000002,2.319906908759197
4.994000000000002,2.3201958233526985
4.995000000000003,2.320484680099632
4.996000000000003,2.320773479023156
4.997000000000003,2.321062220146415
4.998000000000004,2.321350903492542
4.999000000000004,2.3216395290846554
5.000000000000004,2.321928096945858
5.001000000000005,2.3222166070992394
5.002000000000005,2.3225050595678756
5.003000000000005,2.3227934543748305
5.004000000000006,2.3230817915431508
5.005000000000006,2.323370071095872
5.0060000000000064,2.323658293056016
5.007000000000007,2.3239464574465867
5.008000000000007,2.32423456429058
5.0090000000000074,2.3245226136109762
5.010000000000008,2.3248106054307396
5.011000000000008,2.3250985397728225
5.0120000000000084,2.3253864166601605
5.013000000000009,2.325674236115683
5.014000000000009,2.325961998162296
5.0150000000000095,2.326249702822901
5.01600000000001,2.3265373501203785
5.01700000000001,2.3268249400776
5.0180000000000105,2.3271124727174195
5.019000000000011,2.3273999480626806
5.020000000000011,2.3276873661362125
5.0210000000000115,2.3279747269608295
5.022000000000012,2.328262030559333
5.023000000000012,2.3285492769545124
5.0240000000000125,2.3288364661691396
5.025000000000013,2.329123598225976
5.026000000000013,2.329410673147768
5.0270000000000135,2.3296976909572513
5.028000000000014,2.329984651677143
5.029000000000014,2.3302715553301536
5.0300000000000145,2.330558401938972
5.031000000000015,2.330845191526277
5.032000000000015,2.3311319241147377
5.0330000000000155,2.331418599727004
5.034000000000016,2.331705218385715
5.035000000000016,2.3319917801134964
5.0360000000000165,2.3322782849329604
5.037000000000017,2.332564732866704
5.038000000000017,2.332851123937313
5.0390000000000175,2.3331374581673594
5.040000000000018,2.3334237355794
5.041000000000018,2.333709956195977
5.0420000000000185,2.333996120039627
5.043000000000019,2.334282227132864
5.044000000000019,2.334568277498192
5.0450000000000195,2.334854271158104
5.04600000000002,2.3351402081350767
5.04700000000002,2.3354260884515736
5.0480000000000205,2.3357119121300456
5.049000000000021,2.3359976791929316
5.050000000000021,2.3362833896626536
5.0510000000000215,2.336569043561625
5.052000000000022,2.336854640912242
5.053000000000022,2.337140181736888
5.0540000000000225,2.337425666057935
5.055000000000023,2.337711093897741
5.056000000000023,2.33799646527865
5.0570000000000235,2.3382817802229923
5.058000000000024,2.3385670387530872
5.059000000000024,2.3388522408912378
5.0600000000000245,2.3391373866597367
5.061000000000025,2.339422476080863
5.062000000000025,2.33970750917688
5.0630000000000255,2.339992485970039
5.064000000000026,2.3402774064825804
5.065000000000026,2.3405622707367297
5.0660000000000265,2.3408470787546967
5.067000000000027,2.341131830558683
5.068000000000027,2.341416526170875
5.0690000000000275,2.341701165613444
5.070000000000028,2.3419857489085505
5.071000000000028,2.3422702760783403
5.0720000000000285,2.3425547471449475
5.073000000000029,2.3428391621304927
5.074000000000029,2.3431235210570844
5.0750000000000295,2.343407823946815
5.07600000000003,2.343692070821766
5.07700000000003,2.343976261704006
5.0780000000000305,2.34426039661559
5.079000000000031,2.344544475578561
5.080000000000031,2.3448284986149472
5.0810000000000315,2.3451124657467646
5.082000000000032,2.3453963769960167
5.083000000000032,2.345680232384694
5.0840000000000325,2.345964031934773
5.085000000000033,2.3462477756682176
5.086000000000033,2.3465314636069796
5.0870000000000335,2.346815095772998
5.088000000000034,2.3470986721881957
5.089000000000034,2.3473821928744876
5.0900000000000345,2.3476656578537716
5.091000000000035,2.3479490671479337
5.092000000000035,2.348232420778851
5.0930000000000355,2.3485157187683816
5.094000000000036,2.348798961138374
5.095000000000036,2.3490821479106625
5.0960000000000365,2.3493652791070696
5.097000000000037,2.349648354749406
5.098000000000037,2.3499313748594672
5.0990000000000375,2.3502143394590362
5.100000000000038,2.350497248569885
5.101000000000038,2.350780102213771
5.1020000000000385,2.351062900412438
5.103000000000039,2.351345643187624
5.104000000000039,2.3516283305610433
5.1050000000000395,2.351910962554404
5.10600000000004,2.352193539189401
5.10700000000004,2.3524760604877137
5.1080000000000405,2.3527585264710154
5.109000000000041,2.353040937160958
5.110000000000041,2.3533232925791863
5.1110000000000415,2.353605592747331
5.112000000000042,2.353887837687009
5.113000000000042,2.3541700274198267
5.1140000000000425,2.3544521619673753
5.115000000000043,2.354734241351236
5.116000000000043,2.3550162655929747
5.1170000000000435,2.3552982347141467
5.118000000000044,2.355580148736294
5.119000000000044,2.3558620076809462
5.1200000000000445,2.3561438115696194
5.121000000000045,2.3564255604238173
5.122000000000045,2.356707254265032
5.1230000000000455,2.356988893114742
5.124000000000046,2.357270476994413
5.125000000000046,2.357552005925501
5.1260000000000465,2.357833479929445
5.127000000000047,2.358114899027674
5.128000000000047,2.3583962632416045
5.1290000000000475,2.358677572592641
5.130000000000048,2.358958827102172
5.131000000000048,2.3592400267915785
5.1320000000000485,2.3595211716822244
5.133000000000049,2.3598022617954646
5.134000000000049,2.360083297152641
5.1350000000000495,2.3603642777750804
5.13600000000005,2.3606452036841
5.13700000000005,2.360926074901003
5.1380000000000505,2.3612068914470816
5.139000000000051,2.3614876533436133
5.140000000000051,2.361768360611865
5.1410000000000515,2.362049013273091
5.142000000000052,2.362329611348532
5.143000000000052,2.362610154859418
5.1440000000000525,2.3628906438269657
5.145000000000053,2.3631710782723796
5.146000000000053,2.363451458216852
5.1470000000000535,2.3637317836815606
5.148000000000054,2.364012054687677
5.149000000000054,2.364292271256352
5.1500000000000545,2.3645724334087306
5.151000000000055,2.3648525411659427
5.152000000000055,2.365132594549105
5.1530000000000555,2.365412593579326
5.154000000000056,2.3656925382776963
5.155000000000056,2.3659724286652994
5.1560000000000565,2.366252264763203
5.157000000000057,2.366532046592466
5.158000000000057,2.3668117741741304
5.1590000000000575,2.3670914475292286
5.160000000000058,2.367371066678782
5.161000000000058,2.3676506316437975
5.1620000000000585,2.36793014244527
5.163000000000059,2.368209599104184
5.164000000000059,2.36848900164151
5.1650000000000595,2.3687683500782084
5.16600000000006,2.369047644435224
5.16700000000006,2.3693268847334927
5.1680000000000605,2.3696060709939357
5.169000000000061,2.369885203237465
5.170000000000061,2.370164281484978
5.1710000000000615,2.370443305757361
5.172000000000062,2.3707222760754885
5.173000000000062,2.3710011924602195
5.1740000000000625,2.3712800549324085
5.175000000000063,2.3715588635128895
5.176000000000063,2.3718376196658877
5.1770000000000636,2.372116320530465
5.178000000000064,2.3723949675657914
5.179000000000064,2.3726735607926575
5.1800000000000646,2.3729521002318386
5.181000000000065,2.373230585904102
5.182000000000065,2.3735090178302003
5.1830000000000656,2.3737873960308753
5.184000000000066,2.374065720526856
5.185000000000066,2.37434399133886
5.186000000000067,2.374622208487592
5.187000000000067,2.374900371993746
5.188000000000067,2.3751784818780037
5.189000000000068,2.3754565381610337
5.190000000000068,2.375734540863495
5.191000000000068,2.3760124900060307
5.192000000000069,2.376290385609277
5.193000000000069,2.3765682276938547
5.194000000000069,2.376846016280373
5.19500000000007,2.3771237513894308
5.19600000000007,2.377401433041613
5.19700000000007,2.3776790612574947
5.198000000000071,2.3779566360576374
5.199000000000071,2.3782341574625927
5.200000000000071,2.3785116254928984
5.201000000000072,2.3787890401690794
5.202000000000072,2.379066401511654
5.203000000000072,2.379343709541123
5.204000000000073,2.3796209642779784
5.205000000000073,2.3798981657426985
5.206000000000073,2.380175313955752
5.207000000000074,2.3804524089375954
5.208000000000074,2.38072945070867
5.209000000000074,2.3810064392894117
5.210000000000075,2.3812833747002364
5.211000000000075,2.381560256961557
5.212000000000075,2.381837086093768
5.213000000000076,2.3821138621172566
5.214000000000076,2.3823905850523937
5.215000000000076,2.3826672549195433
5.216000000000077,2.382943871739055
5.217000000000077,2.383220435531266
5.218000000000077,2.3834969463165034
5.219000000000078,2.383773404115084
5.220000000000078,2.384049808947309
5.221000000000078,2.38432616083347
5.222000000000079,2.3846024597938484
5.223000000000079,2.384878705848711
5.224000000000079,2.385154899018314
5.22500000000008,2.3854310393229063
5.22600000000008,2.385707126782718
5.22700000000008,2.3859831614179705
5.228000000000081,2.3862591432488753
5.229000000000081,2.386535072295631
5.230000000000081,2.386810948578425
5.231000000000082,2.387086772117432
5.232000000000082,2.3873625429328147
5.233000000000082,2.3876382610447275
5.234000000000083,2.3879139264733107
5.235000000000083,2.3881895392386925
5.236000000000083,2.3884650993609924
5.237000000000084,2.3887406068603134
5.238000000000084,2.389016061756755
5.239000000000084,2.389291464070395
5.240000000000085,2.3895668138213093
5.241000000000085,2.389842111029554
5.242000000000085,2.390117355715182
5.243000000000086,2.3903925478982284
5.244000000000086,2.390667687598718
5.245000000000086,2.3909427748366667
5.246000000000087,2.3912178096320758
5.247000000000087,2.3914927920049394
5.248000000000087,2.391767721975233
5.249000000000088,2.39204259956293
5.250000000000088,2.392317424787984
5.251000000000088,2.392592197670344
5.252000000000089,2.3928669182299407
5.253000000000089,2.393141586486699
5.254000000000089,2.3934162024605303
5.25500000000009,2.393690766171334
5.25600000000009,2.3939652776389995
5.25700000000009,2.394239736883405
5.258000000000091,2.394514143924415
5.259000000000091,2.394788498781887
5.260000000000091,2.395062801475661
5.261000000000092,2.395337052025572
5.262000000000092,2.395611250451439
5.263000000000092,2.395885396773073
5.264000000000093,2.396159491010271
5.265000000000093,2.3964335331828193
5.266000000000093,2.396707523310497
5.267000000000094,2.396981461413064
5.268000000000094,2.3972553475102796
5.269000000000094,2.3975291816218784
5.270000000000095,2.3978029637675977
5.271000000000095,2.3980766939671523
5.272000000000095,2.3983503722402513
5.273000000000096,2.3986239986065936
5.274000000000096,2.398897573085863
5.275000000000096,2.3991710956977372
5.276000000000097,2.3994445664618755
5.277000000000097,2.399717985397934
5.278000000000097,2.3999913525255505
5.279000000000098,2.4002646678643567
5.280000000000098,2.4005379314339708
5.281000000000098,2.4008111432540025
5.282000000000099,2.4010843033440445
5.283000000000099,2.401357411723684
5.284000000000099,2.4016304684124967
5.2850000000001,2.401903473430045
5.2860000000001,2.4021764267958785
5.2870000000001,2.4024493285295403
5.288000000000101,2.4027221786505604
5.289000000000101,2.402994977178457
5.290000000000101,2.4032677241327383
5.291000000000102,2.403540419532899
5.292000000000102,2.4038130633984274
5.293000000000102,2.4040856557487955
5.294000000000103,2.4043581966034693
5.295000000000103,2.4046306859819
5.296000000000103,2.404903123903529
5.297000000000104,2.405175510387786
5.298000000000104,2.405447845454093
5.299000000000104,2.405720129121854
5.300000000000105,2.4059923614104703
5.301000000000105,2.4062645423393274
5.302000000000105,2.4065366719277987
5.303000000000106,2.406808750195253
5.304000000000106,2.407080777161041
5.305000000000106,2.407352752844506
5.306000000000107,2.4076246772649776
5.307000000000107,2.4078965504417806
5.308000000000107,2.408168372394221
5.309000000000108,2.4084401431416005
5.310000000000108,2.4087118627032047
5.311000000000108,2.4089835310983134
5.312000000000109,2.4092551483461917
5.313000000000109,2.4095267144660943
5.314000000000109,2.4097982294772646
5.31500000000011,2.4100696933989396
5.31600000000011,2.4103411062503404
5.31700000000011,2.4106124680506777
5.318000000000111,2.4108837788191537
5.319000000000111,2.4111550385749596
5.320000000000111,2.4114262473372725
5.321000000000112,2.4116974051252624
5.322000000000112,2.4119685119580883
5.323000000000112,2.412239567854895
5.324000000000113,2.4125105728348206
5.325000000000113,2.4127815269169894
5.326000000000113,2.4130524301205165
5.327000000000114,2.4133232824645043
5.328000000000114,2.413594083968048
5.329000000000114,2.4138648346502283
5.330000000000115,2.4141355345301196
5.331000000000115,2.414406183626779
5.332000000000115,2.4146767819592605
5.333000000000116,2.414947329546601
5.334000000000116,2.4152178264078303
5.335000000000116,2.4154882725619653
5.336000000000117,2.4157586680280145
5.337000000000117,2.416029012824974
5.338000000000117,2.416299306971831
5.339000000000118,2.4165695504875595
5.340000000000118,2.416839743391125
5.341000000000118,2.417109885701481
5.342000000000119,2.417379977437571
5.343000000000119,2.417650018618328
5.344000000000119,2.417920009262674
5.34500000000012,2.4181899493895194
5.34600000000012,2.418459839017767
5.34700000000012,2.4187296781663052
5.348000000000121,2.418999466854016
5.349000000000121,2.419269205099765
5.350000000000121,2.4195388929224135
5.351000000000122,2.419808530340809
5.352000000000122,2.42007811737379
5.353000000000122,2.42034765404018
5.354000000000123,2.4206171403587975
5.355000000000123,2.420886576348448
5.356000000000123,2.4211559620279255
5.357000000000124,2.421425297416016
5.358000000000124,2.421694582531494
5.359000000000124,2.421963817393122
5.360000000000125,2.4222330020196527
5.361000000000125,2.4225021364298316
5.362000000000125,2.4227712206423866
5.363000000000126,2.423040254676042
5.364000000000126,2.4233092385495083
5.365000000000126,2.423578172281486
5.366000000000127,2.4238470558906657
5.367000000000127,2.4241158893957273
5.368000000000127,2.42438467281534
5.369000000000128,2.4246534061681633
5.370000000000128,2.4249220894728456
5.371000000000128,2.425190722748024
5.372000000000129,2.4254593060123266
5.373000000000129,2.425727839284371
5.374000000000129,2.4259963225827645
5.37500000000013,2.4262647559261015
5.37600000000013,2.426533139332972
5.37700000000013,2.426801472821947
5.378000000000131,2.4270697564115955
5.379000000000131,2.4273379901204715
5.380000000000131,2.4276061739671184
5.381000000000132,2.427874307970074
5.382000000000132,2.428142392147858
5.383000000000132,2.428410426518986
5.384000000000133,2.4286784111019633
5.385000000000133,2.4289463459152785
5.386000000000133,2.429214230977419
5.387000000000134,2.4294820663068544
5.388000000000134,2.4297498519220464
5.389000000000134,2.43001758784145
5.390000000000135,2.430285274083505
5.391000000000135,2.4305529106666417
5.392000000000135,2.430820497609283
5.393000000000136,2.4310880349298385
5.394000000000136,2.431355522646709
5.395000000000136,2.4316229607782867
5.396000000000137,2.4318903493429507
5.397000000000137,2.4321576883590676
5.398000000000137,2.4324249778450024
5.399000000000138,2.432692217819101
5.400000000000138,2.432959408299706
5.401000000000138,2.4332265493051426
5.402000000000139,2.4334936408537327
5.403000000000139,2.4337606829637846
5.404000000000139,2.4340276756535957
5.40500000000014,2.4342946189414554
5.40600000000014,2.43456151284564
5.40700000000014,2.434828357384423
5.408000000000141,2.4350951525760576
5.409000000000141,2.4353618984387926
5.410000000000141,2.4356285949908663
5.411000000000142,2.4358952422505062
5.412000000000142,2.4361618402359304
5.413000000000142,2.436428388965347
5.414000000000143,2.43669488990294
5.415000000000143,2.436961340179729
5.416000000000143,2.437227741255085
5.417000000000144,2.4374940931471754
5.418000000000144,2.437760395874157
5.419000000000144,2.438026649454179
5.420000000000145,2.4382928539053768
5.421000000000145,2.438559009245877
5.422000000000145,2.4388251154937968
5.423000000000146,2.4390911726672435
5.424000000000146,2.439357180784315
5.425000000000146,2.4396231398630963
5.426000000000147,2.4398890499216646
5.427000000000147,2.4401549109780887
5.428000000000147,2.440420723050424
5.429000000000148,2.440686486156718
5.430000000000148,2.440952200315007
5.431000000000148,2.441217865543317
5.432000000000149,2.441483481859669
5.433000000000149,2.4417490492820666
5.434000000000149,2.442014567828508
5.43500000000015,2.4422800375169804
5.43600000000015,2.442545458365461
5.43700000000015,2.4428108303919185
5.438000000000151,2.443076153614308
5.439000000000151,2.4433414280505796
5.440000000000151,2.443606653718668
5.441000000000152,2.4438718306365046
5.442000000000152,2.444136958822004
5.443000000000152,2.444402038293076
5.444000000000153,2.444667069067618
5.445000000000153,2.4449320511635197
5.446000000000153,2.4451969845986588
5.447000000000154,2.4454618693909014
5.448000000000154,2.4457267055581107
5.449000000000154,2.4459914931181324
5.450000000000155,2.4462562320888064
5.451000000000155,2.4465209224879616
5.452000000000155,2.446785564333419
5.453000000000156,2.4470501576429866
5.454000000000156,2.447314702434465
5.455000000000156,2.4475791987256446
5.456000000000157,2.447843646534305
5.457000000000157,2.448108045878216
5.458000000000157,2.4483723967751407
5.459000000000158,2.448636699242827
5.460000000000158,2.448900953299019
5.461000000000158,2.449165158961447
5.462000000000159,2.449429316247832
5.463000000000159,2.4496934251758877
5.464000000000159,2.4499574857633144
5.46500000000016,2.4502214980278056
5.46600000000016,2.450485461987045
5.46700000000016,2.4507493776587053
5.468000000000161,2.451013245060448
5.469000000000161,2.4512770642099286
5.470000000000161,2.451540835124791
5.471000000000162,2.451804557822671
5.472000000000162,2.452068232321191
5.473000000000162,2.4523318586379674
5.474000000000163,2.4525954367906047
5.475000000000163,2.4528589667966987
5.476000000000163,2.4531224486738354
5.477000000000164,2.4533858824395924
5.478000000000164,2.453649268111537
5.479000000000164,2.453912605707226
5.480000000000165,2.4541758952442048
5.481000000000165,2.4544391367400133
5.482000000000165,2.4547023302121804
5.483000000000166,2.454965475678225
5.484000000000166,2.4552285731556536
5.485000000000166,2.4554916226619685
5.486000000000167,2.4557546242146606
5.487000000000167,2.456017577831208
5.488000000000167,2.4562804835290817
5.489000000000168,2.456543341325746
5.490000000000168,2.45680615123865
5.491000000000168,2.457068913285237
5.492000000000169,2.4573316274829398
5.493000000000169,2.4575942938491813
5.494000000000169,2.4578569124013767
5.49500000000017,2.4581194831569277
5.49600000000017,2.4583820061332324
5.49700000000017,2.4586444813476733
5.498000000000171,2.458906908817627
5.499000000000171,2.4591692885604606
5.500000000000171,2.4594316205935294
5.501000000000172,2.459693904934183
5.502000000000172,2.459956141599757
5.503000000000172,2.460218330607583
5.504000000000173,2.460480471974975
5.505000000000173,2.4607425657192477
5.506000000000173,2.4610046118576974
5.507000000000174,2.461266610407617
5.508000000000174,2.461528561386288
5.509000000000174,2.4617904648109814
5.510000000000175,2.462052320698958
5.511000000000175,2.462314129067475
5.512000000000175,2.462575889933772
5.513000000000176,2.462837603315088
5.514000000000176,2.463099269228643
5.515000000000176,2.463360887691655
5.516000000000177,2.4636224587213293
5.517000000000177,2.4638839823348637
5.518000000000177,2.464145458549445
5.519000000000178,2.464406887382252
5.520000000000178,2.4646682688504526
5.521000000000178,2.4649296029712082
5.522000000000179,2.4651908897616654
5.523000000000179,2.465452129238969
5.524000000000179,2.465713321420247
5.52500000000018,2.4659744663226237
5.52600000000018,2.4662355639632128
5.52700000000018,2.466496614359116
5.528000000000181,2.4667576175274286
5.529000000000181,2.467018573485235
5.530000000000181,2.4672794822496114
5.531000000000182,2.467540343837625
5.532000000000182,2.467801158266333
5.533000000000182,2.4680619255527834
5.534000000000183,2.4683226457140144
5.535000000000183,2.4685833187670547
5.536000000000183,2.4688439447289263
5.537000000000184,2.46910452361664
5.538000000000184,2.469365055447197
5.539000000000184,2.46962554023759
5.540000000000185,2.4698859780048044
5.541000000000185,2.470146368765811
5.5420000000001854,2.4704067125375784
5.543000000000186,2.470667009337062
5.544000000000186,2.470927259181205
5.5450000000001864,2.4711874620869483
5.546000000000187,2.471447618071218
5.547000000000187,2.471707727150938
5.5480000000001874,2.4719677893430143
5.549000000000188,2.4722278046643478
5.550000000000188,2.4724877731318324
5.5510000000001885,2.472747694762348
5.552000000000189,2.4730075695727716
5.553000000000189,2.473267397579965
5.5540000000001895,2.473527178800784
5.55500000000019,2.473786913252077
5.55600000000019,2.4740466009506785
5.5570000000001905,2.4743062419134176
5.558000000000191,2.4745658361571126
5.559000000000191,2.4748253836985743
5.5600000000001915,2.475084884554603
5.561000000000192,2.4753443387419916
5.562000000000192,2.4756037462775193
5.5630000000001925,2.4758631071779655
5.564000000000193,2.4761224214600888
5.565000000000193,2.476381689140649
5.5660000000001935,2.476640910236391
5.567000000000194,2.476900084764051
5.568000000000194,2.47715921274036
5.5690000000001945,2.4774182941820366
5.570000000000195,2.47767732910579
5.571000000000195,2.477936317528324
5.5720000000001955,2.4781952594663283
5.573000000000196,2.4784541549364887
5.574000000000196,2.4787130039554786
5.5750000000001965,2.4789718065399633
5.576000000000197,2.4792305627066016
5.577000000000197,2.4794892724720374
5.5780000000001975,2.479747935852911
5.579000000000198,2.4800065528658544
5.580000000000198,2.4802651235274853
5.5810000000001985,2.4805236478544153
5.582000000000199,2.4807821258632505
5.583000000000199,2.481040557570581
5.5840000000001995,2.4812989429929955
5.5850000000002,2.481557282147067
5.5860000000002,2.4818155750493647
5.5870000000002005,2.482073821716446
5.588000000000201,2.4823320221648615
5.589000000000201,2.4825901764111498
5.5900000000002015,2.4828482844718445
5.591000000000202,2.4831063463634684
5.592000000000202,2.483364362102534
5.5930000000002025,2.483622331705546
5.594000000000203,2.4838802551890033
5.595000000000203,2.484138132569392
5.5960000000002035,2.4843959638631894
5.597000000000204,2.484653749086867
5.598000000000204,2.484911488256884
5.5990000000002045,2.4851691813896943
5.600000000000205,2.4854268285017396
5.601000000000205,2.4856844296094556
5.6020000000002055,2.485941984729268
5.603000000000206,2.486199493877592
5.604000000000206,2.4864569570708372
5.6050000000002065,2.486714374325401
5.606000000000207,2.486971745657677
5.607000000000207,2.4872290710840446
5.6080000000002075,2.487486350620878
5.609000000000208,2.4877435842845403
5.610000000000208,2.488000772091388
5.6110000000002085,2.488257914057767
5.612000000000209,2.488515010200015
5.613000000000209,2.4887720605344614
5.6140000000002095,2.4890290650774283
5.61500000000021,2.4892860238452266
5.61600000000021,2.4895429368541584
5.6170000000002105,2.489799804120518
5.618000000000211,2.490056625660593
5.619000000000211,2.4903134014906603
5.6200000000002115,2.4905701316269835
5.621000000000212,2.490826816085829
5.622000000000212,2.491083454883443
5.6230000000002125,2.4913400480360712
5.624000000000213,2.4915965955599426
5.625000000000213,2.491853097471286
5.6260000000002135,2.4921095537863156
5.627000000000214,2.492365964521241
5.628000000000214,2.492622329692261
5.6290000000002145,2.4928786493155637
5.630000000000215,2.493134923407331
5.631000000000215,2.493391151983739
5.6320000000002155,2.4936473350609503
5.633000000000216,2.493903472655121
5.634000000000216,2.4941595647823958
5.6350000000002165,2.494415611458918
5.636000000000217,2.494671612700816
5.637000000000217,2.4949275685242096
5.6380000000002175,2.4951834789452136
5.639000000000218,2.495439343979931
5.640000000000218,2.495695163644458
5.6410000000002185,2.4959509379548823
5.642000000000219,2.4962066669272813
5.643000000000219,2.4964623505777275
5.6440000000002195,2.4967179889222826
5.64500000000022,2.4969735819769943
5.64600000000022,2.4972291297579137
5.6470000000002205,2.4974846322810733
5.648000000000221,2.497740089562501
5.649000000000221,2.4979955016182163
5.6500000000002215,2.498250868464229
5.651000000000222,2.4985061901165424
5.652000000000222,2.4987614680355694
5.6530000000002225,2.499016699353034
5.654000000000223,2.4992718855247675
5.655000000000223,2.499527026566734
5.6560000000002235,2.499782122494898
5.657000000000224,2.500037173325206
5.658000000000224,2.500292179073604
5.6590000000002245,2.500547139756024
5.660000000000225,2.500802055388393
5.661000000000225,2.501056925986629
5.6620000000002255,2.5013117515666394
5.663000000000226,2.5015665321443246
5.664000000000226,2.5018212677355782
5.6650000000002265,2.502075958356281
5.666000000000227,2.502330604022311
5.667000000000227,2.5025852047495327
5.6680000000002275,2.5028397605538077
5.669000000000228,2.503094271450982
5.670000000000228,2.5033487374569
5.6710000000002285,2.503603158587394
5.672000000000229,2.503857534858289
5.673000000000229,2.5041118662854007
5.6740000000002295,2.5043661528845393
5.67500000000023,2.5046203946715018
5.67600000000023,2.504874591662082
5.6770000000002305,2.5051287438720617
5.678000000000231,2.5053828513172154
5.679000000000231,2.5056369140133095
5.6800000000002315,2.5058909319761034
5.681000000000232,2.506144905221345
5.682000000000232,2.5063988337647776
5.6830000000002325,2.506652717622133
5.684000000000233,2.5069065568091373
5.685000000000233,2.5071603513415037
5.6860000000002335,2.507414101234944
5.687000000000234,2.507667806505156
5.688000000000234,2.5079214671678343
5.6890000000002345,2.5081750832386582
5.690000000000235,2.5084286547333052
5.691000000000235,2.5086821816674423
5.6920000000002355,2.508935664056727
5.693000000000236,2.5091891019168107
5.694000000000236,2.509442495263334
5.6950000000002365,2.5096958441119304
5.696000000000237,2.5099491484782286
5.697000000000237,2.510202408377845
5.6980000000002375,2.5104556238263864
5.699000000000238,2.5107087948394553
5.700000000000238,2.5109619214326435
5.7010000000002385,2.5112150036215364
5.702000000000239,2.5114680414217116
5.703000000000239,2.5117210348487347
5.7040000000002395,2.511973983918167
5.70500000000024,2.5122268886455603
5.70600000000024,2.5124797490464568
5.7070000000002405,2.512732565136394
5.708000000000241,2.5129853369308965
5.709000000000241,2.5132380644454866
5.7100000000002415,2.513490747695672
5.711000000000242,2.5137433866969583
5.712000000000242,2.5139959814648387
5.7130000000002426,2.5142485320147996
5.714000000000243,2.514501038362319
5.715000000000243,2.5147535005228687
5.7160000000002436,2.5150059185119096
5.717000000000244,2.515258292344895
5.718000000000244,2.515510622037272
5.7190000000002446,2.5157629076044783
5.720000000000245,2.516015149061944
5.721000000000245,2.516267346425089
5.722000000000246,2.5165194997093283
5.723000000000246,2.5167716089300667
5.724000000000246,2.517023674102701
5.725000000000247,2.5172756952426227
5.726000000000247,2.51752767236521
5.727000000000247,2.5177796054858397
5.728000000000248,2.518031494619872
5.729000000000248,2.5182833397826676
5.730000000000248,2.518535140989575
5.731000000000249,2.518786898255936
5.732000000000249,2.5190386115970815
5.733000000000249,2.519290281028337
5.73400000000025,2.51954190656502
5.73500000000025,2.5197934882224384
5.73600000000025,2.5200450260158944
5.737000000000251,2.52029651996068
5.738000000000251,2.5205479700720814
5.739000000000251,2.5207993763653747
5.740000000000252,2.521050738855826
5.741000000000252,2.521302057558701
5.742000000000252,2.5215533324892494
