X,Function
1.3432220392308007,0.29507123452715234
1.3442220392308006,0.2958154360899416
1.3452220392308005,0.2965590842285102
1.3462220392308004,0.29730217976535006
1.3472220392308003,0.29804472352112155
1.3482220392308002,0.2987867163146578
1.3492220392308,0.2995281589629709
1.3502220392308,0.3002690522812567
1.3512220392307999,0.30100939708290053
1.3522220392307998,0.30174919417948254
1.3532220392307996,0.3024884443807827
1.3542220392307995,0.3032271484947866
1.3552220392307994,0.30396530732769056
1.3562220392307993,0.3047029216839067
1.3572220392307992,0.30543999236606856
1.358222039230799,0.306176520175036
1.359222039230799,0.3069125059099006
1.3602220392307989,0.307647950367991
1.3612220392307988,0.3083828543448776
1.3622220392307987,0.3091172186343784
1.3632220392307985,0.3098510440285636
1.3642220392307984,0.3105843313177609
1.3652220392307983,0.31131708129056074
1.3662220392307982,0.3120492947338211
1.367222039230798,0.3127809724326729
1.368222039230798,0.31351211517052474
1.3692220392307979,0.3142427237290682
1.3702220392307978,0.3149727988882825
1.3712220392307977,0.31570234142644016
1.3722220392307976,0.31643135212011125
1.3732220392307974,0.31715983174416856
1.3742220392307973,0.31788778107179294
1.3752220392307972,0.3186152008744776
1.3762220392307971,0.31934209192203356
1.377222039230797,0.32006845498259406
1.378222039230797,0.32079429082262007
1.3792220392307968,0.3215196002069041
1.3802220392307967,0.32224438389857646
1.3812220392307966,0.32296864265910874
1.3822220392307965,0.3236923772483193
1.3832220392307963,0.3244155884243781
1.3842220392307962,0.32513827694381103
1.3852220392307961,0.325860443561505
1.386222039230796,0.32658208903071273
1.387222039230796,0.32730321410305707
1.3882220392307958,0.3280238195285361
1.3892220392307957,0.32874390605552767
1.3902220392307956,0.32946347443079393
1.3912220392307955,0.3301825253994863
1.3922220392307953,0.33090105970514944
1.3932220392307952,0.33161907808972685
1.3942220392307951,0.33233658129356475
1.395222039230795,0.3330535700554167
1.396222039230795,0.33377004511244834
1.3972220392307948,0.3344860072002419
1.3982220392307947,0.33520145705280097
1.3992220392307946,0.33591639540255447
1.4002220392307945,0.3366308229803616
1.4012220392307944,0.33734474051551616
1.4022220392307942,0.33805814873575096
1.4032220392307941,0.3387710483672424
1.404222039230794,0.33948344013461484
1.405222039230794,0.34019532476094516
1.4062220392307938,0.3409067029677667
1.4072220392307937,0.3416175754750744
1.4082220392307936,0.34232794300132824
1.4092220392307935,0.3430378062634585
1.4102220392307934,0.34374716597686966
1.4112220392307933,0.34445602285544463
1.4122220392307931,0.3451643776115493
1.413222039230793,0.3458722309560367
1.414222039230793,0.34657958359825125
1.4152220392307928,0.34728643624603317
1.4162220392307927,0.34799278960572266
1.4172220392307926,0.34869864438216414
1.4182220392307925,0.3494040012787103
1.4192220392307924,0.35010886099722655
1.4202220392307923,0.3508132242380952
1.4212220392307922,0.3515170917002194
1.422222039230792,0.35222046408102764
1.423222039230792,0.3529233420764775
1.4242220392307918,0.35362572638106016
1.4252220392307917,0.3543276176878041
1.4262220392307916,0.35502901668827974
1.4272220392307915,0.35572992407260295
1.4282220392307914,0.3564303405294399
1.4292220392307913,0.35713026674601006
1.4302220392307912,0.357829703408091
1.431222039230791,0.35852865120002225
1.432222039230791,0.3592271118195035
1.4332220392307908,0.3599250839398532
1.4342220392307907,0.36062256923487634
1.4352220392307906,0.3613195683832062
1.4362220392307905,0.3620160820620582
1.4372220392307904,0.36271211094723366
1.4382220392307903,0.3634076557131236
1.4392220392307902,0.36410271703271296
1.44022203923079,0.3647972955775843
1.44122203923079,0.36549139201792175
1.4422220392307898,0.3661850070225148
1.4432220392307897,0.36687814125876245
1.4442220392307896,0.3675707953926766
1.4452220392307895,0.36826297008888637
1.4462220392307894,0.3689546660106418
1.4472220392307893,0.3696458838198171
1.4482220392307892,0.3703366241769154
1.449222039230789,0.3710268877410719
1.450222039230789,0.37171667517005774
1.4512220392307889,0.37240598712028394
1.4522220392307887,0.37309482424680485
1.4532220392307886,0.37378318720332226
1.4542220392307885,0.3744710766421889
1.4552220392307884,0.37515849321441214
1.4562220392307883,0.3758454375696576
1.4572220392307882,0.37653191035625316
1.458222039230788,0.3772179122211923
1.459222039230788,0.37790344381013813
1.4602220392307879,0.37858850576742625
1.4612220392307878,0.3792730987360697
1.4622220392307876,0.37995722335776105
1.4632220392307875,0.3806408802728772
1.4642220392307874,0.3813240701204825
1.4652220392307873,0.3820067935383324
1.4662220392307872,0.38268905116287677
1.467222039230787,0.383370843629264
1.468222039230787,0.3840521715713439
1.4692220392307869,0.3847330356216719
1.4702220392307868,0.3854134364115122
1.4712220392307866,0.38609337457084114
1.4722220392307865,0.386772850728351
1.4732220392307864,0.3874518655114534
1.4742220392307863,0.38813041954628263
1.4752220392307862,0.38880851345769946
1.476222039230786,0.38948614786929414
1.477222039230786,0.3901633234033902
1.4782220392307859,0.39084004068104783
1.4792220392307858,0.3915163003220669
1.4802220392307857,0.3921921029449911
1.4812220392307855,0.39286744916711047
1.4822220392307854,0.3935423396044656
1.4832220392307853,0.3942167748718506
1.4842220392307852,0.39489075558281617
1.485222039230785,0.39556428234967356
1.486222039230785,0.3962373557834976
1.4872220392307849,0.39690997649413007
1.4882220392307848,0.39758214509018264
1.4892220392307847,0.39825386217904113
1.4902220392307846,0.3989251283668676
1.4912220392307844,0.3995959442586045
1.4922220392307843,0.4002663104579779
1.4932220392307842,0.4009362275675
1.4942220392307841,0.4016056961884733
1.495222039230784,0.4022747169209934
1.496222039230784,0.4029432903639521
1.4972220392307838,0.4036114171150408
1.4982220392307837,0.4042790977707537
1.4992220392307836,0.40494633292639126
1.5002220392307835,0.40561312317606263
1.5012220392307833,0.40627946911268964
1.5022220392307832,0.4069453713280096
1.5032220392307831,0.4076108304125784
1.504222039230783,0.4082758469557736
1.505222039230783,0.4089404215457979
1.5062220392307828,0.409604554769682
1.5072220392307827,0.4102682472132878
1.5082220392307826,0.4109314994613112
1.5092220392307825,0.4115943120972858
1.5102220392307824,0.4122566857035854
1.5112220392307822,0.41291862086142767
1.5122220392307821,0.4135801181508763
1.513222039230782,0.4142411781508448
1.514222039230782,0.4149018014390996
1.5152220392307818,0.4155619885922626
1.5162220392307817,0.41622174018581437
1.5172220392307816,0.41688105679409715
1.5182220392307815,0.41753993899031805
1.5192220392307814,0.41819838734655185
1.5202220392307813,0.418856402433744
1.5212220392307811,0.41951398482171365
1.522222039230781,0.42017113507915616
1.523222039230781,0.42082785377364706
1.5242220392307808,0.42148414147164426
1.5252220392307807,0.4221399987384906
1.5262220392307806,0.4227954261384179
1.5272220392307805,0.42345042423454893
1.5282220392307804,0.42410499358890075
1.5292220392307803,0.42475913476238736
1.5302220392307802,0.4254128483148228
1.53122203923078,0.4260661348049239
1.53222203923078,0.42671899479031333
1.5332220392307798,0.42737142882752205
1.5342220392307797,0.4280234374719925
1.5352220392307796,0.42867502127808166
1.5362220392307795,0.42932618079906315
1.5372220392307794,0.42997691658713044
1.5382220392307793,0.43062722919340013
1.5392220392307792,0.4312771191679139
1.540222039230779,0.43192658705964193
1.541222039230779,0.4325756334164853
1.5422220392307788,0.4332242587852791
1.5432220392307787,0.4338724637117949
1.5442220392307786,0.4345202487407435
1.5452220392307785,0.4351676144157781
1.5462220392307784,0.4358145612794965
1.5472220392307783,0.4364610898734444
1.5482220392307782,0.4371072007381171
1.549222039230778,0.4377528944129636
1.550222039230778,0.4383981714363882
1.5512220392307778,0.4390430323457537
1.5522220392307777,0.4396874776773841
1.5532220392307776,0.44033150796656706
1.5542220392307775,0.44097512374755654
1.5552220392307774,0.44161832555357566
1.5562220392307773,0.44226111391681927
1.5572220392307772,0.4429034893684568
1.558222039230777,0.4435454524386342
1.559222039230777,0.44418700365647773
1.5602220392307768,0.4448281435500951
1.5612220392307767,0.4454688726465796
1.5622220392307766,0.44610919147201133
1.5632220392307765,0.446749100551461
1.5642220392307764,0.44738860040899187
1.5652220392307763,0.4480276915676618
1.5662220392307762,0.4486663745495272
1.567222039230776,0.4493046498756444
1.568222039230776,0.44994251806607255
1.5692220392307759,0.45057997963987656
1.5702220392307757,0.451217035115129
1.5712220392307756,0.45185368500891293
1.5722220392307755,0.4524899298373247
1.5732220392307754,0.45312577011547583
1.5742220392307753,0.453761206357496
1.5752220392307752,0.4543962390765354
1.576222039230775,0.4550308687847671
1.577222039230775,0.45566509599338995
1.5782220392307749,0.4562989212126303
1.5792220392307748,0.45693234495174523
1.5802220392307746,0.4575653677190246
1.5812220392307745,0.4581979900217936
1.5822220392307744,0.458830212366415
1.5832220392307743,0.459462035258292
1.5842220392307742,0.4600934592018701
1.585222039230774,0.46072448470064015
1.586222039230774,0.4613551122571402
1.5872220392307739,0.46198534237295824
1.5882220392307738,0.46261517554873444
1.5892220392307737,0.46324461228416336
1.5902220392307735,0.46387365307799705
1.5912220392307734,0.4645022984280464
1.5922220392307733,0.4651305488311844
1.5932220392307732,0.46575840478334785
1.594222039230773,0.4663858667795401
1.595222039230773,0.4670129353138332
1.5962220392307729,0.46763961087937045
1.5972220392307728,0.4682658939683685
1.5982220392307727,0.4688917850721195
1.5992220392307726,0.46951728468099413
1.6002220392307724,0.470142393284443
1.6012220392307723,0.47076711137099964
1.6022220392307722,0.4713914394282825
1.6032220392307721,0.4720153779429971
1.604222039230772,0.4726389274009387
1.605222039230772,0.4732620882869941
1.6062220392307718,0.4738848610851445
1.6072220392307717,0.47450724627846697
1.6082220392307716,0.4751292443491374
1.6092220392307715,0.47575085577843235
1.6102220392307713,0.4763720810467315
1.6112220392307712,0.47699292063351967
1.6122220392307711,0.47761337501738926
1.613222039230771,0.4782334456825692
1.614222039230771,0.4788531311092668
1.6152220392307708,0.4794724327637246
1.6162220392307707,0.4800913511209899
1.6172220392307706,0.480709886655228
1.6182220392307705,0.48132803983972566
1.6192220392307703,0.48194581114689167
1.6202220392307702,0.4825632010482604
1.6212220392307701,0.4831802100144931
1.62222203923077,0.4837968385153806
1.62322203923077,0.48441308701984476
1.6242220392307698,0.4850289559959416
1.6252220392307697,0.4856444459108625
1.6262220392307696,0.4862595572309368
1.6272220392307695,0.48687429042163394
1.6282220392307694,0.48748864594756536
1.6292220392307692,0.48810262427248685
1.6302220392307691,0.48871622585930036
1.631222039230769,0.48932945117005605
1.632222039230769,0.4899423006659552
1.6332220392307688,0.4905547748073509
1.6342220392307687,0.49116687405375153
1.6352220392307686,0.49177859886382186
1.6362220392307685,0.49238994969538546
1.6372220392307684,0.4930009270054268
1.6382220392307683,0.4936115312500933
1.6392220392307681,0.49422176288469716
1.640222039230768,0.4948316223637177
1.641222039230768,0.49544111014080294
1.6422220392307678,0.4960502266687724
1.6432220392307677,0.49665897239961815
1.6442220392307676,0.49726734778450765
1.6452220392307675,0.4978753532737853
1.6462220392307674,0.4984829893169745
1.6472220392307673,0.49909025636277976
1.6482220392307672,0.4996971548590888
1.649222039230767,0.5003036852529741
1.650222039230767,0.5009098479906952
1.6512220392307668,0.5015156435177005
1.6522220392307667,0.5021210722786299
1.6532220392307666,0.5027261347173153
1.6542220392307665,0.5033308312767844
1.6552220392307664,0.5039351623992605
1.6562220392307663,0.5045391285261671
1.6572220392307662,0.5051427300981272
1.658222039230766,0.5057459675549669
1.659222039230766,0.5063488413357166
1.6602220392307658,0.5069513518786132
1.6612220392307657,0.5075534996211021
1.6622220392307656,0.5081552849998389
1.6632220392307655,0.5087567084506912
1.6642220392307654,0.5093577704087406
1.6652220392307653,0.5099584713082852
1.6662220392307652,0.5105588115828397
1.667222039230765,0.5111587916651399
1.668222039230765,0.5117584119871427
1.6692220392307648,0.5123576729800274
1.6702220392307647,0.5129565750742003
1.6712220392307646,0.5135551186992935
1.6722220392307645,0.5141533042841687
1.6732220392307644,0.5147511322569186
1.6742220392307643,0.5153486030448678
1.6752220392307642,0.5159457170745764
1.676222039230764,0.51654247477184
1.677222039230764,0.5171388765616929
1.6782220392307639,0.5177349228684092
1.6792220392307637,0.5183306141155044
1.6802220392307636,0.5189259507257384
1.6812220392307635,0.5195209331211159
1.6822220392307634,0.5201155617228888
1.6832220392307633,0.5207098369515583
1.6842220392307632,0.5213037592268759
1.685222039230763,0.521897328967846
1.686222039230763,0.5224905465927272
1.6872220392307629,0.5230834125190345
1.6882220392307627,0.52367592716354
1.6892220392307626,0.524268090942276
1.6902220392307625,0.5248599042705361
1.6912220392307624,0.5254513675628765
1.6922220392307623,0.5260424812331189
1.6932220392307622,0.5266332456943513
1.694222039230762,0.5272236613589304
1.695222039230762,0.5278137286384816
1.6962220392307619,0.5284034479439039
1.6972220392307618,0.5289928196853686
1.6982220392307616,0.5295818442723221
1.6992220392307615,0.5301705221134887
1.7002220392307614,0.53075885361687
1.7012220392307613,0.5313468391897495
1.7022220392307612,0.5319344792386907
1.703222039230761,0.5325217741695427
1.704222039230761,0.5331087243874385
1.7052220392307609,0.5336953302967988
1.7062220392307608,0.5342815923013334
1.7072220392307607,0.5348675108040414
1.7082220392307605,0.5354530862072148
1.7092220392307604,0.5360383189124388
1.7102220392307603,0.5366232093205944
1.7112220392307602,0.537207757831859
1.71222203923076,0.5377919648457093
1.71322203923076,0.5383758307609218
1.7142220392307599,0.538959355975575
1.7152220392307598,0.5395425408870511
1.7162220392307597,0.5401253858920368
1.7172220392307596,0.5407078913865271
1.7182220392307594,0.5412900577658235
1.7192220392307593,0.5418718854245386
1.7202220392307592,0.5424533747565965
1.7212220392307591,0.5430345261552343
1.722222039230759,0.5436153400130044
1.723222039230759,0.5441958167217744
1.7242220392307588,0.5447759566727309
1.7252220392307587,0.5453557602563803
1.7262220392307586,0.5459352278625493
1.7272220392307585,0.5465143598803874
1.7282220392307583,0.5470931566983689
1.7292220392307582,0.5476716187042935
1.7302220392307581,0.5482497462852886
1.731222039230758,0.5488275398278105
1.732222039230758,0.5494049997176457
1.7332220392307578,0.549982126339913
1.7342220392307577,0.5505589200790645
1.7352220392307576,0.5511353813188881
1.7362220392307575,0.5517115104425075
1.7372220392307574,0.5522873078323853
1.7382220392307572,0.5528627738703236
1.7392220392307571,0.5534379089374653
1.740222039230757,0.5540127134142967
1.741222039230757,0.5545871876806475
1.7422220392307568,0.5551613321156945
1.7432220392307567,0.5557351470979601
1.7442220392307566,0.556308633005317
1.7452220392307565,0.5568817902149868
1.7462220392307564,0.557454619103544
1.7472220392307563,0.5580271200469157
1.7482220392307561,0.5585992934203837
1.749222039230756,0.559171139598586
1.750222039230756,0.5597426589555182
1.7512220392307558,0.560313851864536
1.7522220392307557,0.5608847186983539
1.7532220392307556,0.5614552598290496
1.7542220392307555,0.5620254756280644
1.7552220392307554,0.5625953664662037
1.7562220392307553,0.5631649327136403
1.7572220392307552,0.563734174739914
1.758222039230755,0.5643030929139343
1.759222039230755,0.5648716876039815
1.7602220392307548,0.5654399591777076
1.7612220392307547,0.5660079080021387
1.7622220392307546,0.5665755344436756
1.7632220392307545,0.5671428388680948
1.7642220392307544,0.567709821640552
1.7652220392307543,0.5682764831255819
1.7662220392307542,0.5688428236870984
1.767222039230754,0.5694088436883991
1.768222039230754,0.5699745434921638
1.7692220392307538,0.5705399234604586
1.7702220392307537,0.571104983954734
1.7712220392307536,0.5716697253358295
1.7722220392307535,0.5722341479639731
1.7732220392307534,0.5727982521987829
1.7742220392307533,0.5733620383992694
1.7752220392307532,0.5739255069238356
1.776222039230753,0.5744886581302795
1.777222039230753,0.5750514923757943
1.7782220392307528,0.575614010016971
1.7792220392307527,0.5761762114097988
1.7802220392307526,0.576738096909667
1.7812220392307525,0.5772996668713661
1.7822220392307524,0.5778609216490893
1.7832220392307523,0.5784218615964334
1.7842220392307522,0.5789824870664008
1.785222039230752,0.5795427984114004
1.786222039230752,0.5801027959832493
1.7872220392307518,0.5806624801331733
1.7882220392307517,0.5812218512118094
1.7892220392307516,0.5817809095692059
1.7902220392307515,0.5823396555548251
1.7912220392307514,0.582898089517543
1.7922220392307513,0.5834562118056521
1.7932220392307512,0.5840140227668613
1.794222039230751,0.5845715227482988
1.795222039230751,0.5851287120965121
1.7962220392307509,0.5856855911574695
1.7972220392307507,0.5862421602765621
1.7982220392307506,0.5867984197986043
1.7992220392307505,0.5873543700678356
1.8002220392307504,0.5879100114279213
1.8012220392307503,0.5884653442219545
1.8022220392307502,0.5890203687924569
1.80322203923075,0.5895750854813802
1.80422203923075,0.5901294946301069
1.8052220392307499,0.5906835965794526
1.8062220392307498,0.5912373916696667
1.8072220392307496,0.5917908812536032
1.8082220392307495,0.5923440636575341
1.8092220392307494,0.5928969402198533
1.8102220392307493,0.5934495112785592
1.8112220392307492,0.5940017771710897
1.812222039230749,0.5945537382343249
1.813222039230749,0.5951053948045866
1.8142220392307489,0.5956567472176402
1.8152220392307488,0.5962077958086963
1.8162220392307487,0.5967585409124119
1.8172220392307485,0.597308982862891
1.8182220392307484,0.5978591219936864
1.8192220392307483,0.5984089586378004
1.8202220392307482,0.5989584931276865
1.821222039230748,0.5995077257952504
1.822222039230748,0.6000566569718515
1.8232220392307479,0.6006052869883034
1.8242220392307478,0.6011536161748756
1.8252220392307477,0.6017016448612946
1.8262220392307476,0.6022493733767454
1.8272220392307474,0.6027968020498724
1.8282220392307473,0.6033439312087795
1.8292220392307472,0.6038907611810338
1.830222039230747,0.6044372922936646
1.831222039230747,0.6049835248731651
1.832222039230747,0.6055294592454944
1.8332220392307468,0.6060750957360774
1.8342220392307467,0.6066204346698069
1.8352220392307466,0.6071654763710446
1.8362220392307465,0.6077102211636217
1.8372220392307463,0.6082546693708409
1.8382220392307462,0.6087988213154768
1.8392220392307461,0.6093426773197776
1.840222039230746,0.609886237705466
1.841222039230746,0.6104295027937399
1.8422220392307458,0.6109724729052747
1.8432220392307457,0.6115151483602234
1.8442220392307456,0.6120575294782178
1.8452220392307455,0.6125996165783703
1.8462220392307453,0.6131414099792742
1.8472220392307452,0.613682909999006
1.8482220392307451,0.6142241169551249
1.849222039230745,0.6147650311646752
1.850222039230745,0.615305652944187
1.8512220392307448,0.6158459826096773
1.8522220392307447,0.616386020476651
1.8532220392307446,0.6169257668601018
1.8542220392307445,0.6174652220745146
1.8552220392307444,0.6180043864338648
1.8562220392307442,0.6185432602516201
1.8572220392307441,0.6190818438407426
1.858222039230744,0.6196201375136877
1.859222039230744,0.6201581415824082
1.8602220392307438,0.6206958563583521
1.8612220392307437,0.6212332821524658
1.8622220392307436,0.621770419275195
1.8632220392307435,0.6223072680364847
1.8642220392307434,0.6228438287457818
1.8652220392307433,0.6233801017120347
1.8662220392307431,0.6239160872436953
1.867222039230743,0.6244517856487198
1.868222039230743,0.6249871972345695
1.8692220392307428,0.6255223223082128
1.8702220392307427,0.6260571611761245
1.8712220392307426,0.6265917141442888
1.8722220392307425,0.6271259815181988
1.8732220392307424,0.6276599636028589
1.8742220392307423,0.6281936607027845
1.8752220392307422,0.6287270731220044
1.876222039230742,0.6292602011640605
1.877222039230742,0.6297930451320094
1.8782220392307418,0.6303256053284243
1.8792220392307417,0.6308578820553945
1.8802220392307416,0.6313898756145276
1.8812220392307415,0.63192158630695
1.8822220392307414,0.6324530144333075
1.8832220392307413,0.6329841602937675
1.8842220392307412,0.6335150241880195
1.885222039230741,0.6340456064152749
1.886222039230741,0.6345759072742705
1.8872220392307408,0.6351059270632665
1.8882220392307407,0.6356356660800506
1.8892220392307406,0.636165124621937
1.8902220392307405,0.6366943029857669
1.8912220392307404,0.637223201467912
1.8922220392307403,0.6377518203642734
1.8932220392307402,0.6382801599702826
1.89422203923074,0.638808220580904
1.89522203923074,0.6393360024906345
1.8962220392307398,0.6398635059935047
1.8972220392307397,0.6403907313830812
1.8982220392307396,0.640917678952465
1.8992220392307395,0.6414443489942951
1.9002220392307394,0.6419707418007479
1.9012220392307393,0.642496857663539
1.9022220392307392,0.6430226968739234
1.903222039230739,0.643548259722697
1.904222039230739,0.6440735465001974
1.9052220392307389,0.6445985574963052
1.9062220392307387,0.6451232930004444
1.9072220392307386,0.6456477533015834
1.9082220392307385,0.6461719386882371
1.9092220392307384,0.6466958494484656
1.9102220392307383,0.6472194858698775
1.9112220392307382,0.6477428482396295
1.912222039230738,0.6482659368444275
1.913222039230738,0.6487887519705278
1.9142220392307379,0.6493112939037383
1.9152220392307377,0.6498335629294186
1.9162220392307376,0.6503555593324817
1.9172220392307375,0.6508772833973946
1.9182220392307374,0.6513987354081792
1.9192220392307373,0.6519199156484132
1.9202220392307372,0.6524408244012319
1.921222039230737,0.6529614619493271
1.922222039230737,0.6534818285749505
1.9232220392307369,0.6540019245599125
1.9242220392307368,0.6545217501855846
1.9252220392307366,0.6550413057328998
1.9262220392307365,0.6555605914823524
1.9272220392307364,0.6560796077140014
1.9282220392307363,0.6565983547074692
1.9292220392307362,0.6571168327419427
1.930222039230736,0.6576350420961761
1.931222039230736,0.6581529830484896
1.9322220392307359,0.658670655876771
1.9332220392307358,0.6591880608584773
1.9342220392307357,0.6597051982706346
1.9352220392307355,0.66022206838984
1.9362220392307354,0.6607386714922615
1.9372220392307353,0.661255007853639
1.9382220392307352,0.6617710777492861
1.939222039230735,0.6622868814540902
1.940222039230735,0.6628024192425133
1.9412220392307349,0.6633176913885934
1.9422220392307348,0.663832698165945
1.9432220392307347,0.6643474398477602
1.9442220392307346,0.6648619167068089
1.9452220392307344,0.665376129015441
1.9462220392307343,0.6658900770455862
1.9472220392307342,0.6664037610687544
1.9482220392307341,0.6669171813560385
1.949222039230734,0.6674303381781135
1.950222039230734,0.6679432318052376
1.9512220392307338,0.6684558625072539
1.9522220392307337,0.6689682305535901
1.9532220392307336,0.6694803362132606
1.9542220392307335,0.6699921797548666
1.9552220392307333,0.6705037614465966
1.9562220392307332,0.6710150815562282
1.9572220392307331,0.6715261403511285
1.958222039230733,0.6720369380982538
1.959222039230733,0.6725474750641535
1.9602220392307328,0.6730577515149669
1.9612220392307327,0.6735677677164276
1.9622220392307326,0.6740775239338617
1.9632220392307325,0.6745870204321904
1.9642220392307324,0.6750962574759304
1.9652220392307322,0.6756052353291938
1.9662220392307321,0.6761139542556899
1.967222039230732,0.6766224145187256
1.968222039230732,0.6771306163812071
1.9692220392307318,0.677638560105639
1.9702220392307317,0.6781462459541263
1.9712220392307316,0.6786536741883759
1.9722220392307315,0.6791608450696948
1.9732220392307314,0.6796677588589944
1.9742220392307313,0.6801744158167882
1.9752220392307311,0.6806808162031942
1.976222039230731,0.6811869602779366
1.977222039230731,0.6816928483003436
1.9782220392307308,0.6821984805293512
1.9792220392307307,0.6827038572235021
1.9802220392307306,0.6832089786409482
1.9812220392307305,0.6837138450394499
1.9822220392307304,0.6842184566763763
1.9832220392307303,0.6847228138087086
1.9842220392307302,0.685226916693039
1.98522203923073,0.6857307655855712
1.98622203923073,0.6862343607421229
1.9872220392307298,0.6867377024181242
1.9882220392307297,0.6872407908686207
1.9892220392307296,0.6877436263482729
1.9902220392307295,0.6882462091113571
1.9912220392307294,0.6887485394117668
1.9922220392307293,0.6892506175030131
1.9932220392307292,0.6897524436382247
1.994222039230729,0.6902540180701504
1.995222039230729,0.6907553410511581
1.9962220392307288,0.6912564128332368
1.9972220392307287,0.6917572336679967
1.9982220392307286,0.6922578038066701
1.9992220392307285,0.6927581235001123
2.0002220392307284,0.6932581929988021
2.0012220392307283,0.6937580125528429
2.002222039230728,0.6942575824119633
2.003222039230728,0.6947569028255176
2.004222039230728,0.6952559740424865
2.005222039230728,0.6957547963114792
2.0062220392307277,0.6962533698807316
2.0072220392307276,0.6967516949981094
2.0082220392307275,0.6972497719111078
2.0092220392307274,0.6977476018775781
2.0102220392307273,0.6982451831341963
2.011222039230727,0.6987425169268181
2.012222039230727,0.6992396035014652
2.013222039230727,0.6997364431037929
2.014222039230727,0.7002330359790904
2.0152220392307267,0.7007293823722817
2.0162220392307266,0.7012254825279262
2.0172220392307265,0.7017213366902196
2.0182220392307264,0.7022169451029944
2.0192220392307263,0.7027123080097208
2.020222039230726,0.7032074256535075
2.021222039230726,0.7037022982771021
2.022222039230726,0.7041969261228921
2.023222039230726,0.7046913094329051
2.0242220392307257,0.7051854484488106
2.0252220392307256,0.7056793434119193
2.0262220392307255,0.7061729945631854
2.0272220392307254,0.7066664021432055
2.0282220392307253,0.707159566392221
2.029222039230725,0.7076524875501173
2.030222039230725,0.7081451658564261
2.031222039230725,0.7086376015503243
2.032222039230725,0.7091297948706365
2.0332220392307248,0.7096217460558342
2.0342220392307246,0.7101134553440378
2.0352220392307245,0.7106049229730155
2.0362220392307244,0.7110961491801859
2.0372220392307243,0.7115871342026185
2.038222039230724,0.7120778782770323
2.039222039230724,0.7125683816397991
2.040222039230724,0.7130586445269421
2.041222039230724,0.7135486671741387
2.0422220392307238,0.7140384498167193
2.0432220392307237,0.7145279926896683
2.0442220392307235,0.7150172960276261
2.0452220392307234,0.7155063600648884
2.0462220392307233,0.715995185035407
2.047222039230723,0.7164837711727914
2.048222039230723,0.7169721187103081
2.049222039230723,0.7174602278808824
2.050222039230723,0.7179480989170992
2.0512220392307228,0.7184357320512024
2.0522220392307227,0.7189231275150965
2.0532220392307226,0.7194102855403471
2.0542220392307224,0.7198972063581821
2.0552220392307223,0.7203838901994906
2.056222039230722,0.7208703372948261
2.057222039230722,0.7213565478744044
2.058222039230722,0.7218425221681071
2.059222039230722,0.7223282604054797
2.060222039230722,0.7228137628157337
2.0612220392307217,0.7232990296277472
2.0622220392307216,0.7237840610700651
2.0632220392307214,0.7242688573708996
2.0642220392307213,0.7247534187581318
2.0652220392307212,0.725237745459311
2.066222039230721,0.7257218377016561
2.067222039230721,0.7262056957120568
2.068222039230721,0.7266893197170732
2.069222039230721,0.7271727099429366
2.0702220392307207,0.7276558666155507
2.0712220392307206,0.7281387899604918
2.0722220392307205,0.7286214802030098
2.0732220392307203,0.7291039375680282
2.0742220392307202,0.7295861622801455
2.07522203923072,0.7300681545636348
2.07622203923072,0.7305499146424458
2.07722203923072,0.7310314427402044
2.07822203923072,0.7315127390802134
2.0792220392307197,0.7319938038854534
2.0802220392307196,0.7324746373785836
2.0812220392307195,0.7329552397819422
2.0822220392307194,0.7334356113175463
2.0832220392307192,0.7339157522070939
2.084222039230719,0.7343956626719637
2.085222039230719,0.7348753429332157
2.086222039230719,0.7353547932115917
2.087222039230719,0.7358340137275169
2.0882220392307187,0.7363130047010987
2.0892220392307186,0.7367917663521294
2.0902220392307185,0.7372702989000848
2.0912220392307184,0.7377486025641266
2.0922220392307183,0.738226677563102
2.093222039230718,0.7387045241155437
2.094222039230718,0.7391821424396723
2.095222039230718,0.7396595327533949
2.096222039230718,0.7401366952743079
2.0972220392307177,0.7406136302196952
2.0982220392307176,0.7410903378065307
2.0992220392307175,0.7415668182514777
2.1002220392307174,0.74204307177089
2.1012220392307173,0.7425190985808124
2.102222039230717,0.7429948988969818
2.103222039230717,0.7434704729348267
2.104222039230717,0.7439458209094686
2.105222039230717,0.7444209430357225
2.1062220392307167,0.7448958395280973
2.1072220392307166,0.7453705106007961
2.1082220392307165,0.7458449564677178
2.1092220392307164,0.746319177342456
2.1102220392307163,0.7467931734383014
2.111222039230716,0.7472669449682418
2.112222039230716,0.7477404921449611
2.113222039230716,0.7482138151808424
2.114222039230716,0.7486869142879671
2.1152220392307157,0.7491597896781154
2.1162220392307156,0.7496324415627672
2.1172220392307155,0.7501048701531029
2.1182220392307154,0.7505770756600043
2.1192220392307153,0.7510490582940534
2.120222039230715,0.7515208182655349
2.121222039230715,0.7519923557844359
2.122222039230715,0.7524636710604466
2.123222039230715,0.7529347643029611
2.1242220392307147,0.7534056357210767
2.1252220392307146,0.7538762855235969
2.1262220392307145,0.7543467139190295
2.1272220392307144,0.7548169211155881
2.1282220392307143,0.7552869073211939
2.129222039230714,0.7557566727434739
2.130222039230714,0.7562262175897627
2.131222039230714,0.7566955420671034
2.132222039230714,0.7571646463822481
2.1332220392307137,0.7576335307416567
2.1342220392307136,0.7581021953515005
