X,Function
5.310000000000108,1.6695918339771165
5.311000000000108,1.6697801401589585
5.312000000000109,1.669968410888242
5.313000000000109,1.6701566461783133
5.314000000000109,1.6703448460425112
5.31500000000011,1.6705330104941691
5.31600000000011,1.6707211395466108
5.31700000000011,1.6709092332131519
5.318000000000111,1.6710972915071018
5.319000000000111,1.6712853144417639
5.320000000000111,1.6714733020304298
5.321000000000112,1.6716612542863876
5.322000000000112,1.671849171222917
5.323000000000112,1.6720370528532886
5.324000000000113,1.6722248991907673
5.325000000000113,1.6724127102486097
5.326000000000113,1.6726004860400652
5.327000000000114,1.6727882265783744
5.328000000000114,1.672975931876773
5.329000000000114,1.673163601948487
5.330000000000115,1.6733512368067378
5.331000000000115,1.6735388364647348
5.332000000000115,1.6737264009356845
5.333000000000116,1.673913930232783
5.334000000000116,1.674101424369221
5.335000000000116,1.6742888833581795
5.336000000000117,1.6744763072128341
5.337000000000117,1.674663695946352
5.338000000000117,1.6748510495718945
5.339000000000118,1.6750383681026129
5.340000000000118,1.675225651551653
5.341000000000118,1.6754128999321531
5.342000000000119,1.6756001132572431
5.343000000000119,1.6757872915400467
5.344000000000119,1.6759744347936794
5.34500000000012,1.6761615430312493
5.34600000000012,1.6763486162658585
5.34700000000012,1.6765356545105994
5.348000000000121,1.6767226577785599
5.349000000000121,1.6769096260828174
5.350000000000121,1.6770965594364446
5.351000000000122,1.677283457852506
5.352000000000122,1.6774703213440596
5.353000000000122,1.6776571499241528
5.354000000000123,1.6778439436058294
5.355000000000123,1.6780307024021244
5.356000000000123,1.678217426326065
5.357000000000124,1.6784041153906724
5.358000000000124,1.6785907696089604
5.359000000000124,1.678777388993934
5.360000000000125,1.6789639735585913
5.361000000000125,1.679150523315926
5.362000000000125,1.6793370382789197
5.363000000000126,1.6795235184605504
5.364000000000126,1.6797099638737876
5.365000000000126,1.6798963745315934
5.366000000000127,1.680082750446923
5.367000000000127,1.6802690916327243
5.368000000000127,1.6804553981019386
5.369000000000128,1.6806416698674984
5.370000000000128,1.6808279069423304
5.371000000000128,1.6810141093393531
5.372000000000129,1.6812002770714785
5.373000000000129,1.681386410151611
5.374000000000129,1.6815725085926483
5.37500000000013,1.6817585724074788
5.37600000000013,1.6819446016089885
5.37700000000013,1.6821305962100501
5.378000000000131,1.682316556223534
5.379000000000131,1.682502481662301
5.380000000000131,1.6826883725392048
5.381000000000132,1.6828742288670946
5.382000000000132,1.683060050658807
5.383000000000132,1.6832458379271764
5.384000000000133,1.6834315906850295
5.385000000000133,1.6836173089451818
5.386000000000133,1.6838029927204476
5.387000000000134,1.683988642023629
5.388000000000134,1.684174256867523
5.389000000000134,1.6843598372649213
5.390000000000135,1.6845453832286055
5.391000000000135,1.6847308947713509
5.392000000000135,1.6849163719059264
5.393000000000136,1.6851018146450936
5.394000000000136,1.685287223001606
5.395000000000136,1.6854725969882127
5.396000000000137,1.685657936617653
5.397000000000137,1.6858432419026579
5.398000000000137,1.6860285128559562
5.399000000000138,1.6862137494902651
5.400000000000138,1.6863989518182987
5.401000000000138,1.686584119852759
5.402000000000139,1.6867692536063452
5.403000000000139,1.6869543530917483
5.404000000000139,1.687139418321651
5.40500000000014,1.68732444930873
5.40600000000014,1.6875094460656546
5.40700000000014,1.6876944086050896
5.408000000000141,1.687879336939688
5.409000000000141,1.6880642310820992
5.410000000000141,1.6882490910449643
5.411000000000142,1.688433916840918
5.412000000000142,1.688618708482588
5.413000000000142,1.688803465982595
5.414000000000143,1.6889881903558348
5.415000000000143,1.689172879613681
5.416000000000143,1.6893575347676923
5.417000000000144,1.6895421558304624
5.418000000000144,1.6897267428145757
5.419000000000144,1.6899112957326126
5.420000000000145,1.6900958145971434
5.421000000000145,1.690280299420733
5.422000000000145,1.6904647502159387
5.423000000000146,1.6906491669953119
5.424000000000146,1.6908335497713967
5.425000000000146,1.6910178985567292
5.426000000000147,1.6912022133638394
5.427000000000147,1.6913864942052517
5.428000000000147,1.6915707410934808
5.429000000000148,1.6917549540410362
5.430000000000148,1.6919391330604203
5.431000000000148,1.6921232781641276
5.432000000000149,1.6923073893646488
5.433000000000149,1.6924914666744637
5.434000000000149,1.6926755101060473
5.43500000000015,1.6928595196718674
5.43600000000015,1.6930434953843851
5.43700000000015,1.6932274372560552
5.438000000000151,1.6934113452993231
5.439000000000151,1.6935952195266308
5.440000000000151,1.6937790599504103
5.441000000000152,1.69396286658309
5.442000000000152,1.6941466394370877
5.443000000000152,1.6943303785248174
5.444000000000153,1.6945140838586847
5.445000000000153,1.6946977554510896
5.446000000000153,1.6948813933144242
5.447000000000154,1.6950649974610725
5.448000000000154,1.695248567903416
5.449000000000154,1.6954321046538243
5.450000000000155,1.6956156077246636
5.451000000000155,1.6957990771282916
5.452000000000155,1.6959825128770607
5.453000000000156,1.696165914983315
5.454000000000156,1.6963492834593923
5.455000000000156,1.6965326183176244
5.456000000000157,1.6967159195703352
5.457000000000157,1.6968991872298413
5.458000000000157,1.6970824213084559
5.459000000000158,1.6972656218184803
5.460000000000158,1.6974487887722138
5.461000000000158,1.6976319221819465
5.462000000000159,1.6978150220599615
5.463000000000159,1.6979980884185368
5.464000000000159,1.6981811212699416
5.46500000000016,1.6983641206264397
5.46600000000016,1.698547086500289
5.46700000000016,1.6987300189037389
5.468000000000161,1.6989129178490314
5.469000000000161,1.6990957833484048
5.470000000000161,1.6992786154140886
5.471000000000162,1.6994614140583069
5.472000000000162,1.6996441792932746
5.473000000000162,1.699826911131203
5.474000000000163,1.700009609584294
5.475000000000163,1.7001922746647444
5.476000000000163,1.700374906384744
5.477000000000164,1.7005575047564763
5.478000000000164,1.700740069792118
5.479000000000164,1.7009226015038388
5.480000000000165,1.7011050999038002
5.481000000000165,1.70128756500416
5.482000000000165,1.7014699968170681
5.483000000000166,1.7016523953546676
5.484000000000166,1.7018347606290938
5.485000000000166,1.7020170926524776
5.486000000000167,1.7021993914369429
5.487000000000167,1.7023816569946046
5.488000000000167,1.702563889337573
5.489000000000168,1.7027460884779528
5.490000000000168,1.7029282544278397
5.491000000000168,1.7031103871993236
5.492000000000169,1.7032924868044887
5.493000000000169,1.7034745532554114
5.494000000000169,1.7036565865641626
5.49500000000017,1.7038385867428045
5.49600000000017,1.7040205538033968
5.49700000000017,1.704202487757988
5.498000000000171,1.7043843886186223
5.499000000000171,1.7045662563973378
5.500000000000171,1.7047480911061648
5.501000000000172,1.7049298927571284
5.502000000000172,1.7051116613622452
5.503000000000172,1.7052933969335282
5.504000000000173,1.7054750994829793
5.505000000000173,1.705656769022599
5.506000000000173,1.705838405564377
5.507000000000174,1.7060200091202993
5.508000000000174,1.706201579702345
5.509000000000174,1.7063831173224853
5.510000000000175,1.7065646219926844
5.511000000000175,1.7067460937249042
5.512000000000175,1.7069275325310942
5.513000000000176,1.7071089384232032
5.514000000000176,1.7072903114131677
5.515000000000176,1.7074716515129222
5.516000000000177,1.7076529587343925
5.517000000000177,1.707834233089499
5.518000000000177,1.708015474590155
5.519000000000178,1.708196683248268
5.520000000000178,1.7083778590757375
5.521000000000178,1.7085590020844588
5.522000000000179,1.7087401122863173
5.523000000000179,1.7089211896931968
5.524000000000179,1.70910223431697
5.52500000000018,1.7092832461695058
5.52600000000018,1.7094642252626668
5.52700000000018,1.7096451716083068
5.528000000000181,1.709826085218276
5.529000000000181,1.7100069661044157
5.530000000000181,1.7101878142785627
5.531000000000182,1.710368629752547
5.532000000000182,1.7105494125381913
5.533000000000182,1.7107301626473128
5.534000000000183,1.7109108800917214
5.535000000000183,1.7110915648832206
5.536000000000183,1.711272217033609
5.537000000000184,1.7114528365546775
5.538000000000184,1.7116334234582105
5.539000000000184,1.7118139777559869
5.540000000000185,1.711994499459779
5.541000000000185,1.7121749885813515
5.5420000000001854,1.712355445132465
5.543000000000186,1.7125358691248724
5.544000000000186,1.7127162605703181
5.5450000000001864,1.7128966194805444
5.546000000000187,1.7130769458672837
5.547000000000187,1.7132572397422663
5.5480000000001874,1.7134375011172112
5.549000000000188,1.7136177300038327
5.550000000000188,1.713797926413841
5.5510000000001885,1.7139780903589366
5.552000000000189,1.7141582218508173
5.553000000000189,1.7143383209011709
5.5540000000001895,1.7145183875216816
5.55500000000019,1.7146984217240266
5.55600000000019,1.7148784235198755
5.5570000000001905,1.7150583929208936
5.558000000000191,1.7152383299387375
5.559000000000191,1.7154182345850604
5.5600000000001915,1.7155981068715072
5.561000000000192,1.7157779468097174
5.562000000000192,1.715957754411322
5.5630000000001925,1.7161375296879513
5.564000000000193,1.7163172726512217
5.565000000000193,1.71649698331275
5.5660000000001935,1.716676661684143
5.567000000000194,1.7168563077770014
5.568000000000194,1.7170359216029218
5.5690000000001945,1.7172155031734933
5.570000000000195,1.7173950525002977
5.571000000000195,1.7175745695949127
5.5720000000001955,1.717754054468907
5.573000000000196,1.7179335071338466
5.574000000000196,1.7181129276012883
5.5750000000001965,1.7182923158827836
5.576000000000197,1.7184716719898796
5.577000000000197,1.7186509959341132
5.5780000000001975,1.718830287727018
5.579000000000198,1.719009547380123
5.580000000000198,1.7191887749049461
5.5810000000001985,1.7193679703130025
5.582000000000199,1.7195471336158017
5.583000000000199,1.7197262648248437
5.5840000000001995,1.7199053639516266
5.5850000000002,1.7200844310076384
5.5860000000002,1.7202634660043634
5.5870000000002005,1.7204424689532785
5.588000000000201,1.7206214398658557
5.589000000000201,1.7208003787535588
5.5900000000002015,1.720979285627848
5.591000000000202,1.721158160500176
5.592000000000202,1.7213370033819884
5.5930000000002025,1.7215158142847256
5.594000000000203,1.721694593219823
5.595000000000203,1.721873340198709
5.5960000000002035,1.7220520552328038
5.597000000000204,1.7222307383335251
5.598000000000204,1.7224093895122816
5.5990000000002045,1.722588008780478
5.600000000000205,1.7227665961495109
5.601000000000205,1.7229451516307726
5.6020000000002055,1.7231236752356487
5.603000000000206,1.7233021669755175
5.604000000000206,1.7234806268617529
5.6050000000002065,1.723659054905721
5.606000000000207,1.7238374511187844
5.607000000000207,1.724015815512297
5.6080000000002075,1.724194148097609
5.609000000000208,1.7243724488860612
5.610000000000208,1.7245507178889918
5.6110000000002085,1.7247289551177312
5.612000000000209,1.724907160583603
5.613000000000209,1.7250853342979264
5.6140000000002095,1.725263476272015
5.61500000000021,1.7254415865171744
5.61600000000021,1.7256196650447049
5.6170000000002105,1.7257977118659003
5.618000000000211,1.7259757269920506
5.619000000000211,1.7261537104344378
5.6200000000002115,1.7263316622043352
5.621000000000212,1.7265095823130179
5.622000000000212,1.7266874707717468
5.6230000000002125,1.7268653275917822
5.624000000000213,1.727043152784374
5.625000000000213,1.7272209463607702
5.6260000000002135,1.7273987083322104
5.627000000000214,1.72757643870993
5.628000000000214,1.7277541375051566
5.6290000000002145,1.727931804729112
5.630000000000215,1.7281094403930117
5.631000000000215,1.7282870445080685
5.6320000000002155,1.7284646170854856
5.633000000000216,1.728642158136461
5.634000000000216,1.7288196676721863
5.6350000000002165,1.7289971457038504
5.636000000000217,1.729174592242633
5.637000000000217,1.7293520072997068
5.6380000000002175,1.7295293908862428
5.639000000000218,1.7297067430134023
5.640000000000218,1.7298840636923423
5.6410000000002185,1.7300613529342137
5.642000000000219,1.7302386107501608
5.643000000000219,1.730415837151324
5.6440000000002195,1.7305930321488368
5.64500000000022,1.7307701957538224
5.64600000000022,1.7309473279774066
5.6470000000002205,1.7311244288307022
5.648000000000221,1.7313014983248185
5.649000000000221,1.7314785364708603
5.6500000000002215,1.7316555432799243
5.651000000000222,1.7318325187631027
5.652000000000222,1.7320094639326773
5.6530000000002225,1.7321863768005101
5.654000000000223,1.7323632583757071
5.655000000000223,1.7325401086693333
5.6560000000002235,1.7327169276924543
5.657000000000224,1.732893715456124
5.658000000000224,1.7330704719713943
5.6590000000002245,1.7332471972493098
5.660000000000225,1.733423891300909
5.661000000000225,1.733600554137226
5.6620000000002255,1.733777185769287
5.663000000000226,1.733953786208113
5.664000000000226,1.734130355464721
5.6650000000002265,1.7343068935501187
5.666000000000227,1.7344834004753114
5.667000000000227,1.7346598762512961
5.6680000000002275,1.734836320889067
5.669000000000228,1.7350127343996076
5.670000000000228,1.7351891167939006
5.6710000000002285,1.73536546808292
5.672000000000229,1.735541788277635
5.673000000000229,1.7357180773890077
5.6740000000002295,1.7358943354279976
5.67500000000023,1.736070562405554
5.67600000000023,1.7362467583326242
5.6770000000002305,1.7364229232201478
5.678000000000231,1.7365990570790582
5.679000000000231,1.736775159920284
5.6800000000002315,1.7369512317547495
5.681000000000232,1.7371272725933693
5.682000000000232,1.7373032824470565
5.6830000000002325,1.7374792613267152
5.684000000000233,1.737655209243246
5.685000000000233,1.7378311262075405
5.6860000000002335,1.7380070122304894
5.687000000000234,1.7381828673229733
5.688000000000234,1.738358691495871
5.6890000000002345,1.7385344847600508
5.690000000000235,1.7387102471263793
5.691000000000235,1.7388859786057158
5.6920000000002355,1.7390616792089137
5.693000000000236,1.7392373489468214
5.694000000000236,1.7394129878302804
5.6950000000002365,1.7395885958701267
5.696000000000237,1.7397641730771938
5.697000000000237,1.7399397194623054
5.6980000000002375,1.7401152350362799
5.699000000000238,1.740290719809932
5.700000000000238,1.7404661737940692
5.7010000000002385,1.7406415969994942
5.702000000000239,1.7408169894370047
5.703000000000239,1.74099235111739
5.7040000000002395,1.7411676820514363
5.70500000000024,1.7413429822499233
5.70600000000024,1.741518251723624
5.7070000000002405,1.7416934904833083
5.708000000000241,1.7418686985397374
5.709000000000241,1.7420438759036696
5.7100000000002415,1.7422190225858547
5.711000000000242,1.7423941385970403
5.712000000000242,1.7425692239479653
5.7130000000002426,1.742744278649364
5.714000000000243,1.7429193027119652
5.715000000000243,1.7430942961464928
5.7160000000002436,1.7432692589636636
5.717000000000244,1.7434441911741894
5.718000000000244,1.7436190927887767
5.7190000000002446,1.7437939638181266
5.720000000000245,1.743968804272934
5.721000000000245,1.7441436141638875
5.722000000000246,1.7443183935016717
5.723000000000246,1.7444931422969645
5.724000000000246,1.7446678605604382
5.725000000000247,1.7448425483027619
5.726000000000247,1.7450172055345938
5.727000000000247,1.745191832266593
5.728000000000248,1.7453664285094062
5.729000000000248,1.745540994273681
5.730000000000248,1.7457155295700557
5.731000000000249,1.7458900344091643
5.732000000000249,1.7460645088016344
5.733000000000249,1.7462389527580875
5.73400000000025,1.7464133662891417
5.73500000000025,1.7465877494054074
5.73600000000025,1.746762102117491
5.737000000000251,1.7469364244359926
5.738000000000251,1.7471107163715076
5.739000000000251,1.7472849779346245
5.740000000000252,1.7474592091359253
5.741000000000252,1.7476334099859905
5.742000000000252,1.7478075804953914
5.743000000000253,1.7479817206746953
5.744000000000253,1.748155830534465
5.745000000000253,1.7483299100852543
5.746000000000254,1.7485039593376148
5.747000000000254,1.7486779783020903
5.748000000000254,1.7488519669892226
5.749000000000255,1.749025925409544
5.750000000000255,1.749199853573583
5.751000000000255,1.7493737514918628
5.752000000000256,1.7495476191749006
5.753000000000256,1.74972145663321
5.754000000000256,1.7498952638772958
5.755000000000257,1.7500690409176585
5.756000000000257,1.7502427877647957
5.757000000000257,1.7504165044291957
5.758000000000258,1.7505901909213455
5.759000000000258,1.7507638472517209
5.760000000000258,1.7509374734307976
5.761000000000259,1.7511110694690446
5.762000000000259,1.751284635376923
5.763000000000259,1.7514581711648916
5.76400000000026,1.7516316768433997
5.76500000000026,1.7518051524228981
5.76600000000026,1.751978597913824
5.767000000000261,1.7521520133266155
5.768000000000261,1.752325398671701
5.769000000000261,1.7524987539595067
5.770000000000262,1.7526720792004498
5.771000000000262,1.7528453744049468
5.772000000000262,1.753018639583404
5.773000000000263,1.7531918747462263
5.774000000000263,1.7533650799038105
5.775000000000263,1.7535382550665497
5.776000000000264,1.7537114002448293
5.777000000000264,1.753884515449032
5.778000000000264,1.754057600689532
5.779000000000265,1.7542306559767038
5.780000000000265,1.7544036813209087
5.781000000000265,1.7545766767325093
5.782000000000266,1.754749642221859
5.783000000000266,1.7549225777993076
5.784000000000266,1.7550954834751982
5.785000000000267,1.7552683592598701
5.786000000000267,1.755441205163655
5.787000000000267,1.755614021196883
5.788000000000268,1.7557868073698744
5.789000000000268,1.7559595636929477
5.790000000000268,1.756132290176413
5.791000000000269,1.7563049868305778
5.792000000000269,1.7564776536657432
5.793000000000269,1.756650290692204
5.79400000000027,1.756822897920252
5.79500000000027,1.7569954753601706
5.79600000000027,1.7571680230222413
5.797000000000271,1.7573405409167364
5.798000000000271,1.757513029053927
5.799000000000271,1.7576854874440757
5.800000000000272,1.7578579160974401
5.801000000000272,1.7580303150242753
5.802000000000272,1.758202684234828
5.803000000000273,1.7583750237393416
5.804000000000273,1.7585473335480526
5.805000000000273,1.7587196136711918
5.806000000000274,1.758891864118988
5.807000000000274,1.7590640849016612
5.808000000000274,1.7592362760294291
5.809000000000275,1.7594084375125005
5.810000000000275,1.7595805693610822
5.811000000000275,1.7597526715853744
5.812000000000276,1.7599247441955717
5.813000000000276,1.7600967872018636
5.814000000000276,1.7602688006144365
5.815000000000277,1.7604407844434657
5.816000000000277,1.7606127386991297
5.817000000000277,1.7607846633915942
5.818000000000278,1.7609565585310245
5.819000000000278,1.7611284241275769
5.820000000000278,1.7613002601914067
5.821000000000279,1.7614720667326607
5.822000000000279,1.7616438437614808
5.823000000000279,1.7618155912880054
5.82400000000028,1.7619873093223655
5.82500000000028,1.762158997874689
5.82600000000028,1.762330656955097
5.827000000000281,1.7625022865737066
5.828000000000281,1.762673886740628
5.829000000000281,1.7628454574659682
5.830000000000282,1.7630169987598276
5.831000000000282,1.7631885106323013
5.832000000000282,1.7633599930934816
5.833000000000283,1.763531446153452
5.834000000000283,1.7637028698222927
5.835000000000283,1.7638742641100795
5.836000000000284,1.764045629026882
5.837000000000284,1.764216964582765
5.838000000000284,1.764388270787786
5.839000000000285,1.7645595476520017
5.840000000000285,1.7647307951854585
5.841000000000285,1.7649020133982027
5.842000000000286,1.7650732023002724
5.843000000000286,1.7652443619016995
5.844000000000286,1.765415492212515
5.845000000000287,1.7655865932427404
5.846000000000287,1.7657576650023943
5.847000000000287,1.7659287075014902
5.848000000000288,1.766099720750035
5.849000000000288,1.766270704758032
5.850000000000288,1.7664416595354786
5.851000000000289,1.7666125850923673
5.852000000000289,1.7667834814386854
5.853000000000289,1.7669543485844155
5.85400000000029,1.7671251865395337
5.85500000000029,1.7672959953140126
5.85600000000029,1.7674667749178192
5.857000000000291,1.7676375253609153
5.858000000000291,1.7678082466532579
5.859000000000291,1.7679789388047975
5.860000000000292,1.7681496018254816
5.861000000000292,1.7683202357252508
5.862000000000292,1.7684908405140418
5.863000000000293,1.7686614162017849
5.864000000000293,1.7688319627984086
5.865000000000293,1.7690024803138311
5.866000000000294,1.7691729687579707
5.867000000000294,1.7693434281407363
5.868000000000294,1.7695138584720354
5.869000000000295,1.769684259761768
5.870000000000295,1.7698546320198296
5.871000000000295,1.7700249752561112
5.872000000000296,1.7701952894804986
5.873000000000296,1.770365574702872
5.874000000000296,1.7705358309331065
5.875000000000297,1.7707060581810743
5.876000000000297,1.7708762564566383
5.877000000000297,1.771046425769661
5.878000000000298,1.7712165661299961
5.879000000000298,1.7713866775474942
5.880000000000298,1.7715567600320028
5.881000000000299,1.7717268135933593
5.882000000000299,1.771896838241401
5.883000000000299,1.7720668339859567
5.8840000000003,1.7722368008368525
5.8850000000003,1.7724067388039073
5.8860000000003,1.7725766478969383
5.887000000000301,1.772746528125755
5.888000000000301,1.7729163795001615
5.889000000000301,1.7730862020299585
5.890000000000302,1.773255995724943
5.891000000000302,1.7734257615956994
5.892000000000302,1.7735954976534536
5.893000000000303,1.773765204905759
5.894000000000303,1.7739348833623876
5.895000000000303,1.7741045330331122
5.896000000000304,1.7742741539276985
5.897000000000304,1.774443746055906
5.898000000000304,1.7746133094274894
5.899000000000305,1.7747828440522004
5.900000000000305,1.7749523499397846
5.901000000000305,1.7751218270999818
5.902000000000306,1.7752912755425274
5.903000000000306,1.7754606952771523
5.904000000000306,1.7756300863135837
5.905000000000307,1.77579944866154
5.906000000000307,1.7759687823307384
5.907000000000307,1.776138087330888
5.908000000000308,1.7763073636716982
5.909000000000308,1.776476611362867
5.910000000000308,1.776645830414091
5.911000000000309,1.776815020835063
5.912000000000309,1.7769841826354678
5.913000000000309,1.7771533158249881
5.91400000000031,1.7773224204132978
5.91500000000031,1.7774914964100699
5.91600000000031,1.7776605438249724
5.917000000000311,1.7778295626676646
5.918000000000311,1.7779985529478055
5.919000000000311,1.7781675146750455
5.920000000000312,1.7783364478590318
5.921000000000312,1.7785053525094068
5.922000000000312,1.7786742286358084
5.923000000000313,1.7788430762478682
5.924000000000313,1.779011895355214
5.925000000000313,1.7791806859674684
5.926000000000314,1.7793494480942487
5.927000000000314,1.7795181817451686
5.928000000000314,1.779686886929836
5.929000000000315,1.7798555636578528
5.930000000000315,1.7800242119388188
5.931000000000315,1.7801928317823272
5.932000000000316,1.780361423197966
5.933000000000316,1.7805299861953197
5.934000000000316,1.7806985207839667
5.935000000000317,1.780867026973481
5.936000000000317,1.7810355047734314
5.937000000000317,1.781203954193383
5.938000000000318,1.7813723752428952
5.939000000000318,1.7815407679315234
5.940000000000318,1.7817091322688168
5.941000000000319,1.7818774682643197
5.942000000000319,1.7820457759275738
5.943000000000319,1.7822140552681127
5.94400000000032,1.7823823062954696
5.94500000000032,1.7825505290191674
5.94600000000032,1.7827187234487298
5.947000000000321,1.7828868895936711
5.948000000000321,1.7830550274635042
5.949000000000321,1.7832231370677343
5.950000000000322,1.7833912184158636
5.951000000000322,1.7835592715173896
5.952000000000322,1.7837272963818052
5.953000000000323,1.783895293018595
5.954000000000323,1.784063261437245
5.955000000000323,1.7842312016472317
5.956000000000324,1.784399113658028
5.957000000000324,1.784566997479102
5.958000000000324,1.7847348531199188
5.959000000000325,1.7849026805899346
5.960000000000325,1.7850704798986048
5.961000000000325,1.7852382510553808
5.962000000000326,1.785405994069704
5.963000000000326,1.7855737089510157
5.964000000000326,1.785741395708751
5.965000000000327,1.7859090543523397
5.966000000000327,1.7860766848912073
5.967000000000327,1.7862442873347746
5.968000000000328,1.7864118616924576
5.969000000000328,1.7865794079736672
5.970000000000328,1.7867469261878126
5.971000000000329,1.7869144163442934
5.972000000000329,1.7870818784525069
5.973000000000329,1.7872493125218456
5.97400000000033,1.7874167185616971
5.97500000000033,1.7875840965814451
5.97600000000033,1.7877514465904676
5.977000000000331,1.7879187685981381
5.978000000000331,1.7880860626138257
5.979000000000331,1.788253328646894
5.980000000000332,1.788420566706703
5.981000000000332,1.7885877768026084
5.982000000000332,1.7887549589439578
5.983000000000333,1.7889221131400987
5.984000000000333,1.789089239400371
5.985000000000333,1.7892563377341104
5.986000000000334,1.7894234081506502
5.987000000000334,1.789590450659315
5.988000000000334,1.789757465269428
5.989000000000335,1.7899244519903055
5.990000000000335,1.79009141083126
5.991000000000335,1.7902583418016016
5.992000000000336,1.7904252449106317
5.993000000000336,1.7905921201676496
5.994000000000336,1.7907589675819495
5.995000000000337,1.7909257871628208
5.996000000000337,1.7910925789195482
5.997000000000337,1.7912593428614112
5.998000000000338,1.791426078997685
5.999000000000338,1.7915927873376418
6.000000000000338,1.7917594678905475
6.001000000000339,1.7919261206656636
6.002000000000339,1.7920927456722455
6.003000000000339,1.7922593429195477
6.00400000000034,1.7924259124168163
6.00500000000034,1.7925924541732954
6.00600000000034,1.7927589681982212
6.007000000000341,1.7929254545008315
6.008000000000341,1.7930919130903518
6.009000000000341,1.7932583439760081
6.010000000000342,1.793424747167022
6.011000000000342,1.7935911226726056
6.012000000000342,1.7937574705019725
6.013000000000343,1.7939237906643264
6.014000000000343,1.794090083168872
6.015000000000343,1.7942563480248024
6.016000000000344,1.7944225852413138
6.017000000000344,1.7945887948275916
6.018000000000344,1.7947549767928206
6.019000000000345,1.7949211311461786
6.020000000000345,1.7950872578968402
6.021000000000345,1.795253357053974
6.022000000000346,1.7954194286267464
6.023000000000346,1.795585472624316
6.024000000000346,1.7957514890558404
6.025000000000347,1.79591747793047
6.026000000000347,1.7960834392573508
6.027000000000347,1.796249373045627
6.028000000000348,1.7964152793044343
6.029000000000348,1.7965811580429072
6.030000000000348,1.7967470092701734
6.031000000000349,1.7969128329953559
6.032000000000349,1.7970786292275767
6.033000000000349,1.7972443979759487
6.03400000000035,1.7974101392495825
6.03500000000035,1.7975758530575847
6.03600000000035,1.7977415394090557
6.037000000000351,1.7979071983130934
6.038000000000351,1.7980728297787893
6.039000000000351,1.7982384338152322
6.040000000000352,1.7984040104315036
6.041000000000352,1.7985695596366837
6.042000000000352,1.7987350814398455
6.043000000000353,1.7989005758500596
6.044000000000353,1.7990660428763916
6.045000000000353,1.7992314825279019
6.046000000000354,1.7993968948136456
6.047000000000354,1.7995622797426762
6.048000000000354,1.7997276373240403
6.049000000000355,1.7998929675667785
6.050000000000355,1.800058270479933
6.051000000000355,1.8002235460725347
6.052000000000356,1.8003887943536145
6.053000000000356,1.8005540153321957
6.054000000000356,1.8007192090173014
6.055000000000357,1.8008843754179433
6.056000000000357,1.8010495145431358
6.057000000000357,1.8012146264018858
6.058000000000358,1.8013797110031948
6.059000000000358,1.8015447683560608
6.060000000000358,1.8017097984694788
6.061000000000359,1.8018748013524364
6.062000000000359,1.8020397770139187
6.063000000000359,1.802204725462907
6.06400000000036,1.8023696467083754
6.06500000000036,1.8025345407592965
6.06600000000036,1.8026994076246372
6.067000000000361,1.8028642473133591
6.068000000000361,1.80302905983442
6.069000000000361,1.8031938451967753
6.070000000000362,1.8033586034093734
6.071000000000362,1.8035233344811583
6.072000000000362,1.803688038421071
6.073000000000363,1.8038527152380477
6.074000000000363,1.8040173649410187
6.075000000000363,1.8041819875389125
6.076000000000364,1.8043465830406513
6.077000000000364,1.8045111514551537
6.0780000000003644,1.8046756927913334
6.079000000000365,1.8048402070580998
6.080000000000365,1.8050046942643578
6.0810000000003654,1.8051691544190083
6.082000000000366,1.8053335875309475
6.083000000000366,1.8054979936090683
6.0840000000003664,1.8056623726622563
6.085000000000367,1.8058267246993962
6.086000000000367,1.8059910497293667
6.0870000000003675,1.806155347761042
6.088000000000368,1.8063196188032915
6.089000000000368,1.8064838628649824
6.0900000000003685,1.8066480799549742
6.091000000000369,1.8068122700821245
6.092000000000369,1.8069764332552871
6.0930000000003695,1.8071405694833078
6.09400000000037,1.8073046787750326
6.09500000000037,1.8074687611393008
6.0960000000003705,1.8076328165849451
6.097000000000371,1.8077968451207995
6.098000000000371,1.807960846755689
6.0990000000003715,1.8081248214984358
6.100000000000372,1.808288769357857
6.101000000000372,1.8084526903427682
6.1020000000003725,1.808616584461976
6.103000000000373,1.8087804517242865
6.104000000000373,1.8089442921385002
6.1050000000003735,1.809108105713412
6.106000000000374,1.8092718924578153
6.107000000000374,1.8094356523804975
6.1080000000003745,1.8095993854902395
6.109000000000375,1.8097630917958225
6.110000000000375,1.8099267713060208
6.1110000000003755,1.8100904240296043
6.112000000000376,1.810254049975338
6.113000000000376,1.8104176491519857
6.1140000000003765,1.8105812215683024
6.115000000000377,1.810744767233042
6.116000000000377,1.8109082861549537
6.1170000000003775,1.8110717783427812
6.118000000000378,1.8112352438052666
6.119000000000378,1.8113986825511423
6.1200000000003785,1.8115620945891429
6.121000000000379,1.8117254799279947
6.122000000000379,1.8118888385764191
6.1230000000003795,1.812052170543138
6.12400000000038,1.8122154758368638
6.12500000000038,1.8123787544663077
6.1260000000003805,1.8125420064401747
6.127000000000381,1.812705231767167
6.128000000000381,1.8128684304559821
6.1290000000003815,1.8130316025153124
6.130000000000382,1.813194747953849
6.131000000000382,1.813357867781398
6.1320000000003825,1.8135209600072968
6.133000000000383,1.8136840256384485
6.134000000000383,1.8138470646835263
6.1350000000003835,1.814010077151198
6.136000000000384,1.8141730630501247
6.137000000000384,1.8143360223889682
6.1380000000003845,1.8144989551763837
