X,Function
0.7612220392308383,1.0495600713384083
0.7622220392308383,1.047460697658256
0.7632220392308383,1.0453657173997872
0.7642220392308383,1.043275112609204
0.7652220392308383,1.0411888654250885
0.7662220392308383,1.0391069580777996
0.7672220392308383,1.0370293728888726
0.7682220392308383,1.0349560922704226
0.7692220392308383,1.0328870987245526
0.7702220392308383,1.0308223748427672
0.7712220392308383,1.0287619033053894
0.7722220392308383,1.026705666880986
0.7732220392308383,1.024653648425789
0.7742220392308383,1.022605830883132
0.7752220392308383,1.0205621972828827
0.7762220392308383,1.018522730740884
0.7772220392308383,1.0164874144583984
0.7782220392308383,1.0144562317215555
0.7792220392308383,1.0124291659008064
0.7802220392308383,1.0104062004503778
0.7812220392308383,1.0083873189077377
0.7822220392308383,1.0063725048930554
0.7832220392308383,1.0043617421086743
0.7842220392308383,1.0023550143385862
0.7852220392308383,1.0003523054479042
0.7862220392308383,0.9983535993823484
0.7872220392308383,0.9963588801677291
0.7882220392308383,0.9943681319094373
0.7892220392308383,0.9923813387919371
0.7902220392308383,0.9903984850782614
0.7912220392308383,0.9884195551095165
0.7922220392308383,0.9864445333043815
0.7932220392308383,0.9844734041586216
0.7942220392308383,0.9825061522445957
0.7952220392308383,0.9805427622107759
0.7962220392308383,0.9785832187812635
0.7972220392308383,0.976627506755315
0.7982220392308383,0.9746756110068664
0.7992220392308383,0.9727275164840636
0.8002220392308383,0.9707832082087967
0.8012220392308383,0.9688426712762368
0.8022220392308383,0.966905890854376
0.8032220392308383,0.9649728521835715
0.8042220392308383,0.9630435405760944
0.8052220392308383,0.9611179414156772
0.8062220392308383,0.9591960401570718
0.8072220392308384,0.9572778223256028
0.8082220392308384,0.9553632735167324
0.8092220392308384,0.9534523793956189
0.8102220392308384,0.95154512569669
0.8112220392308384,0.9496414982232083
0.8122220392308384,0.9477414828468465
0.8132220392308384,0.9458450655072633
0.8142220392308384,0.9439522322116858
0.8152220392308384,0.9420629690344879
0.8162220392308384,0.9401772621167799
0.8172220392308384,0.9382950976659944
0.8182220392308384,0.9364164619554808
0.8192220392308384,0.9345413413240992
0.8202220392308384,0.9326697221758175
0.8212220392308384,0.9308015909793128
0.8222220392308384,0.9289369342675757
0.8232220392308384,0.9270757386375145
0.8242220392308384,0.9252179907495672
0.8252220392308384,0.9233636773273133
0.8262220392308384,0.921512785157088
0.8272220392308384,0.9196653010875986
0.8282220392308384,0.9178212120295496
0.8292220392308384,0.9159805049552612
0.8302220392308384,0.9141431668982979
0.8312220392308384,0.9123091849530967
0.8322220392308384,0.9104785462745983
0.8332220392308384,0.9086512380778807
0.8342220392308384,0.906827247637799
0.8352220392308384,0.9050065622886182
0.8362220392308384,0.9031891694236629
0.8372220392308384,0.9013750564949544
0.8382220392308384,0.8995642110128628
0.8392220392308384,0.8977566205457551
0.8402220392308384,0.895952272719645
0.8412220392308384,0.8941511552178506
0.8422220392308384,0.8923532557806498
0.8432220392308384,0.8905585622049378
0.8442220392308384,0.8887670623438918
0.8452220392308384,0.8869787441066344
0.8462220392308384,0.8851935954578993
0.8472220392308384,0.8834116044176986
0.8482220392308384,0.8816327590609991
0.8492220392308384,0.8798570475173904
0.8502220392308384,0.8780844579707622
0.8512220392308384,0.8763149786589849
0.8522220392308384,0.8745485978735871
0.8532220392308384,0.872785303959439
0.8542220392308384,0.8710250853144368
0.8552220392308384,0.869267930389192
0.8562220392308384,0.8675138276867164
0.8572220392308384,0.8657627657621176
0.8582220392308384,0.8640147332222896
0.8592220392308384,0.8622697187256099
0.8602220392308384,0.860527710981637
0.8612220392308384,0.8587886987508101
0.8622220392308384,0.8570526708441508
0.8632220392308384,0.8553196161229678
0.8642220392308384,0.8535895234985611
0.8652220392308384,0.851862381931933
0.8662220392308384,0.8501381804334965
0.8672220392308384,0.8484169080627851
0.8682220392308384,0.8466985539281724
0.8692220392308384,0.8449831071865833
0.8702220392308384,0.8432705570432129
0.8712220392308384,0.8415608927512492
0.8722220392308384,0.8398541036115904
0.8732220392308384,0.8381501789725722
0.8742220392308384,0.8364491082296928
0.8752220392308384,0.8347508808253384
0.8762220392308384,0.8330554862485157
0.8772220392308384,0.8313629140345791
0.8782220392308384,0.8296731537649683
0.8792220392308384,0.8279861950669392
0.8802220392308384,0.8263020276133028
0.8812220392308384,0.8246206411221627
0.8822220392308384,0.8229420253566548
0.8832220392308384,0.8212661701246916
0.8842220392308384,0.8195930652787022
0.8852220392308384,0.8179227007153819
0.8862220392308384,0.8162550663754341
0.8872220392308384,0.8145901522433251
0.8882220392308384,0.8129279483470303
0.8892220392308384,0.8112684447577879
0.8902220392308384,0.8096116315898527
0.8912220392308384,0.8079574990002509
0.8922220392308384,0.806306037188538
0.8932220392308384,0.804657236396559
0.8942220392308384,0.8030110869082043
0.8952220392308384,0.801367579049176
0.8962220392308384,0.7997267031867508
0.8972220392308384,0.798088449729542
0.8982220392308384,0.7964528091272698
0.8992220392308384,0.7948197718705292
0.9002220392308384,0.7931893284905555
0.9012220392308384,0.7915614695590023
0.9022220392308384,0.7899361856877084
0.9032220392308384,0.7883134675284759
0.9042220392308384,0.7866933057728428
0.9052220392308384,0.785075691151864
0.9062220392308384,0.783460614435887
0.9072220392308384,0.781848066434333
0.9082220392308384,0.7802380379954793
0.9092220392308384,0.7786305200062409
0.9102220392308384,0.7770255033919559
0.9112220392308384,0.7754229791161722
0.9122220392308384,0.7738229381804325
0.9132220392308384,0.7722253716240658
0.9142220392308384,0.7706302705239745
0.9152220392308384,0.7690376259944282
0.9162220392308384,0.7674474291868548
0.9172220392308384,0.7658596712896372
0.9182220392308384,0.7642743435279041
0.9192220392308385,0.7626914371633322
0.9202220392308385,0.7611109696702266
0.9212220392308385,0.7595328803393432
0.9222220392308385,0.7579571864113706
0.9232220392308385,0.7563838792921964
0.9242220392308385,0.7548129504232582
0.9252220392308385,0.7532443912813487
0.9262220392308385,0.7516781933784189
0.9272220392308385,0.7501143482613857
0.9282220392308385,0.7485528475119438
0.9292220392308385,0.7469936827463693
0.9302220392308385,0.7454368456153351
0.9312220392308385,0.7438823278037205
0.9322220392308385,0.7423301210304241
0.9332220392308385,0.7407802170481824
0.9342220392308385,0.7392326076433781
0.9352220392308385,0.737687284635862
0.9362220392308385,0.7361442398787702
0.9372220392308385,0.7346034652583414
0.9382220392308385,0.7330649526937386
0.9392220392308385,0.7315286941368702
0.9402220392308385,0.7299946815722107
0.9412220392308385,0.728462907016626
0.9422220392308385,0.7269333625191983
0.9432220392308385,0.7254060401610519
0.9442220392308385,0.7238809320551766
0.9452220392308385,0.7223580303462619
0.9462220392308385,0.7208373272105193
0.9472220392308385,0.7193188148555175
0.9482220392308385,0.7178024855200114
0.9492220392308385,0.716288331473775
0.9502220392308385,0.7147763450174335
0.9512220392308385,0.7132665184822989
0.9522220392308385,0.7117588442302045
0.9532220392308385,0.7102533146533428
0.9542220392308385,0.7087499221741002
0.9552220392308385,0.7072486592448978
0.9562220392308385,0.7057495183480302
0.9572220392308385,0.7042524919955057
0.9582220392308385,0.7027575727288868
0.9592220392308385,0.7012647531191346
0.9602220392308385,0.6997740257664496
0.9612220392308385,0.6982853833001194
0.9622220392308385,0.6967988183783606
0.9632220392308385,0.6953143236881673
0.9642220392308385,0.6938318919451563
0.9652220392308385,0.6923515158934181
0.9662220392308385,0.6908731883053624
0.9672220392308385,0.6893969019815716
0.9682220392308385,0.6879226497506487
0.9692220392308385,0.6864504244690708
0.9702220392308385,0.6849802190210422
0.9712220392308385,0.6835120263183466
0.9722220392308385,0.6820458393002026
0.9732220392308385,0.6805816509331184
0.9742220392308385,0.6791194542107483
0.9752220392308385,0.6776592421537504
0.9762220392308385,0.6762010078096458
0.9772220392308385,0.674744744252673
0.9782220392308385,0.6732904445836521
0.9792220392308385,0.671838101929844
0.9802220392308385,0.6703877094448112
0.9812220392308385,0.6689392603082813
0.9822220392308385,0.6674927477260089
0.9832220392308385,0.6660481649296393
0.9842220392308385,0.6646055051765747
0.9852220392308385,0.6631647617498385
0.9862220392308385,0.661725927957944
0.9872220392308385,0.6602889971347566
0.9882220392308385,0.6588539626393666
0.9892220392308385,0.6574208178559566
0.9902220392308385,0.6559895561936692
0.9912220392308385,0.6545601710864801
0.9922220392308385,0.6531326559930679
0.9932220392308385,0.6517070043966836
0.9942220392308385,0.650283209805029
0.9952220392308385,0.6488612657501234
0.9962220392308385,0.6474411657881828
0.9972220392308385,0.6460229034994932
0.9982220392308385,0.6446064724882835
0.9992220392308385,0.6431918663826068
1.0002220392308385,0.6417790788342131
1.0012220392308384,0.6403681035184309
1.0022220392308383,0.6389589341340411
1.0032220392308382,0.6375515644031617
1.004222039230838,0.6361459880711222
1.005222039230838,0.6347421989063489
1.0062220392308379,0.6333401907002438
1.0072220392308378,0.6319399572670674
1.0082220392308376,0.6305414924438206
1.0092220392308375,0.6291447900901296
1.0102220392308374,0.6277498440881285
1.0112220392308373,0.6263566483423454
1.0122220392308372,0.6249651967795863
1.013222039230837,0.6235754833488225
1.014222039230837,0.6221875020210782
1.0152220392308369,0.620801246789315
1.0162220392308368,0.6194167116683232
1.0172220392308366,0.6180338906946089
1.0182220392308365,0.6166527779262823
1.0192220392308364,0.6152733674429505
1.0202220392308363,0.6138956533456063
1.0212220392308362,0.6125196297565199
1.022222039230836,0.6111452908191306
1.023222039230836,0.6097726306979402
1.0242220392308359,0.6084016435784049
1.0252220392308358,0.6070323236668301
1.0262220392308357,0.6056646651902633
1.0272220392308355,0.6042986623963931
1.0282220392308354,0.6029343095534381
1.0292220392308353,0.6015716009500502
1.0302220392308352,0.6002105308952057
1.031222039230835,0.5988510937181062
1.032222039230835,0.5974932837680754
1.0332220392308349,0.5961370954144573
1.0342220392308348,0.5947825230465158
1.0352220392308347,0.5934295610733337
1.0362220392308346,0.5920782039237148
1.0372220392308344,0.5907284460460815
1.0382220392308343,0.5893802819083804
1.0392220392308342,0.5880337059979799
1.0402220392308341,0.5866887128215752
1.041222039230834,0.5853452969050923
1.042222039230834,0.5840034527935886
1.0432220392308338,0.5826631750511584
1.0442220392308337,0.5813244582608385
1.0452220392308336,0.5799872970245133
1.0462220392308335,0.5786516859628181
1.0472220392308333,0.5773176197150488
1.0482220392308332,0.5759850929390664
1.0492220392308331,0.5746541003112047
1.050222039230833,0.5733246365261782
1.051222039230833,0.5719966962969921
1.0522220392308328,0.5706702743548475
1.0532220392308327,0.5693453654490551
1.0542220392308326,0.5680219643469403
1.0552220392308325,0.5667000658337592
1.0562220392308324,0.5653796647126046
1.0572220392308322,0.5640607558043188
1.0582220392308321,0.5627433339474063
1.059222039230832,0.5614273939979466
1.060222039230832,0.560112930829504
1.0612220392308318,0.5587999393330453
1.0622220392308317,0.5574884144168487
1.0632220392308316,0.5561783510064233
1.0642220392308315,0.5548697440444172
1.0652220392308314,0.5535625884905419
1.0662220392308313,0.5522568793214767
1.0672220392308311,0.550952611530795
1.068222039230831,0.549649780128875
1.069222039230831,0.5483483801428181
1.0702220392308308,0.547048406616367
1.0712220392308307,0.5457498546098214
1.0722220392308306,0.5444527191999619
1.0732220392308305,0.5431569954799615
1.0742220392308304,0.5418626785593097
1.0752220392308303,0.5405697635637305
1.0762220392308302,0.5392782456351037
1.07722203923083,0.5379881199313842
1.07822203923083,0.5366993816265231
1.0792220392308298,0.5354120259103904
1.0802220392308297,0.5341260479886942
1.0812220392308296,0.5328414430829065
1.0822220392308295,0.531558206430183
1.0832220392308294,0.5302763332832875
1.0842220392308293,0.5289958189105146
1.0852220392308292,0.5277166585956146
1.086222039230829,0.526438847637717
1.087222039230829,0.5251623813512567
1.0882220392308288,0.5238872550658965
1.0892220392308287,0.5226134641264544
1.0902220392308286,0.5213410038928297
1.0912220392308285,0.5200698697399283
1.0922220392308284,0.5188000570575904
1.0932220392308283,0.5175315612505162
1.0942220392308282,0.516264377738196
1.095222039230828,0.5149985019548344
1.096222039230828,0.5137339293492822
1.0972220392308278,0.5124706553849614
1.0982220392308277,0.5112086755397982
1.0992220392308276,0.5099479853061488
1.1002220392308275,0.5086885801907314
1.1012220392308274,0.5074304557145541
1.1022220392308273,0.5061736074128492
1.1032220392308272,0.5049180308349999
1.104222039230827,0.5036637215444736
1.105222039230827,0.5024106751187526
1.1062220392308268,0.501158887149268
1.1072220392308267,0.49990835324132854
1.1082220392308266,0.4986590690140578
1.1092220392308265,0.49741103010032156
1.1102220392308264,0.4961642321466657
1.1112220392308263,0.4949186708132492
1.1122220392308262,0.49367434177377467
1.113222039230826,0.49243124071542776
1.114222039230826,0.4911893633388082
1.1152220392308259,0.4899487053578664
1.1162220392308257,0.4887092624998385
1.1172220392308256,0.4874710305051799
1.1182220392308255,0.4862340051275075
1.1192220392308254,0.4849981821335289
1.1202220392308253,0.4837635573029824
1.1212220392308252,0.48253012642857435
1.122222039230825,0.48129788531591566
1.123222039230825,0.48006682978345994
1.1242220392308249,0.478836955662441
1.1252220392308248,0.47760825879681035
1.1262220392308246,0.47638073504317924
1.1272220392308245,0.4751543802707516
1.1282220392308244,0.47392919036126996
1.1292220392308243,0.47270516120894934
1.1302220392308242,0.4714822887204212
1.131222039230824,0.4702605688146722
1.132222039230824,0.46903999742298097
1.1332220392308239,0.4678205704888664
1.1342220392308238,0.46660228396802295
1.1352220392308237,0.465385133828262
1.1362220392308235,0.4641691160494579
1.1372220392308234,0.4629542266234839
1.1382220392308233,0.4617404615541586
1.1392220392308232,0.46052781685718897
1.140222039230823,0.4593162885601098
1.141222039230823,0.4581058727022284
1.1422220392308229,0.456896565334568
1.1432220392308228,0.4556883625198125
1.1442220392308227,0.4544812603322485
1.1452220392308226,0.45327525485770986
1.1462220392308224,0.45207034219352354
1.1472220392308223,0.4508665184484521
1.1482220392308222,0.4496637797426428
1.1492220392308221,0.44846212220756604
1.150222039230822,0.44726154198596824
1.151222039230822,0.44606203523181337
1.1522220392308218,0.4448635981102299
1.1532220392308217,0.4436662267974578
1.1542220392308216,0.4424699174807948
1.1552220392308215,0.4412746663585418
1.1562220392308213,0.4400804696399543
1.1572220392308212,0.43888732354518456
1.1582220392308211,0.43769522430523156
1.159222039230821,0.43650416816189075
1.160222039230821,0.43531415136769946
1.1612220392308208,0.43412517018588637
1.1622220392308207,0.43293722089031955
1.1632220392308206,0.43175029976545704
1.1642220392308205,0.4305644031062944
1.1652220392308204,0.42937952721831485
1.1662220392308202,0.4281956684174381
1.1672220392308201,0.4270128230299725
1.16822203923082,0.42583098739256064
1.16922203923082,0.4246501578521363
1.1702220392308198,0.42347033076586865
1.1712220392308197,0.4222915025011167
1.1722220392308196,0.4211136694353796
1.1732220392308195,0.4199368279562484
1.1742220392308194,0.41876097446135635
1.1752220392308192,0.41758610535833135
1.1762220392308191,0.4164122170647491
1.177222039230819,0.4152393060080836
1.178222039230819,0.4140673686256599
1.1792220392308188,0.41289640136460765
1.1802220392308187,0.4117264006818132
1.1812220392308186,0.4105573630438746
1.1822220392308185,0.4093892849270507
1.1832220392308184,0.40822216281722046
1.1842220392308183,0.4070559932098309
1.1852220392308181,0.40589077260985623
1.186222039230818,0.40472649753174994
1.187222039230818,0.40356316449939567
1.1882220392308178,0.4024007700460698
1.1892220392308177,0.40123931071438895
1.1902220392308176,0.4000787830562693
1.1912220392308175,0.3989191836328791
1.1922220392308174,0.397760509014597
1.1932220392308173,0.3966027557809647
1.1942220392308172,0.3954459205206472
1.195222039230817,0.39428999983138263
1.196222039230817,0.39313499031994437
1.1972220392308168,0.3919808886020953
1.1982220392308167,0.39082769130254275
1.1992220392308166,0.3896753950548989
1.2002220392308165,0.3885239965016355
1.2012220392308164,0.3873734922940412
1.2022220392308163,0.3862238790921808
1.2032220392308162,0.38507515356485017
1.204222039230816,0.38392731238953776
1.205222039230816,0.38278035225237766
1.2062220392308158,0.38163426984811455
1.2072220392308157,0.38048906188005555
1.2082220392308156,0.3793447250600331
1.2092220392308155,0.3782012561083617
1.2102220392308154,0.3770586517537979
1.2112220392308153,0.3759169087334997
1.2122220392308152,0.37477602379298564
1.213222039230815,0.37363599368609235
1.214222039230815,0.3724968151749386
1.2152220392308148,0.37135848502988134
1.2162220392308147,0.37022100002947694
1.2172220392308146,0.3690843569604439
1.2182220392308145,0.3679485526176179
1.2192220392308144,0.36681358380391793
1.2202220392308143,0.3656794473303046
1.2212220392308142,0.3645461400157412
1.222222039230814,0.36341365868715514
1.223222039230814,0.36228200017939804
1.2242220392308139,0.3611511613352099
1.2252220392308137,0.3600211390051785
1.2262220392308136,0.35889193004770253
1.2272220392308135,0.3577635313289522
1.2282220392308134,0.3566359397228322
1.2292220392308133,0.35550915211094547
1.2302220392308132,0.3543831653825515
1.231222039230813,0.3532579764345353
1.232222039230813,0.3521335821713636
1.2332220392308129,0.35100997950505314
1.2342220392308128,0.34988716535513
1.2352220392308126,0.34876513664859427
1.2362220392308125,0.34764389031988613
1.2372220392308124,0.3465234233108451
1.2382220392308123,0.34540373257067525
1.2392220392308122,0.34428481505591124
1.240222039230812,0.3431666677303802
1.241222039230812,0.3420492875651662
1.2422220392308119,0.3409326715385748
1.2432220392308118,0.33981681663609953
1.2442220392308116,0.3387017198503829
1.2452220392308115,0.33758737818118423
1.2462220392308114,0.3364737886353422
1.2472220392308113,0.3353609482267441
1.2482220392308112,0.3342488539762867
1.249222039230811,0.33313750291184263
1.250222039230811,0.33202689206822744
1.2512220392308109,0.33091701848716576
1.2522220392308108,0.3298078792172544
1.2532220392308107,0.32869947131393107
1.2542220392308105,0.3275917918394383
1.2552220392308104,0.326484837862791
1.2562220392308103,0.32537860645974503
1.2572220392308102,0.3242730947127581
1.25822203923081,0.32316829971096134
1.25922203923081,0.32206421855012457
1.2602220392308099,0.32096084833262606
1.2612220392308098,0.3198581861674114
1.2622220392308097,0.31875622916996965
1.2632220392308096,0.3176549744622979
1.2642220392308094,0.3165544191728677
1.2652220392308093,0.3154545604365929
1.2662220392308092,0.31435539539479596
1.2672220392308091,0.3132569211951823
1.268222039230809,0.3121591349917995
1.269222039230809,0.3110620339450118
1.2702220392308088,0.30996561522146454
1.2712220392308087,0.3088698759940585
1.2722220392308086,0.30777481344190843
1.2732220392308085,0.30668042475032353
1.2742220392308083,0.30558670711076713
1.2752220392308082,0.304493657720828
1.2762220392308081,0.30340127378419235
1.277222039230808,0.3023095525106101
1.278222039230808,0.3012184911158654
1.2792220392308078,0.3001280868217447
1.2802220392308077,0.29903833685600956
1.2812220392308076,0.2979492384523606
1.2822220392308075,0.2968607888504146
1.2832220392308074,0.2957729852956664
1.2842220392308072,0.29468582503946616
1.2852220392308071,0.293599305338985
1.286222039230807,0.29251342345718706
1.287222039230807,0.29142817666279963
1.2882220392308068,0.2903435622302829
1.2892220392308067,0.2892595774398016
1.2902220392308066,0.2881762195771948
1.2912220392308065,0.28709348593394657
1.2922220392308064,0.28601137380715963
1.2932220392308063,0.28492988049952134
1.2942220392308061,0.28384900331928087
1.295222039230806,0.28276873958021415
1.296222039230806,0.28168908660160263
1.2972220392308058,0.2806100417081958
1.2982220392308057,0.27953160223019197
1.2992220392308056,0.27845376550320156
1.3002220392308055,0.2773765288682275
1.3012220392308054,0.2762998896716295
1.3022220392308053,0.2752238452650994
1.3032220392308052,0.2741483930056341
1.304222039230805,0.273073530255507
1.305222039230805,0.2719992543822387
1.3062220392308048,0.2709255627585717
1.3072220392308047,0.2698524527624439
1.3082220392308046,0.2687799217769555
1.3092220392308045,0.26770796719035006
1.3102220392308044,0.2666365863959799
1.3112220392308043,0.2655657767922834
1.3122220392308042,0.2644955357827565
1.313222039230804,0.263425860775927
1.314222039230804,0.2623567491853256
1.3152220392308038,0.2612881984294608
1.3162220392308037,0.2602202059317942
1.3172220392308036,0.2591527691207091
1.3182220392308035,0.2580858854294877
1.3192220392308034,0.25701955229628737
1.3202220392308033,0.2559537671641046
1.3212220392308032,0.2548885274807621
1.322222039230803,0.2538238306988746
1.323222039230803,0.2527596742758199
1.3242220392308028,0.25169605567372455
1.3252220392308027,0.25063297235942744
1.3262220392308026,0.24957042180445918
1.3272220392308025,0.24850840148501402
1.3282220392308024,0.24744690888192772
1.3292220392308023,0.24638594148065032
1.3302220392308022,0.24532549677121826
1.331222039230802,0.24426557224823592
1.332222039230802,0.24320616541084242
1.3332220392308018,0.2421472737626929
1.3342220392308017,0.24108889481193113
1.3352220392308016,0.2400310260711641
1.3362220392308015,0.2389736650574389
1.3372220392308014,0.237916809292217
1.3382220392308013,0.2368604563013497
1.3392220392308012,0.2358046036150518
1.340222039230801,0.23474924876788533
1.341222039230801,0.2336943892987214
1.3422220392308009,0.23264002275072884
1.3432220392308007,0.23158614667134314
1.3442220392308006,0.2305327586122444
1.3452220392308005,0.2294798561293331
1.3462220392308004,0.22842743678270633
1.3472220392308003,0.22737549813663183
1.3482220392308002,0.22632403775953047
1.3492220392308,0.2252730532239428
1.3502220392308,0.22422254210651638
1.3512220392307999,0.22317250198797245
1.3522220392307998,0.22212293045308817
1.3532220392307996,0.22107382509067436
1.3542220392307995,0.220025183493546
1.3552220392307994,0.2189770032585047
1.3562220392307993,0.21792928198631462
1.3572220392307992,0.2168820172816766
1.358222039230799,0.21583520675320755
1.359222039230799,0.21478884801341794
1.3602220392307989,0.2137429386786876
1.3612220392307988,0.21269747636924122
1.3622220392307987,0.21165245870913305
1.3632220392307985,0.21060788332621413
1.3642220392307984,0.20956374785211687
1.3652220392307983,0.20852004992223042
1.3662220392307982,0.20747678717567766
1.367222039230798,0.2064339572552947
1.368222039230798,0.2053915578076053
1.3692220392307979,0.20434958648280302
1.3702220392307978,0.20330804093472582
1.3712220392307977,0.20226691882083536
1.3722220392307976,0.20122621780219604
1.3732220392307974,0.2001859355434482
1.3742220392307973,0.19914601642542362
1.3752220392307972,0.19810656393826043
1.3762220392307971,0.19706752321425466
1.377222039230797,0.19602889193192985
1.378222039230797,0.19499066777327667
1.3792220392307968,0.19395284842373312
1.3802220392307967,0.1929154315721565
1.3812220392307966,0.19187841491080984
1.3822220392307965,0.19084179613533123
1.3832220392307963,0.18980557294472092
1.3842220392307962,0.18876974304131622
1.3852220392307961,0.18773430413077005
1.386222039230796,0.18669925392203074
1.387222039230796,0.18566459012732292
1.3882220392307958,0.18463031046211964
1.3892220392307957,0.1835964126451279
1.3902220392307956,0.1825628943982675
1.3912220392307955,0.18152975344664607
1.3922220392307953,0.18049698751854049
1.3932220392307952,0.1794645943453744
1.3942220392307951,0.17843257166170495
1.395222039230795,0.17740091720519022
1.396222039230795,0.1763696287165778
1.3972220392307948,0.17533870393967946
1.3982220392307947,0.17430814062135438
1.3992220392307946,0.17327793651148504
1.4002220392307945,0.1722480893629588
1.4012220392307944,0.1712185969316488
1.4022220392307942,0.17018945697638896
1.4032220392307941,0.16916066725895937
1.404222039230794,0.16813222554406296
1.405222039230794,0.1671041295993067
1.4062220392307938,0.1660763771951797
1.4072220392307937,0.165048966105034
1.4082220392307936,0.1640218941050659
1.4092220392307935,0.16299515897429617
1.4102220392307934,0.16196875849455022
1.4112220392307933,0.1609426904504304
1.4122220392307931,0.15991695262931252
1.413222039230793,0.15889154282130805
1.414222039230793,0.157866458819261
1.4152220392307928,0.15684169841871298
1.4162220392307927,0.15581725941789556
1.4172220392307926,0.1547931396177057
1.4182220392307925,0.15376933682168692
1.4192220392307924,0.15274584883600736
1.4202220392307923,0.15172267346944363
1.4212220392307922,0.15069980853336554
1.422222039230792,0.149677251841702
1.423222039230792,0.14865500121094316
1.4242220392307918,0.1476330544600996
1.4252220392307917,0.14661140941070225
1.4262220392307916,0.1455900638867654
1.4272220392307915,0.14456901571478367
1.4282220392307914,0.14354826272370333
1.4292220392307913,0.14252780274490343
1.4302220392307912,0.14150763361218452
1.431222039230791,0.1404877531617403
1.432222039230791,0.13946815923214306
1.4332220392307908,0.13844884966433116
1.4342220392307907,0.13742982230157394
1.4352220392307906,0.13641107498946925
1.4362220392307905,0.1353926055759168
1.4372220392307904,0.13437441191110466
1.4382220392307903,0.13335649184748086
1.4392220392307902,0.13233884323974746
1.44022203923079,0.13132146394482935
1.44122203923079,0.13030435182186736
1.4422220392307898,0.12928750473219358
1.4432220392307897,0.1282709205393104
1.4442220392307896,0.12725459710888126
1.4452220392307895,0.12623853230870394
1.4462220392307894,0.12522272400869366
1.4472220392307893,0.12420717008086568
1.4482220392307892,0.12319186839932343
1.449222039230789,0.1221768168402266
1.450222039230789,0.12116201328178744
1.4512220392307889,0.12014745560424463
1.4522220392307887,0.1191331416898398
1.4532220392307886,0.11811906942281704
1.4542220392307885,0.11710523668938498
1.4552220392307884,0.11609164137771592
1.4562220392307883,0.11507828137791207
1.4572220392307882,0.11406515458200134
1.458222039230788,0.1130522588839076
1.459222039230788,0.11203959217944708
1.4602220392307879,0.11102715236629714
1.4612220392307878,0.11001493734398146
1.4622220392307876,0.10900294501385625
1.4632220392307875,0.1079911732790953
1.4642220392307874,0.10697962004465897
1.4652220392307873,0.10596828321729629
1.4662220392307872,0.10495716070550067
1.467222039230787,0.10394625041951952
1.468222039230787,0.10293555027132786
1.4692220392307869,0.10192505817459468
1.4702220392307868,0.10091477204468866
1.4712220392307866,0.09990468979864697
1.4722220392307865,0.09889480935515882
1.4732220392307864,0.09788512863455627
1.4742220392307863,0.09687564555879094
1.4752220392307862,0.09586635805140592
1.476222039230786,0.09485726403754104
1.477222039230786,0.09384836144389647
1.4782220392307859,0.09283964819872793
1.4792220392307858,0.09183112223181802
1.4802220392307857,0.0908227814744701
1.4812220392307855,0.08981462385947764
1.4822220392307854,0.08880664732112328
1.4832220392307853,0.08779884979514892
1.4842220392307852,0.08679122921874377
1.485222039230785,0.08578378353052213
1.486222039230785,0.08477651067051659
1.4872220392307849,0.08376940858015076
1.4882220392307848,0.08276247520222299
1.4892220392307847,0.08175570848089517
1.4902220392307846,0.08074910636167217
1.4912220392307844,0.07974266679138152
1.4922220392307843,0.07873638771816201
1.4932220392307842,0.07773026709144149
1.4942220392307841,0.07672430286192593
1.495222039230784,0.07571849298157404
1.496222039230784,0.07471283540358119
1.4972220392307838,0.07370732808237646
1.4982220392307837,0.07270196897358422
1.4992220392307836,0.07169675603401816
1.5002220392307835,0.07069168722166567
1.5012220392307833,0.0696867604956665
1.5022220392307832,0.06868197381629738
1.5032220392307831,0.06767732514495647
1.504222039230783,0.0666728124441267
1.505222039230783,0.06566843367740194
1.5062220392307828,0.0646641868094207
1.5072220392307827,0.0636600698058855
1.5082220392307826,0.06265608063351415
1.5092220392307825,0.061652217260051816
1.5102220392307824,0.06064847765423525
1.5112220392307822,0.059644859785777986
1.5122220392307821,0.058641361625348054
1.513222039230782,0.05763798114456992
1.514222039230782,0.056634716315973915
1.5152220392307818,0.055631565113006924
1.5162220392307817,0.05462852551000085
1.5172220392307816,0.053625595482143254
1.5182220392307815,0.05262277300548654
1.5192220392307814,0.05162005605690789
1.5202220392307813,0.05061744261407061
1.5212220392307811,0.04961493065544756
1.522222039230781,0.048612518160283835
1.523222039230781,0.04761020310855301
1.5242220392307808,0.046607983480951326
1.5252220392307807,0.04560585725889297
1.5262220392307806,0.044603822424459066
1.5272220392307805,0.043601876960379864
1.5282220392307804,0.042600018850011155
1.5292220392307803,0.04159824607733066
1.5302220392307802,0.04059655662684124
1.53122203923078,0.03959494848363874
1.53222203923078,0.03859341963328902
1.5332220392307798,0.0375919680618402
1.5342220392307797,0.036590591755778154
1.5352220392307796,0.03558928870197526
1.5362220392307795,0.0345880568876504
1.5372220392307794,0.03358689430030755
1.5382220392307793,0.03258579892767936
1.5392220392307792,0.031584768757680036
1.540222039230779,0.030583801778286263
1.541222039230779,0.029582895977496346
1.5422220392307788,0.02858204934319604
1.5432220392307787,0.027581259863006174
1.5442220392307786,0.026580525524226562
1.5452220392307785,0.025579844313522088
1.5462220392307784,0.024579214216843063
1.5472220392307783,0.02357863321903642
