X,Function
2.204222039230706,0.8060045285375386
2.205222039230706,0.8054122162538374
2.2062220392307057,0.8048190985578788
2.2072220392307056,0.8042251760427799
2.2082220392307055,0.8036304493024616
2.2092220392307054,0.8030349189316506
2.2102220392307053,0.8024385855258759
2.211222039230705,0.8018414496814704
2.212222039230705,0.8012435119955688
2.213222039230705,0.8006447730661087
2.214222039230705,0.8000452334918273
2.2152220392307047,0.7994448938722641
2.2162220392307046,0.7988437548077575
2.2172220392307045,0.7982418168994458
2.2182220392307044,0.7976390807492659
2.2192220392307043,0.7970355469599534
2.220222039230704,0.796431216135041
2.221222039230704,0.795826088878859
2.222222039230704,0.7952201657965332
2.223222039230704,0.7946134474939864
2.2242220392307037,0.7940059345779359
2.2252220392307036,0.7933976276558932
2.2262220392307035,0.7927885273361651
2.2272220392307034,0.7921786342278506
2.2282220392307033,0.791567948940842
2.229222039230703,0.790956472085824
2.230222039230703,0.7903442042742719
2.231222039230703,0.789731146118453
2.232222039230703,0.7891172982314244
2.2332220392307027,0.7885026612270332
2.2342220392307026,0.7878872357199156
2.2352220392307025,0.7872710223254957
2.2362220392307024,0.7866540216599864
2.2372220392307023,0.786036234340387
2.238222039230702,0.7854176609844847
2.239222039230702,0.7847983022108507
2.240222039230702,0.7841781586388439
2.241222039230702,0.7835572308886064
2.2422220392307017,0.7829355195810651
2.2432220392307016,0.78231302533793
2.2442220392307015,0.7816897487816946
2.2452220392307014,0.7810656905356346
2.2462220392307013,0.780440851223807
2.247222039230701,0.7798152314710505
2.248222039230701,0.7791888319029834
2.249222039230701,0.7785616531460046
2.250222039230701,0.777933695827291
2.2512220392307007,0.7773049605748005
2.2522220392307006,0.7766754480172658
2.2532220392307005,0.7760451587841989
2.2542220392307004,0.7754140935058881
2.2552220392307003,0.7747822528133977
2.2562220392307,0.7741496373385672
2.2572220392307,0.7735162477140114
2.2582220392307,0.7728820845731184
2.2592220392307,0.7722471485500498
2.2602220392306998,0.7716114402797413
2.2612220392306996,0.7709749603979001
2.2622220392306995,0.7703377095410048
2.2632220392306994,0.7696996883463046
2.2642220392306993,0.7690608974518205
2.265222039230699,0.7684213374963417
2.266222039230699,0.7677810091194274
2.267222039230699,0.7671399129614046
2.268222039230699,0.7664980496633683
2.2692220392306988,0.7658554198671808
2.2702220392306987,0.7652120242154704
2.2712220392306985,0.7645678633516322
2.2722220392306984,0.7639229379198252
2.2732220392306983,0.7632772485649743
2.274222039230698,0.7626307959327673
2.275222039230698,0.7619835806696555
2.276222039230698,0.7613356034228536
2.277222039230698,0.7606868648403374
2.2782220392306978,0.7600373655708437
2.2792220392306977,0.759387106263871
2.2802220392306976,0.7587360875696775
2.2812220392306974,0.7580843101392805
2.2822220392306973,0.7574317746244561
2.283222039230697,0.7567784816777389
2.284222039230697,0.7561244319524203
2.285222039230697,0.7554696261025486
2.286222039230697,0.7548140647829292
2.287222039230697,0.7541577486491214
2.2882220392306967,0.75350067835744
2.2892220392306966,0.7528428545649544
2.2902220392306964,0.7521842779294867
2.2912220392306963,0.751524949109613
2.2922220392306962,0.7508648687646599
2.293222039230696,0.7502040375547071
2.294222039230696,0.7495424561405838
2.295222039230696,0.7488801251838706
2.296222039230696,0.7482170453468968
2.2972220392306957,0.7475532172927417
2.2982220392306956,0.746888641685231
2.2992220392306955,0.7462233191889391
2.3002220392306953,0.7455572504691879
2.3012220392306952,0.7448904361920435
2.302222039230695,0.7442228770243197
2.303222039230695,0.7435545736335739
2.304222039230695,0.7428855266881087
2.305222039230695,0.7422157368569684
2.3062220392306947,0.7415452048099428
2.3072220392306946,0.7408739312175614
2.3082220392306945,0.7402019167510971
2.3092220392306944,0.7395291620825623
2.3102220392306942,0.7388556678847108
2.311222039230694,0.7381814348310352
2.312222039230694,0.7375064635957667
2.313222039230694,0.7368307548538752
2.314222039230694,0.7361543092810683
2.3152220392306937,0.7354771275537895
2.3162220392306936,0.7347992103492196
2.3172220392306935,0.7341205583452739
2.3182220392306934,0.7334411722206031
2.3192220392306933,0.7327610526545912
2.320222039230693,0.7320802003273574
2.321222039230693,0.7313986159197512
2.322222039230693,0.7307163001133565
2.323222039230693,0.7300332535904865
2.3242220392306927,0.7293494770341871
2.3252220392306926,0.728664971128233
2.3262220392306925,0.7279797365571279
2.3272220392306924,0.7272937740061053
2.3282220392306923,0.7266070841611262
2.329222039230692,0.7259196677088786
2.330222039230692,0.7252315253367776
2.331222039230692,0.7245426577329633
2.332222039230692,0.7238530655863022
2.3332220392306917,0.7231627495863845
2.3342220392306916,0.7224717104235245
2.3352220392306915,0.7217799487887603
2.3362220392306914,0.7210874653738512
2.3372220392306913,0.7203942608712789
2.338222039230691,0.7197003359742464
2.339222039230691,0.7190056913766768
2.340222039230691,0.718310327773213
2.341222039230691,0.7176142458592171
2.3422220392306907,0.7169174463307687
2.3432220392306906,0.7162199298846655
2.3442220392306905,0.7155216972184227
2.3452220392306904,0.7148227490302714
2.3462220392306903,0.7141230860191573
2.34722203923069,0.713422708884742
2.34822203923069,0.7127216183274007
2.34922203923069,0.7120198150482219
2.35022203923069,0.7113172997490075
2.3512220392306897,0.7106140731322705
2.3522220392306896,0.7099101359012359
2.3532220392306895,0.7092054887598391
2.3542220392306894,0.708500132412725
2.3552220392306893,0.7077940675652488
2.356222039230689,0.7070872949234722
2.357222039230689,0.7063798151941676
2.358222039230689,0.7056716290848114
2.359222039230689,0.7049627373035879
2.3602220392306887,0.7042531405593879
2.3612220392306886,0.7035428395618057
2.3622220392306885,0.7028318350211398
2.3632220392306884,0.7021201276483929
2.3642220392306883,0.701407718155271
2.365222039230688,0.7006946072541812
2.366222039230688,0.6999807956582325
2.367222039230688,0.6992662840812338
2.368222039230688,0.6985510732376956
2.3692220392306877,0.6978351638428258
2.3702220392306876,0.6971185566125326
2.3712220392306875,0.6964012522634209
2.3722220392306874,0.6956832515127926
2.3732220392306873,0.6949645550786466
2.374222039230687,0.694245163679677
2.375222039230687,0.6935250780352733
2.376222039230687,0.6928042988655189
2.377222039230687,0.6920828268911912
2.3782220392306868,0.6913606628337591
2.3792220392306866,0.6906378074153854
2.3802220392306865,0.6899142613589229
2.3812220392306864,0.6891900253879157
2.3822220392306863,0.6884651002265973
2.383222039230686,0.6877394865998907
2.384222039230686,0.6870131852334074
2.385222039230686,0.686286196853446
2.386222039230686,0.6855585221869935
2.3872220392306858,0.6848301619617215
2.3882220392306857,0.6841011169059884
2.3892220392306855,0.6833713877488368
2.3902220392306854,0.6826409752199935
2.3912220392306853,0.6819098800498684
2.392222039230685,0.681178102969555
2.393222039230685,0.6804456447108275
2.394222039230685,0.6797125060061422
2.395222039230685,0.678978687588635
2.3962220392306848,0.6782441901921222
2.3972220392306847,0.6775090145510987
2.3982220392306846,0.6767731614007375
2.3992220392306844,0.6760366314768895
2.4002220392306843,0.675299425516082
2.4012220392306842,0.6745615442555192
2.402222039230684,0.673822988433079
2.403222039230684,0.6730837587873147
2.404222039230684,0.6723438560574544
2.405222039230684,0.6716032809833975
2.4062220392306837,0.6708620343057166
2.4072220392306836,0.6701201167656555
2.4082220392306835,0.6693775291051304
2.4092220392306833,0.6686342720667251
2.4102220392306832,0.667890346393695
2.411222039230683,0.6671457528299622
2.412222039230683,0.6664004921201182
2.413222039230683,0.6656545650094212
2.414222039230683,0.6649079722437954
2.4152220392306827,0.6641607145698305
2.4162220392306826,0.6634127927347823
2.4172220392306825,0.6626642074865694
2.4182220392306824,0.6619149595737746
2.4192220392306822,0.6611650497456423
2.420222039230682,0.6604144787520809
2.421222039230682,0.6596632473436577
2.422222039230682,0.6589113562716018
2.423222039230682,0.6581588062878009
2.4242220392306817,0.6574055981448027
2.4252220392306816,0.6566517325958119
2.4262220392306815,0.655897210394692
2.4272220392306814,0.6551420322959616
2.4282220392306813,0.6543861990547966
2.429222039230681,0.6536297214702728
2.430222039230681,0.652872580282899
2.431222039230681,0.6521147862230094
2.432222039230681,0.651356340048398
2.4332220392306807,0.6505972425175116
2.4342220392306806,0.6498374943894472
2.4352220392306805,0.6490770964239523
2.4362220392306804,0.648316049381426
2.4372220392306803,0.6475543540229147
2.43822203923068,0.6467920111101141
2.43922203923068,0.6460290214053668
2.44022203923068,0.6452653856716628
2.44122203923068,0.6445011046726379
2.4422220392306797,0.643736179172573
2.4432220392306796,0.6429706099363933
2.4442220392306795,0.6422043977296685
2.4452220392306794,0.6414375433186104
2.4462220392306793,0.6406700474700738
2.447222039230679,0.6399019109515546
2.448222039230679,0.6391331345311887
2.449222039230679,0.6383637189777536
2.450222039230679,0.6375936650606638
2.4512220392306787,0.6368229735499739
2.4522220392306786,0.6360516452163752
2.4532220392306785,0.635279680831196
2.4542220392306784,0.6345070811664009
2.4552220392306783,0.6337338469945897
2.456222039230678,0.6329599790889957
2.457222039230678,0.6321854782234881
2.458222039230678,0.631410345172567
2.459222039230678,0.6306345807113654
2.4602220392306777,0.6298581856156482
2.4612220392306776,0.6290811606618104
2.4622220392306775,0.6283035066268764
2.4632220392306774,0.6275252242885017
2.4642220392306773,0.6267463144249669
2.465222039230677,0.6259667778151831
2.466222039230677,0.6251866152386862
2.467222039230677,0.6244058274756392
2.468222039230677,0.6236244153068302
2.4692220392306767,0.6228423795136706
2.4702220392306766,0.6220597208781974
2.4712220392306765,0.6212764401830676
2.4722220392306764,0.6204925382115632
2.4732220392306763,0.6197080157475864
2.474222039230676,0.6189228735756583
2.475222039230676,0.6181371124809225
2.476222039230676,0.6173507332491389
2.477222039230676,0.6165637366666876
2.4782220392306757,0.6157761235205653
2.4792220392306756,0.6149878945983849
2.4802220392306755,0.6141990506883751
2.4812220392306754,0.6134095925793805
2.4822220392306753,0.6126195210608583
2.483222039230675,0.6118288369228808
2.484222039230675,0.6110375409561322
2.485222039230675,0.610245633951908
2.486222039230675,0.6094531167021158
2.4872220392306748,0.6086599899992722
2.4882220392306746,0.6078662546365042
2.4892220392306745,0.607071911407548
2.4902220392306744,0.6062769611067454
2.4912220392306743,0.6054814045290482
2.492222039230674,0.6046852424700117
2.493222039230674,0.6038884757257992
2.494222039230674,0.6030911050931766
2.495222039230674,0.6022931313695149
2.4962220392306738,0.6014945553527883
2.4972220392306737,0.6006953778415723
2.4982220392306735,0.5998955996350445
2.4992220392306734,0.5990952215329827
2.5002220392306733,0.5982942443357661
2.501222039230673,0.5974926688443712
2.502222039230673,0.5966904958603736
2.503222039230673,0.5958877261859467
2.504222039230673,0.5950843606238602
2.5052220392306728,0.5942803999774794
2.5062220392306727,0.593475845050765
2.5072220392306726,0.592670696648272
2.5082220392306724,0.5918649555751492
2.5092220392306723,0.5910586226371372
2.510222039230672,0.5902516986405693
2.511222039230672,0.5894441843923691
2.512222039230672,0.5886360807000519
2.513222039230672,0.5878273883717204
2.514222039230672,0.5870181082160679
2.5152220392306717,0.5862082410423737
2.5162220392306716,0.5853977876605059
2.5172220392306714,0.5845867488809171
2.5182220392306713,0.5837751255146465
2.5192220392306712,0.5829629183733179
2.520222039230671,0.5821501282691378
2.521222039230671,0.5813367560148969
2.522222039230671,0.5805228024239671
2.523222039230671,0.5797082683103025
2.5242220392306707,0.5788931544884373
2.5252220392306706,0.5780774617734844
2.5262220392306705,0.5772611909811379
2.5272220392306703,0.5764443429276677
2.5282220392306702,0.5756269184299229
2.52922203923067,0.5748089183053268
2.53022203923067,0.5739903433718799
2.53122203923067,0.5731711944481584
2.53222203923067,0.5723514723533099
2.5332220392306697,0.5715311779070577
2.5342220392306696,0.5707103119296955
2.5352220392306695,0.569888875242089
2.5362220392306694,0.5690668686656759
2.5372220392306692,0.5682442930224623
2.538222039230669,0.5674211491350245
2.539222039230669,0.5665974378265053
2.540222039230669,0.5657731599206175
2.541222039230669,0.5649483162416379
2.5422220392306687,0.564122907614411
2.5432220392306686,0.5632969348643456
2.5442220392306685,0.5624703988174136
2.5452220392306684,0.5616433003001519
2.5462220392306683,0.5608156401396588
2.547222039230668,0.5599874191635947
2.548222039230668,0.5591586382001805
2.549222039230668,0.5583292980781979
2.550222039230668,0.5574993996269856
2.5512220392306677,0.556668943676444
2.5522220392306676,0.5558379310570277
2.5532220392306675,0.5550063625997503
2.5542220392306674,0.5541742391361794
2.5552220392306673,0.5533415614984394
2.556222039230667,0.5525083305192077
2.557222039230667,0.5516745470317156
2.558222039230667,0.5508402118697462
2.559222039230667,0.5500053258676352
2.5602220392306667,0.5491698898602685
2.5612220392306666,0.5483339046830823
2.5622220392306665,0.547497371172062
2.5632220392306664,0.5466602901637405
2.5642220392306663,0.5458226624951997
2.565222039230666,0.5449844890040669
2.566222039230666,0.5441457705285165
2.567222039230666,0.5433065079072656
2.568222039230666,0.5424667019795778
2.5692220392306657,0.5416263535852593
2.5702220392306656,0.5407854635646585
2.5712220392306655,0.5399440327586655
2.5722220392306654,0.5391020620087114
2.5732220392306653,0.5382595521567661
2.574222039230665,0.5374165040453406
2.575222039230665,0.5365729185174829
2.576222039230665,0.5357287964167783
2.577222039230665,0.534884138587349
2.5782220392306647,0.5340389458738534
2.5792220392306646,0.5331932191214838
2.5802220392306645,0.5323469591759674
2.5812220392306644,0.5315001668835645
2.5822220392306643,0.5306528430910666
2.583222039230664,0.5298049886457987
2.584222039230664,0.5289566043956144
2.585222039230664,0.5281076911888993
2.586222039230664,0.5272582498745654
2.5872220392306637,0.5264082813020546
2.5882220392306636,0.525557786321336
2.5892220392306635,0.524706765782904
2.5902220392306634,0.5238552205377799
2.5912220392306633,0.5230031514375089
2.592222039230663,0.52215055933416
2.593222039230663,0.5212974450803258
2.594222039230663,0.5204438095291201
2.595222039230663,0.5195896535341792
2.5962220392306627,0.5187349779496587
2.5972220392306626,0.5178797836302346
2.5982220392306625,0.517024071431102
2.5992220392306624,0.5161678422079717
2.6002220392306623,0.5153110968170745
2.601222039230662,0.5144538361151548
2.602222039230662,0.5135960609594743
2.603222039230662,0.5127377722078083
2.604222039230662,0.5118789707184445
2.6052220392306618,0.5110196573501861
2.6062220392306616,0.5101598329623458
2.6072220392306615,0.5092994984147481
2.6082220392306614,0.508438654567728
2.6092220392306613,0.5075773022821294
2.610222039230661,0.5067154424193046
2.611222039230661,0.5058530758411137
2.612222039230661,0.504990203409923
2.613222039230661,0.5041268259886061
2.6142220392306608,0.5032629444405399
2.6152220392306607,0.502398559629606
2.6162220392306605,0.5015336724201894
2.6172220392306604,0.5006682836771775
2.6182220392306603,0.49980239426595985
2.61922203923066,0.4989360050524253
2.62022203923066,0.49806911690296346
2.62122203923066,0.497201730684462
2.62222203923066,0.49633384726430896
2.6232220392306598,0.4954654675103856
2.6242220392306597,0.4945965922910738
2.6252220392306596,0.4937272224752483
2.6262220392306594,0.4928573589322792
2.6272220392306593,0.4919870025320294
2.6282220392306592,0.4911161541448565
2.629222039230659,0.49024481464160835
2.630222039230659,0.4893729848936257
2.631222039230659,0.488500665772737
2.632222039230659,0.48762785815126264
2.6332220392306587,0.4867545629020096
2.6342220392306586,0.48588078089827463
2.6352220392306585,0.48500651301383885
2.6362220392306583,0.4841317601229702
2.6372220392306582,0.48325652310042183
2.638222039230658,0.48238080282143136
2.639222039230658,0.4815046001617198
2.640222039230658,0.4806279159974891
2.641222039230658,0.47975075120542326
2.6422220392306577,0.47887310666268823
2.6432220392306576,0.4779949832469286
2.6442220392306575,0.47711638183626726
2.6452220392306574,0.4762373033093065
2.6462220392306572,0.4753577485451248
2.647222039230657,0.47447771842327746
2.648222039230657,0.4735972138237941
2.649222039230657,0.47271623562718007
2.650222039230657,0.4718347847144139
2.6512220392306567,0.470952861966946
2.6522220392306566,0.47007046826670046
2.6532220392306565,0.46918760449607044
2.6542220392306564,0.4683042715379194
2.6552220392306563,0.46742047027558137
2.656222039230656,0.46653620159285814
2.657222039230656,0.4656514663740172
2.658222039230656,0.4647662655037952
2.659222039230656,0.4638805998673928
2.6602220392306557,0.4629944703504761
2.6612220392306556,0.46210787783917484
2.6622220392306555,0.46122082322008146
2.6632220392306554,0.4603333073802508
2.6642220392306553,0.4594453312071988
2.665222039230655,0.45855689558890267
2.666222039230655,0.45766800141379793
2.667222039230655,0.45677864957077835
2.668222039230655,0.4558888409491965
2.6692220392306547,0.4549985764388611
2.6702220392306546,0.45410785693003713
2.6712220392306545,0.45321668331344406
2.6722220392306544,0.4523250564802562
2.6732220392306543,0.4514329773221003
2.674222039230654,0.45054044673105553
2.675222039230654,0.44964746559965346
2.676222039230654,0.44875403482087495
2.677222039230654,0.447860155288151
2.6782220392306537,0.4469658278953613
2.6792220392306536,0.4460710535368341
2.6802220392306535,0.4451758331073431
2.6812220392306534,0.4442801675021101
2.6822220392306533,0.44338405761680016
2.683222039230653,0.44248750434752365
2.684222039230653,0.4415905085908343
2.685222039230653,0.44069307124372753
2.686222039230653,0.43979519320364185
2.6872220392306527,0.43889687536845484
2.6882220392306526,0.4379981186364851
2.6892220392306525,0.4370989239064891
2.6902220392306524,0.4361992920776624
2.6912220392306523,0.43529922404963695
2.692222039230652,0.43439872072248115
2.693222039230652,0.43349778299669833
2.694222039230652,0.4325964117732266
2.695222039230652,0.43169460795343767
2.6962220392306517,0.4307923724391353
2.6972220392306516,0.4298897061325558
2.6982220392306515,0.42898660993636495
2.6992220392306514,0.4280830847536603
2.7002220392306513,0.4271791314879667
2.701222039230651,0.42627475104323775
2.702222039230651,0.42536994432385444
2.703222039230651,0.42446471223462356
2.704222039230651,0.4235590556807777
2.7052220392306507,0.4226529755679739
2.7062220392306506,0.4217464728022918
2.7072220392306505,0.4208395482902352
2.7082220392306504,0.41993220293872857
2.7092220392306503,0.41902443765511804
2.71022203923065,0.4181162533471689
2.71122203923065,0.41720765092306555
2.71222203923065,0.4162986312914112
2.71322203923065,0.415389195361226
2.7142220392306498,0.4144793440419454
2.7152220392306496,0.4135690782434218
2.7162220392306495,0.41265839887592076
2.7172220392306494,0.4117473068501226
2.7182220392306493,0.41083580307711887
2.719222039230649,0.40992388846841443
2.720222039230649,0.40901156393592414
2.721222039230649,0.4080988303919729
2.722222039230649,0.40718568874929406
2.7232220392306488,0.40627213992102995
2.7242220392306487,0.40535818482072977
2.7252220392306485,0.40444382436234944
2.7262220392306484,0.4035290594602493
2.7272220392306483,0.4026138910291944
2.728222039230648,0.40169831998435374
2.729222039230648,0.40078234724129963
2.730222039230648,0.3998659737160038
2.731222039230648,0.39894920032484094
2.7322220392306478,0.3980320279845844
2.7332220392306477,0.3971144576124071
2.7342220392306475,0.39619649012587976
2.7352220392306474,0.39527812644297033
2.7362220392306473,0.39435936748204287
2.737222039230647,0.3934402141618573
2.738222039230647,0.3925206674015663
2.739222039230647,0.3916007281207172
2.740222039230647,0.3906803972392505
2.741222039230647,0.38975967567749686
2.7422220392306467,0.3888385643561779
2.7432220392306466,0.3879170641964068
2.7442220392306464,0.3869951761196827
2.7452220392306463,0.3860729010478938
2.7462220392306462,0.38515023990331776
2.747222039230646,0.3842271936086136
2.748222039230646,0.3833037630868294
2.749222039230646,0.382379949261396
2.750222039230646,0.3814557530561275
2.7512220392306457,0.3805311753952203
2.7522220392306456,0.37960621720325294
2.7532220392306455,0.37868087940518413
2.7542220392306453,0.3777551629263516
2.7552220392306452,0.3768290686924725
2.756222039230645,0.37590259762964134
2.757222039230645,0.3749757506643304
2.758222039230645,0.3740485287233861
2.759222039230645,0.3731209327340315
2.7602220392306447,0.3721929636238626
2.7612220392306446,0.37126462232084934
2.7622220392306445,0.37033590975333364
2.7632220392306444,0.36940682685002746
2.7642220392306442,0.3684773745400155
2.765222039230644,0.3675475537527498
2.766222039230644,0.36661736541805223
2.767222039230644,0.3656868104661106
2.768222039230644,0.3647558898274817
2.7692220392306437,0.3638246044330849
2.7702220392306436,0.36289295521420817
2.7712220392306435,0.36196094310249927
2.7722220392306434,0.3610285690299725
2.7732220392306433,0.360095833929001
2.774222039230643,0.35916273873232135
2.775222039230643,0.35822928437302853
2.776222039230643,0.35729547178457816
2.777222039230643,0.35636130190078313
2.7782220392306427,0.35542677565581327
2.7792220392306426,0.354491893984196
2.7802220392306425,0.3535566578208133
2.7812220392306424,0.3526210681009013
2.7822220392306423,0.35168512576005145
2.783222039230642,0.3507488317342059
2.784222039230642,0.3498121869596591
2.785222039230642,0.3488751923730565
2.786222039230642,0.34793784891139357
2.7872220392306417,0.3470001575120138
2.7882220392306416,0.34606211911260953
2.7892220392306415,0.3451237346512194
2.7902220392306414,0.3441850050662293
2.7912220392306413,0.34324593129636777
2.792222039230641,0.3423065142807104
2.793222039230641,0.34136675495867475
2.794222039230641,0.34042665427001984
2.795222039230641,0.3394862131548478
2.7962220392306407,0.33854543255360015
2.7972220392306406,0.3376043134070584
2.7982220392306405,0.3366628566563411
2.7992220392306404,0.33572106324290635
2.8002220392306403,0.33477893410854853
2.80122203923064,0.3338364701953967
2.80222203923064,0.33289367244591606
2.80322203923064,0.33195054180290434
2.80422203923064,0.3310070792094932
2.8052220392306397,0.33006328560914594
2.8062220392306396,0.32911916194565644
2.8072220392306395,0.32817470916314884
2.8082220392306394,0.3272299282060769
2.8092220392306393,0.326284820019222
2.810222039230639,0.32533938554769315
2.811222039230639,0.32439362573692565
2.812222039230639,0.3234475415326792
2.813222039230639,0.32250113388103985
2.8142220392306387,0.32155440372841526
2.8152220392306386,0.3206073520215355
2.8162220392306385,0.3196599797074538
2.8172220392306384,0.3187122877335436
2.8182220392306383,0.31776427704749627
2.819222039230638,0.3168159485973244
2.820222039230638,0.31586730333135626
2.821222039230638,0.3149183421982379
2.822222039230638,0.31396906614693143
2.8232220392306377,0.3130194761267136
2.8242220392306376,0.3120695730871748
2.8252220392306375,0.31111935797821977
2.8262220392306374,0.310168831750063
2.8272220392306373,0.3092179953532317
2.828222039230637,0.3082668497385637
2.829222039230637,0.30731539585720496
2.830222039230637,0.3063636346606098
2.831222039230637,0.30541156710054
2.8322220392306368,0.30445919412906447
2.8332220392306366,0.30350651669855705
2.8342220392306365,0.3025535357616953
2.8352220392306364,0.30160025227146114
2.8362220392306363,0.30064666718113875
2.837222039230636,0.29969278144431427
2.838222039230636,0.29873859601487374
2.839222039230636,0.2977841118470033
2.840222039230636,0.29682932989518845
2.8412220392306358,0.2958742511142121
2.8422220392306357,0.29491887645915293
2.8432220392306355,0.29396320688538663
2.8442220392306354,0.2930072433485837
2.8452220392306353,0.292050986804709
2.846222039230635,0.2910944382100189
2.847222039230635,0.29013759852106347
2.848222039230635,0.28918046869468317
2.849222039230635,0.28822304968800816
2.8502220392306348,0.28726534245845836
2.8512220392306347,0.28630734796374263
2.8522220392306346,0.28534906716185543
2.8532220392306344,0.2843905010110788
2.8542220392306343,0.28343165046997937
2.8552220392306342,0.28247251649740884
2.856222039230634,0.28151310005250235
2.857222039230634,0.2805534020946764
2.858222039230634,0.2795934235836302
2.859222039230634,0.2786331654793432
2.8602220392306337,0.2776726287420748
2.8612220392306336,0.2767118143323616
2.8622220392306335,0.27575072321101907
2.8632220392306333,0.2747893563391406
2.8642220392306332,0.27382771467809197
2.865222039230633,0.2728657991895171
2.866222039230633,0.271903610835332
2.867222039230633,0.2709411505777257
2.868222039230633,0.26997841937916006
2.8692220392306327,0.26901541820236624
2.8702220392306326,0.26805214801034705
2.8712220392306325,0.26708860976637344
2.8722220392306324,0.26612480443398423
2.8732220392306322,0.2651607329769861
2.874222039230632,0.26419639635945175
2.875222039230632,0.26323179554571785
2.876222039230632,0.26226693150038694
2.877222039230632,0.2613018051883234
2.8782220392306317,0.2603364175746554
2.8792220392306316,0.25937076962477124
2.8802220392306315,0.2584048623043191
2.8812220392306314,0.25743869657920787
2.8822220392306312,0.25647227341560425
2.883222039230631,0.25550559377993204
2.884222039230631,0.2545386586388726
2.885222039230631,0.2535714689593616
2.886222039230631,0.25260402570858964
2.8872220392306307,0.25163632985400214
2.8882220392306306,0.2506683823632936
2.8892220392306305,0.249700184204415
2.8902220392306304,0.24873173634556428
2.8912220392306303,0.24776303975519
2.89222203923063,0.24679409540199143
2.89322203923063,0.2458249042549124
2.89422203923063,0.24485546728314558
2.89522203923063,0.24388578545612913
2.8962220392306297,0.24291585974354635
2.8972220392306296,0.24194569111532271
2.8982220392306295,0.24097528054162945
2.8992220392306294,0.24000462899287792
2.9002220392306293,0.23903373743972012
2.901222039230629,0.23806260685304967
2.902222039230629,0.237091238203997
2.903222039230629,0.23611963246393325
2.904222039230629,0.23514779060446375
2.9052220392306287,0.23417571359743294
2.9062220392306286,0.23320340241491821
2.9072220392306285,0.23223085802923232
2.9082220392306284,0.23125808141292045
2.9092220392306283,0.23028507353876065
2.910222039230628,0.22931183537976185
2.911222039230628,0.22833836790916323
2.912222039230628,0.2273646721004343
2.913222039230628,0.22639074892727012
2.9142220392306277,0.2254165993635971
2.9152220392306276,0.22444222438356526
2.9162220392306275,0.22346762496155007
2.9172220392306274,0.22249280207215347
2.9182220392306273,0.22151775669019913
2.919222039230627,0.22054248979073368
2.920222039230627,0.21956700234902451
2.921222039230627,0.21859129534056118
2.922222039230627,0.2176153697410512
2.9232220392306267,0.21663922652642226
2.9242220392306266,0.21566286667281884
2.9252220392306265,0.2146862911566011
2.9262220392306264,0.21370950095434732
2.9272220392306263,0.21273249704284786
2.928222039230626,0.21175528039910804
2.929222039230626,0.21077785200034627
2.930222039230626,0.20980021282399133
2.931222039230626,0.20882236384768457
2.9322220392306257,0.20784430604927717
2.9332220392306256,0.20686604040682607
2.9342220392306255,0.2058875678985999
2.9352220392306254,0.20490888950307176
2.9362220392306253,0.2039300061989222
2.937222039230625,0.2029509189650354
2.938222039230625,0.20197162878049968
2.939222039230625,0.20099213662460666
2.940222039230625,0.20001244347685085
2.9412220392306248,0.19903255031692504
2.9422220392306246,0.19805245812472597
2.9432220392306245,0.19707216788034534
2.9442220392306244,0.19609168056407608
2.9452220392306243,0.19511099715640673
2.946222039230624,0.19413011863802174
2.947222039230624,0.19314904598980073
2.948222039230624,0.19216778019281858
2.949222039230624,0.1911863222283422
2.9502220392306238,0.1902046730778319
2.9512220392306237,0.18922283372293644
2.9522220392306235,0.1882408051454985
2.9532220392306234,0.18725858832754755
2.9542220392306233,0.18627618425130188
2.955222039230623,0.18529359389916641
2.956222039230623,0.1843108182537341
2.957222039230623,0.18332785829778153
2.958222039230623,0.1823447150142706
2.9592220392306228,0.18136138938634588
2.9602220392306227,0.18037788239733413
2.9612220392306225,0.17939419503074483
2.9622220392306224,0.17841032827026646
2.9632220392306223,0.17742628309976738
2.964222039230622,0.17644206050329386
2.965222039230622,0.17545766146507064
2.966222039230622,0.17447308696949895
2.967222039230622,0.17348833800115432
2.968222039230622,0.17250341554478688
2.9692220392306217,0.1715183205853218
2.9702220392306216,0.17053305410785477
2.9712220392306214,0.1695476170976542
2.9722220392306213,0.16856201054015926
2.9732220392306212,0.1675762354209776
2.974222039230621,0.16659029272588635
2.975222039230621,0.1656041834408294
2.976222039230621,0.16461790855191788
2.977222039230621,0.16363146904542974
2.9782220392306207,0.16264486590780436
2.9792220392306206,0.16165810012564755
2.9802220392306205,0.16067117268572653
2.9812220392306203,0.15968408457497113
2.9822220392306202,0.15869683678047064
2.98322203923062,0.15770943028947412
2.98422203923062,0.15672186608939156
2.98522203923062,0.1557341451677873
2.98622203923062,0.1547462685123847
2.9872220392306197,0.15375823711106223
2.9882220392306196,0.15277005195185328
2.9892220392306195,0.1517817140229448
2.9902220392306194,0.15079322431267608
2.9912220392306192,0.14980458380953934
2.992222039230619,0.1488157935021761
2.993222039230619,0.14782685437938034
2.994222039230619,0.1468377674300911
2.995222039230619,0.14584853364339828
2.9962220392306187,0.1448591540085375
2.9972220392306186,0.1438696295148894
2.9982220392306185,0.14287996115198193
2.9992220392306184,0.14189014990948406
3.0002220392306183,0.14090019677720994
3.001222039230618,0.13991010274511453
3.002222039230618,0.13891986880329316
3.003222039230618,0.1379294959419827
