X,Function
1.6032220392307721,-0.03242000277339701
1.604222039230772,-0.03341946130761206
1.605222039230772,-0.03441888638662832
1.6062220392307718,-0.03541827701403546
1.6072220392307717,-0.03641763219312476
1.6082220392307716,-0.03741695092692264
1.6092220392307715,-0.03841623221826345
1.6102220392307713,-0.03941547506978617
1.6112220392307712,-0.0404146784839753
1.6122220392307711,-0.04141384146320362
1.613222039230771,-0.042412963009721576
1.614222039230771,-0.04341204212570028
1.6152220392307708,-0.04441107781323105
1.6162220392307707,-0.045410069074347956
1.6172220392307706,-0.0464090149110365
1.6182220392307705,-0.047407914325246846
1.6192220392307703,-0.04840676631889028
1.6202220392307702,-0.049405569893882
1.6212220392307701,-0.050404324052103676
1.62222203923077,-0.05140302779544474
1.62322203923077,-0.05240168012579003
1.6242220392307698,-0.05340028004503563
1.6252220392307697,-0.05439882655508853
1.6262220392307696,-0.055397318657869135
1.6272220392307695,-0.05639575535532811
1.6282220392307694,-0.05739413564943127
1.6292220392307692,-0.05839245854216967
1.6302220392307691,-0.05939072303558343
1.631222039230769,-0.060388928131732474
1.632222039230769,-0.06138707283272063
1.6332220392307688,-0.062385156140687875
1.6342220392307687,-0.0633831770578224
1.6352220392307686,-0.06438113458635851
1.6362220392307685,-0.0653790277285788
1.6372220392307684,-0.06637685548680342
1.6382220392307683,-0.06737461686341718
1.6392220392307681,-0.06837231086086427
1.640222039230768,-0.06936993648162708
1.641222039230768,-0.07036749272826118
1.6422220392307678,-0.07136497860337443
1.6432220392307677,-0.07236239310963291
1.6442220392307676,-0.07335973524977377
1.6452220392307675,-0.07435700402659458
1.6462220392307674,-0.07535419844295885
1.6472220392307673,-0.07635131750179733
1.6482220392307672,-0.07734836020610983
1.649222039230767,-0.07834532555895683
1.650222039230767,-0.079342212563495
1.6512220392307668,-0.08033902022292837
1.6522220392307667,-0.08133574754055518
1.6532220392307666,-0.08233239351972421
1.6542220392307665,-0.08332895716389463
1.6552220392307664,-0.08432543747657245
1.6562220392307663,-0.08532183346136321
1.6572220392307662,-0.08631814412194491
1.658222039230766,-0.08731436846207523
1.659222039230766,-0.08831050548560118
1.6602220392307658,-0.08930655419645446
1.6612220392307657,-0.09030251359864197
1.6622220392307656,-0.09129838269627215
1.6632220392307655,-0.09229416049352418
1.6642220392307654,-0.09328984599467914
1.6652220392307653,-0.09428543820410436
1.6662220392307652,-0.09528093612625607
1.667222039230765,-0.09627633876568131
1.668222039230765,-0.09727164512703206
1.6692220392307648,-0.09826685421503727
1.6702220392307647,-0.09926196503453288
1.6712220392307646,-0.10025697659044687
1.6722220392307645,-0.10125188788780908
1.6732220392307644,-0.10224669793174256
1.6742220392307643,-0.10324140572747516
1.6752220392307642,-0.10423601028033229
1.676222039230764,-0.10523051059574107
1.677222039230764,-0.10622490567923462
1.6782220392307639,-0.1072191945364468
1.6792220392307637,-0.10821337617311683
1.6802220392307636,-0.10920744959509354
1.6812220392307635,-0.1102014138083299
1.6822220392307634,-0.11119526781888296
1.6832220392307633,-0.1121890106329313
1.6842220392307632,-0.11318264125675259
1.685222039230763,-0.11417615869673677
1.686222039230763,-0.11516956195939174
1.6872220392307629,-0.11616285005133478
1.6882220392307627,-0.11715602197929913
1.6892220392307626,-0.11814907675013002
1.6902220392307625,-0.11914201337079612
1.6912220392307624,-0.12013483084837452
1.6922220392307623,-0.12112752819007198
1.6932220392307622,-0.12212010440319988
1.694222039230762,-0.12311255849520536
1.695222039230762,-0.12410488947364766
1.6962220392307619,-0.1250970963462106
1.6972220392307618,-0.1260891781207038
1.6982220392307616,-0.1270811338050585
1.6992220392307615,-0.12807296240733348
1.7002220392307614,-0.12906466293571295
1.7012220392307613,-0.13005623439851033
1.7022220392307612,-0.13104767580416515
1.703222039230761,-0.13203898616124826
1.704222039230761,-0.13303016447846275
1.7052220392307609,-0.13402120976463908
1.7062220392307608,-0.13501212102874394
1.7072220392307607,-0.13600289727987644
1.7082220392307605,-0.13699353752727098
1.7092220392307604,-0.13798404078029605
1.7102220392307603,-0.13897440604845723
1.7112220392307602,-0.1399646323413989
1.71222203923076,-0.1409547186689061
1.71322203923076,-0.14194466404089703
1.7142220392307599,-0.14293446746743588
1.7152220392307598,-0.1439241279587284
1.7162220392307597,-0.14491364452511935
1.7172220392307596,-0.14590301617710302
1.7182220392307594,-0.14689224192531017
1.7192220392307593,-0.14788132078052615
1.7202220392307592,-0.14887025175367735
1.7212220392307591,-0.1498590338558368
1.722222039230759,-0.15084766609823302
1.723222039230759,-0.1518361474922358
1.7242220392307588,-0.15282447704937127
1.7252220392307587,-0.1538126537813164
1.7262220392307586,-0.15480067669989797
1.7272220392307585,-0.1557885448170985
1.7282220392307583,-0.15677625714505422
1.7292220392307582,-0.1577638126960601
1.7302220392307581,-0.1587512104825623
1.731222039230758,-0.15973844951717006
1.732222039230758,-0.16072552881264693
1.7332220392307578,-0.16171244738191823
1.7342220392307577,-0.1626992042380702
1.7352220392307576,-0.16368579839434816
1.7362220392307575,-0.1646722288641627
1.7372220392307574,-0.16565849466108568
1.7382220392307572,-0.16664459479885713
1.7392220392307571,-0.16763052829137753
1.740222039230757,-0.16861629415271834
1.741222039230757,-0.16960189139711562
1.7422220392307568,-0.17058731903897628
1.7432220392307567,-0.1715725760928732
1.7442220392307566,-0.172557661573554
1.7452220392307565,-0.17354257449593619
1.7462220392307564,-0.17452731387510506
1.7472220392307563,-0.17551187872632948
1.7482220392307561,-0.17649626806504368
1.749222039230756,-0.17748048090686
1.750222039230756,-0.17846451626757018
1.7512220392307558,-0.17944837316313675
1.7522220392307557,-0.1804320506097059
1.7532220392307556,-0.1814155476236043
1.7542220392307555,-0.18239886322133467
1.7552220392307554,-0.1833819964195837
1.7562220392307553,-0.1843649462352192
1.7572220392307552,-0.1853477116852921
1.758222039230755,-0.18633029178703941
1.759222039230755,-0.1873126855578816
1.7602220392307548,-0.1882948920154269
1.7612220392307547,-0.18927691017746823
1.7622220392307546,-0.19025873906198967
1.7632220392307545,-0.1912403776871627
1.7642220392307544,-0.19222182507134922
1.7652220392307543,-0.19320308023310326
1.7662220392307542,-0.19418414219117025
1.767222039230754,-0.19516500996448888
1.768222039230754,-0.19614568257219187
1.7692220392307538,-0.19712615903360653
1.7702220392307537,-0.198106438368258
1.7712220392307536,-0.19908651959586562
1.7722220392307535,-0.20006640173635057
1.7732220392307534,-0.20104608380982822
1.7742220392307533,-0.20202556483661935
1.7752220392307532,-0.20300484383724202
1.776222039230753,-0.20398391983241615
1.777222039230753,-0.20496279184306787
1.7782220392307528,-0.20594145889032367
1.7792220392307527,-0.20691991999551648
1.7802220392307526,-0.20789817418018608
1.7812220392307525,-0.2088762204660773
1.7822220392307524,-0.20985405787514383
1.7832220392307523,-0.21083168542954772
1.7842220392307522,-0.21180910215166085
1.785222039230752,-0.21278630706406582
1.786222039230752,-0.21376329918955755
1.7872220392307518,-0.2147400775511455
1.7882220392307517,-0.21571664117204817
1.7892220392307516,-0.21669298907570167
1.7902220392307515,-0.21766912028575797
1.7912220392307514,-0.21864503382608608
1.7922220392307513,-0.21962072872077043
1.7932220392307512,-0.22059620399411503
1.794222039230751,-0.22157145867064473
1.795222039230751,-0.22254649177510472
1.7962220392307509,-0.22352130233245904
1.7972220392307507,-0.22449588936789827
1.7982220392307506,-0.2254702519068327
1.7992220392307505,-0.22644438897490032
1.8002220392307504,-0.2274182995979611
1.8012220392307503,-0.2283919828021054
1.8022220392307502,-0.2293654376136475
1.80322203923075,-0.2303386630591325
1.80422203923075,-0.2313116581653324
1.8052220392307499,-0.23228442195925206
1.8062220392307498,-0.23325695346812617
1.8072220392307496,-0.2342292517194228
1.8082220392307495,-0.23520131574084083
1.8092220392307494,-0.23617314456031543
1.8102220392307493,-0.23714473720601498
1.8112220392307492,-0.23811609270634823
1.812222039230749,-0.23908721008995668
1.813222039230749,-0.2400580883857216
1.8142220392307489,-0.24102872662276328
1.8152220392307488,-0.24199912383044114
1.8162220392307487,-0.24296927903835833
1.8172220392307485,-0.24393919127635585
1.8182220392307484,-0.2449088595745218
1.8192220392307483,-0.24587828296318381
1.8202220392307482,-0.24684746047291853
1.821222039230748,-0.2478163911345467
1.822222039230748,-0.24878507397913524
1.8232220392307479,-0.2497535080380008
1.8242220392307478,-0.25072169234270597
1.8252220392307477,-0.2516896259250652
1.8262220392307476,-0.25265730781714285
1.8272220392307474,-0.25362473705125554
1.8282220392307473,-0.2545919126599717
1.8292220392307472,-0.255558833676114
1.830222039230747,-0.2565254991327592
1.831222039230747,-0.2574919080632398
1.832222039230747,-0.258458059501145
1.8332220392307468,-0.25942395248032174
1.8342220392307467,-0.2603895860348748
1.8352220392307466,-0.2613549591991676
1.8362220392307465,-0.2623200710078254
1.8372220392307463,-0.26328492049573493
1.8382220392307462,-0.26424950669804287
1.8392220392307461,-0.26521382865016213
1.840222039230746,-0.2661778853877693
1.841222039230746,-0.2671416759468035
1.8422220392307458,-0.2681051993634729
1.8432220392307457,-0.2690684546742499
1.8442220392307456,-0.2700314409158803
1.8452220392307455,-0.2709941571253725
1.8462220392307453,-0.27195660234001
1.8472220392307452,-0.27291877559734423
1.8482220392307451,-0.2738806759351982
1.849222039230745,-0.2748423023916714
1.850222039230745,-0.2758036540051342
1.8512220392307448,-0.2767647298142309
1.8522220392307447,-0.2777255288578853
1.8532220392307446,-0.2786860501752949
1.8542220392307445,-0.2796462928059352
1.8552220392307444,-0.28060625578956155
1.8562220392307442,-0.2815659381662093
1.8572220392307441,-0.282525338976192
1.858222039230744,-0.28348445726010557
1.859222039230744,-0.2844432920588315
1.8602220392307438,-0.28540184241353084
1.8612220392307437,-0.2863601073656495
1.8622220392307436,-0.2873180859569214
1.8632220392307435,-0.28827577722936526
1.8642220392307434,-0.2892331802252853
1.8652220392307433,-0.29019029398727586
1.8662220392307431,-0.29114711755822315
1.867222039230743,-0.2921036499812983
1.868222039230743,-0.293059890299965
1.8692220392307428,-0.29401583755798266
1.8702220392307427,-0.294971490799399
1.8712220392307426,-0.29592684906855876
1.8722220392307425,-0.2968819114101019
1.8732220392307424,-0.2978366768689606
1.8742220392307423,-0.29879114449036775
1.8752220392307422,-0.29974531331985244
1.876222039230742,-0.30069918240324345
1.877222039230742,-0.30165275078666703
1.8782220392307418,-0.3026060175165538
1.8792220392307417,-0.30355898163963124
1.8802220392307416,-0.30451164220293475
1.8812220392307415,-0.30546402943343365
1.8822220392307414,-0.30641608016132044
1.8832220392307413,-0.30736782447316796
1.8842220392307412,-0.30831926141723087
1.885222039230741,-0.3092703900420728
1.886222039230741,-0.3102212093965661
1.8872220392307408,-0.3111717185298917
1.8882220392307407,-0.31212191649154003
1.8892220392307406,-0.3130718023313118
1.8902220392307405,-0.31402137509932393
1.8912220392307404,-0.3149706338460027
1.8922220392307403,-0.3159195776220891
1.8932220392307402,-0.3168682054786411
1.89422203923074,-0.31781651646702885
1.89522203923074,-0.318764509638943
1.8962220392307398,-0.31971218404638957
1.8972220392307397,-0.3206595387416957
1.8982220392307396,-0.3216065727775057
1.8992220392307395,-0.32255328520678567
1.9002220392307394,-0.3234996750828239
1.9012220392307393,-0.32444574145922994
1.9022220392307392,-0.3253914833899398
1.903222039230739,-0.32633689992920856
1.904222039230739,-0.327281990131622
1.9052220392307389,-0.32822675305208815
1.9062220392307387,-0.32917118774584664
1.9072220392307386,-0.33011529326846134
1.9082220392307385,-0.3310590686758276
1.9092220392307384,-0.33200251302417094
1.9102220392307383,-0.33294562537004513
1.9112220392307382,-0.3338884047703387
1.912222039230738,-0.33483085028227355
1.913222039230738,-0.3357729609634039
1.9142220392307379,-0.336714735871618
1.9152220392307377,-0.337656174065143
1.9162220392307376,-0.3385972746025394
1.9172220392307375,-0.33953803654270714
1.9182220392307374,-0.3404784589448849
1.9192220392307373,-0.3414185408686507
1.9202220392307372,-0.34235828137392177
1.921222039230737,-0.34329767952095835
1.922222039230737,-0.34423673437036284
1.9232220392307369,-0.34517544498308
1.9242220392307368,-0.3461138104204
1.9252220392307366,-0.347051829743957
1.9262220392307365,-0.3479895020157319
1.9272220392307364,-0.3489268262980522
1.9282220392307363,-0.3498638016535951
1.9292220392307362,-0.3508004271453847
1.930222039230736,-0.35173670183679506
1.931222039230736,-0.3526726247915526
1.9322220392307359,-0.35360819507373464
1.9332220392307358,-0.35454341174776993
1.9342220392307357,-0.35547827387844283
1.9352220392307355,-0.3564127805308913
1.9362220392307354,-0.3573469307706099
1.9372220392307353,-0.35828072366344654
1.9382220392307352,-0.3592141582756094
1.939222039230735,-0.36014723367366436
1.940222039230735,-0.36107994892453593
1.9412220392307349,-0.36201230309550975
1.9422220392307348,-0.36294429525423033
1.9432220392307347,-0.3638759244687075
1.9442220392307346,-0.36480718980731086
1.9452220392307344,-0.36573809033877563
1.9462220392307343,-0.36666862513220194
1.9472220392307342,-0.36759879325705336
1.9482220392307341,-0.36852859378316505
1.949222039230734,-0.3694580257807346
1.950222039230734,-0.370387088320331
1.9512220392307338,-0.3713157804728908
1.9522220392307337,-0.3722441013097231
1.9532220392307336,-0.37317204990250663
1.9542220392307335,-0.37409962532329427
1.9552220392307333,-0.3750268266445088
1.9562220392307332,-0.375953652938951
1.9572220392307331,-0.37688010327979293
1.958222039230733,-0.3778061767405864
1.959222039230733,-0.378731872395257
1.9602220392307328,-0.3796571893181091
1.9612220392307327,-0.38058212658382645
1.9622220392307326,-0.3815066832674718
1.9632220392307325,-0.3824308584444888
1.9642220392307324,-0.38335465119070267
1.9652220392307322,-0.3842780605823197
1.9662220392307321,-0.38520108569593275
1.967222039230732,-0.3861237256085148
1.968222039230732,-0.3870459793974279
1.9692220392307318,-0.3879678461404175
1.9702220392307317,-0.3888893249156171
1.9712220392307316,-0.38981041480154766
1.9722220392307315,-0.39073111487712103
1.9732220392307314,-0.3916514242216361
1.9742220392307313,-0.39257134191478427
1.9752220392307311,-0.39349086703664715
1.976222039230731,-0.3944099986677007
1.977222039230731,-0.3953287358888142
1.9782220392307308,-0.3962470777812488
1.9792220392307307,-0.39716502342666415
1.9802220392307306,-0.39808257190711416
1.9812220392307305,-0.3989997223050515
1.9822220392307304,-0.3999164737033245
1.9832220392307303,-0.4008328251851832
1.9842220392307302,-0.401748775834276
1.98522203923073,-0.40266432473465263
1.98622203923073,-0.40357947097076313
1.9872220392307298,-0.4044942136274632
1.9882220392307297,-0.40540855179001045
1.9892220392307296,-0.40632248454406555
1.9902220392307295,-0.40723601097569617
1.9912220392307294,-0.4081491301713772
1.9922220392307293,-0.40906184121798855
1.9932220392307292,-0.4099741432028204
1.994222039230729,-0.4108860352135699
1.995222039230729,-0.41179751633834655
1.9962220392307288,-0.4127085856656675
1.9972220392307287,-0.41361924228446595
1.9982220392307286,-0.4145294852840843
1.9992220392307285,-0.4154393137542793
2.0002220392307284,-0.41634872678522383
2.0012220392307283,-0.41725772346750456
2.002222039230728,-0.41816630289212464
2.003222039230728,-0.41907446415050537
2.004222039230728,-0.4199822063344854
2.005222039230728,-0.42088952853632283
2.0062220392307277,-0.4217964298486968
2.0072220392307276,-0.42270290936470467
2.0082220392307275,-0.4236089661778676
2.0092220392307274,-0.4245145993821298
2.0102220392307273,-0.42541980807185603
2.011222039230727,-0.4263245913418409
2.012222039230727,-0.4272289482872999
2.013222039230727,-0.428132878003876
2.014222039230727,-0.4290363795876401
2.0152220392307267,-0.4299394521350906
2.0162220392307266,-0.4308420947431556
2.0172220392307265,-0.43174430650919304
2.0182220392307264,-0.43264608653098996
2.0192220392307263,-0.4335474339067684
2.020222039230726,-0.4344483477351799
2.021222039230726,-0.43534882711531114
2.022222039230726,-0.436248871146683
2.023222039230726,-0.4371484789292522
2.0242220392307257,-0.4380476495634112
2.0252220392307256,-0.43894638214998816
2.0262220392307255,-0.4398446757902532
2.0272220392307254,-0.44074252958591054
2.0282220392307253,-0.44163994263910755
2.029222039230725,-0.44253691405243223
2.030222039230725,-0.443433442928912
2.031222039230725,-0.4443295283720191
2.032222039230725,-0.4452251694856681
2.0332220392307248,-0.4461203653742188
2.0342220392307246,-0.44701511514247416
2.0352220392307245,-0.44790941789568633
2.0362220392307244,-0.4488032727395514
2.0372220392307243,-0.4496966787802152
2.038222039230724,-0.45058963512427197
2.039222039230724,-0.45148214087876615
2.040222039230724,-0.45237419515119115
2.041222039230724,-0.4532657970494943
2.0422220392307238,-0.4541569456820731
2.0432220392307237,-0.45504764015777927
2.0442220392307235,-0.4559378795859185
2.0452220392307234,-0.4568276630762517
2.0462220392307233,-0.45771698973899655
2.047222039230723,-0.4586058586848247
2.048222039230723,-0.45949426902486945
2.049222039230723,-0.4603822198707195
2.050222039230723,-0.46126971033442415
2.0512220392307228,-0.46215673952849495
2.0522220392307227,-0.46304330656590026
2.0532220392307226,-0.4639294105600755
2.0542220392307224,-0.4648150506249155
2.0552220392307223,-0.4657002258747824
2.056222039230722,-0.46658493542449825
2.057222039230722,-0.46746917838935703
2.058222039230722,-0.4683529538851136
2.059222039230722,-0.4692362610279945
2.060222039230722,-0.47011909893469106
2.0612220392307217,-0.47100146672236726
2.0622220392307216,-0.47188336350865445
2.0632220392307214,-0.47276478841165653
2.0642220392307213,-0.47364574054994896
2.0652220392307212,-0.4745262190425803
2.066222039230721,-0.4754062230090713
2.067222039230721,-0.476285751569419
2.068222039230721,-0.47716480384409526
2.069222039230721,-0.4780433789540475
2.0702220392307207,-0.4789214760207011
2.0712220392307206,-0.47979909416595967
2.0722220392307205,-0.4806762325122043
2.0732220392307203,-0.4815528901822984
2.0742220392307202,-0.48242906629958343
2.07522203923072,-0.4833047599878839
2.07622203923072,-0.48417997037150684
2.07722203923072,-0.4850546965752411
2.07822203923072,-0.4859289377243624
2.0792220392307197,-0.48680269294462875
2.0802220392307196,-0.4876759613622845
2.0812220392307195,-0.48854874210406296
2.0822220392307194,-0.4894210342971835
2.0832220392307192,-0.49029283706935317
2.084222039230719,-0.4911641495487706
2.085222039230719,-0.4920349708641229
2.086222039230719,-0.49290530014458894
2.087222039230719,-0.4937751365198412
2.0882220392307187,-0.4946444791200415
2.0892220392307186,-0.4955133270758493
2.0902220392307185,-0.49638167951841555
2.0912220392307184,-0.49724953557938945
2.0922220392307183,-0.4981168943909137
2.093222039230718,-0.4989837550856313
2.094222039230718,-0.4998501167966807
2.095222039230718,-0.5007159786577013
2.096222039230718,-0.5015813398028314
2.0972220392307177,-0.5024461993667094
2.0982220392307176,-0.5033105564844773
2.0992220392307175,-0.504174410291777
2.1002220392307174,-0.505037759924756
2.1012220392307173,-0.5059006045200648
2.102222039230717,-0.5067629432148582
2.103222039230717,-0.5076247751467992
2.104222039230717,-0.5084860994540551
2.105222039230717,-0.509346915275302
2.1062220392307167,-0.5102072217497255
2.1072220392307166,-0.5110670180170178
2.1082220392307165,-0.5119263032173843
2.1092220392307164,-0.5127850764915394
2.1102220392307163,-0.5136433369807103
2.111222039230716,-0.5145010838266373
2.112222039230716,-0.5153583161715733
2.113222039230716,-0.5162150331582862
2.114222039230716,-0.5170712339300596
2.1152220392307157,-0.5179269176306928
2.1162220392307156,-0.5187820834045032
2.1172220392307155,-0.5196367303963239
2.1182220392307154,-0.5204908577515096
2.1192220392307153,-0.5213444646159331
2.120222039230715,-0.5221975501359876
2.121222039230715,-0.5230501134585874
2.122222039230715,-0.5239021537311697
2.123222039230715,-0.5247536701016956
2.1242220392307147,-0.5256046617186475
2.1252220392307146,-0.5264551277310352
2.1262220392307145,-0.527305067288393
2.1272220392307144,-0.5281544795407811
2.1282220392307143,-0.5290033636387881
2.129222039230714,-0.5298517187335298
2.130222039230714,-0.5306995439766513
2.131222039230714,-0.5315468385203286
2.132222039230714,-0.5323936015172674
2.1332220392307137,-0.5332398321207036
2.1342220392307136,-0.5340855294844086
2.1352220392307135,-0.534930692762684
2.1362220392307134,-0.5357753211103685
2.1372220392307133,-0.5366194136828325
2.138222039230713,-0.5374629696359848
2.139222039230713,-0.5383059881262695
2.140222039230713,-0.539148468310668
2.141222039230713,-0.539990409346701
2.1422220392307127,-0.5408318103924276
2.1432220392307126,-0.5416726706064474
2.1442220392307125,-0.5425129891479006
2.1452220392307124,-0.5433527651764681
2.1462220392307123,-0.5441919978523753
2.147222039230712,-0.5450306863363895
2.148222039230712,-0.5458688297898225
2.149222039230712,-0.5467064273745311
2.150222039230712,-0.547543478252918
2.1512220392307118,-0.548379981587933
2.1522220392307116,-0.5492159365430731
2.1532220392307115,-0.5500513422823832
2.1542220392307114,-0.550886197970459
2.1552220392307113,-0.5517205027724443
2.156222039230711,-0.5525542558540347
2.157222039230711,-0.5533874563814775
2.158222039230711,-0.554220103521573
2.159222039230711,-0.5550521964416739
2.1602220392307108,-0.5558837343096883
2.1612220392307107,-0.5567147162940782
2.1622220392307105,-0.5575451415638619
2.1632220392307104,-0.5583750092886145
2.1642220392307103,-0.559204318638469
2.16522203923071,-0.5600330687841162
2.16622203923071,-0.5608612588968069
2.16722203923071,-0.5616888881483499
2.16822203923071,-0.5625159557111178
2.1692220392307098,-0.5633424607580427
2.1702220392307097,-0.5641684024626203
2.1712220392307096,-0.5649937799989094
2.1722220392307094,-0.5658185925415323
2.1732220392307093,-0.5666428392656769
2.1742220392307092,-0.5674665193470976
2.175222039230709,-0.5682896319621134
2.176222039230709,-0.5691121762876132
2.177222039230709,-0.5699341515010529
2.178222039230709,-0.5707555567804574
2.1792220392307087,-0.571576391304422
2.1802220392307086,-0.5723966542521117
2.1812220392307085,-0.5732163448032656
2.1822220392307083,-0.5740354621381922
2.1832220392307082,-0.5748540054377751
2.184222039230708,-0.575671973883471
2.185222039230708,-0.576489366657313
2.186222039230708,-0.5773061829419072
2.187222039230708,-0.5781224219204384
2.1882220392307077,-0.5789380827766683
2.1892220392307076,-0.5797531646949362
2.1902220392307075,-0.5805676668601605
2.1912220392307074,-0.5813815884578394
2.1922220392307072,-0.5821949286740518
2.193222039230707,-0.5830076866954583
2.194222039230707,-0.5838198617093009
2.195222039230707,-0.5846314529034045
2.196222039230707,-0.5854424594661787
2.1972220392307067,-0.5862528805866181
2.1982220392307066,-0.5870627154543009
2.1992220392307065,-0.5878719632593933
2.2002220392307064,-0.5886806231926472
2.2012220392307063,-0.5894886944454043
2.202222039230706,-0.5902961762095925
2.203222039230706,-0.5911030676777316
2.204222039230706,-0.5919093680429295
2.205222039230706,-0.5927150764988873
2.2062220392307057,-0.5935201922398962
2.2072220392307056,-0.5943247144608406
2.2082220392307055,-0.5951286423571996
2.2092220392307054,-0.595931975125045
2.2102220392307053,-0.5967347119610452
2.211222039230705,-0.5975368520624631
2.212222039230705,-0.5983383946271599
2.213222039230705,-0.5991393388535919
2.214222039230705,-0.5999396839408171
2.2152220392307047,-0.6007394290884894
2.2162220392307046,-0.6015385734968651
2.2172220392307045,-0.6023371163667997
2.2182220392307044,-0.6031350568997511
2.2192220392307043,-0.603932394297779
2.220222039230704,-0.6047291277635464
2.221222039230704,-0.6055252565003201
2.222222039230704,-0.6063207797119725
2.223222039230704,-0.6071156966029799
2.2242220392307037,-0.6079100063784265
2.2252220392307036,-0.6087037082440033
2.2262220392307035,-0.6094968014060079
2.2272220392307034,-0.6102892850713482
2.2282220392307033,-0.6110811584475409
2.229222039230703,-0.6118724207427126
2.230222039230703,-0.6126630711656024
2.231222039230703,-0.6134531089255597
2.232222039230703,-0.6142425332325475
2.2332220392307027,-0.6150313432971417
2.2342220392307026,-0.6158195383305325
2.2352220392307025,-0.6166071175445259
2.2362220392307024,-0.6173940801515427
2.2372220392307023,-0.6181804253646213
2.238222039230702,-0.6189661523974158
2.239222039230702,-0.6197512604642013
2.240222039230702,-0.6205357487798686
2.241222039230702,-0.6213196165599306
2.2422220392307017,-0.6221028630205198
2.2432220392307016,-0.6228854873783907
2.2442220392307015,-0.623667488850919
2.2452220392307014,-0.6244488666561037
2.2462220392307013,-0.6252296200125674
2.247222039230701,-0.6260097481395572
2.248222039230701,-0.6267892502569459
2.249222039230701,-0.6275681255852312
2.250222039230701,-0.6283463733455393
2.2512220392307007,-0.6291239927596212
2.2522220392307006,-0.6299009830498595
2.2532220392307005,-0.6306773434392642
2.2542220392307004,-0.6314530731514748
2.2552220392307003,-0.6322281714107623
2.2562220392307,-0.633002637442029
2.2572220392307,-0.633776470470809
2.2582220392307,-0.6345496697232701
2.2592220392307,-0.635322234426214
2.2602220392306998,-0.6360941638070761
2.2612220392306996,-0.6368654570939268
2.2622220392306995,-0.637636113515474
2.2632220392306994,-0.6384061323010622
2.2642220392306993,-0.6391755126806725
2.265222039230699,-0.639944253884925
2.266222039230699,-0.640712355145079
2.267222039230699,-0.6414798156930338
2.268222039230699,-0.6422466347613295
2.2692220392306988,-0.6430128115831475
2.2702220392306987,-0.6437783453923115
2.2712220392306985,-0.6445432354232878
2.2722220392306984,-0.6453074809111877
2.2732220392306983,-0.6460710810917655
2.274222039230698,-0.6468340352014216
2.275222039230698,-0.6475963424772028
2.276222039230698,-0.6483580021568018
2.277222039230698,-0.6491190134785594
2.2782220392306978,-0.6498793756814657
2.2792220392306977,-0.6506390880051585
2.2802220392306976,-0.6513981496899256
2.2812220392306974,-0.6521565599767062
2.2822220392306973,-0.6529143181070907
2.283222039230697,-0.653671423323321
2.284222039230697,-0.6544278748682927
2.285222039230697,-0.655183671985555
2.286222039230697,-0.6559388139193105
2.287222039230697,-0.6566932999144186
2.2882220392306967,-0.657447129216394
2.2892220392306966,-0.6582003010714071
2.2902220392306964,-0.6589528147262873
2.2912220392306963,-0.6597046694285206
2.2922220392306962,-0.6604558644262538
2.293222039230696,-0.6612063989682916
2.294222039230696,-0.6619562723041009
2.295222039230696,-0.6627054836838083
2.296222039230696,-0.6634540323582032
2.2972220392306957,-0.6642019175787366
2.2982220392306956,-0.6649491385975251
2.2992220392306955,-0.6656956946673478
2.3002220392306953,-0.6664415850416484
2.3012220392306952,-0.6671868089745384
2.302222039230695,-0.6679313657207935
2.303222039230695,-0.6686752545358576
2.304222039230695,-0.6694184746758424
2.305222039230695,-0.670161025397529
2.3062220392306947,-0.670902905958366
2.3072220392306946,-0.6716441156164745
2.3082220392306945,-0.6723846536306445
2.3092220392306944,-0.6731245192603397
2.3102220392306942,-0.6738637117656937
2.311222039230694,-0.6746022304075152
2.312222039230694,-0.6753400744472863
2.313222039230694,-0.6760772431471632
2.314222039230694,-0.6768137357699777
2.3152220392306937,-0.6775495515792384
2.3162220392306936,-0.6782846898391289
2.3172220392306935,-0.6790191498145124
2.3182220392306934,-0.6797529307709291
2.3192220392306933,-0.6804860319745992
2.320222039230693,-0.681218452692421
2.321222039230693,-0.6819501921919755
2.322222039230693,-0.6826812497415226
2.323222039230693,-0.6834116246100065
2.3242220392306927,-0.6841413160670519
2.3252220392306926,-0.6848703233829682
2.3262220392306925,-0.6855986458287492
2.3272220392306924,-0.6863262826760725
2.3282220392306923,-0.6870532331973018
2.329222039230692,-0.6877794966654874
2.330222039230692,-0.6885050723543661
2.331222039230692,-0.6892299595383634
2.332222039230692,-0.689954157492592
2.3332220392306917,-0.690677665492855
2.3342220392306916,-0.6914004828156449
2.3352220392306915,-0.6921226087381445
2.3362220392306914,-0.6928440425382288
2.3372220392306913,-0.6935647834944647
2.338222039230691,-0.6942848308861117
2.339222039230691,-0.6950041839931232
2.340222039230691,-0.6957228420961463
2.341222039230691,-0.6964408044765235
2.3422220392306907,-0.6971580704162933
2.3432220392306906,-0.6978746391981907
2.3442220392306905,-0.6985905101056468
2.3452220392306904,-0.6993056824227911
2.3462220392306903,-0.7000201554344526
2.34722203923069,-0.7007339284261584
2.34822203923069,-0.7014470006841366
2.34922203923069,-0.702159371495315
2.35022203923069,-0.7028710401473236
2.3512220392306897,-0.7035820059284945
2.3522220392306896,-0.7042922681278624
2.3532220392306895,-0.7050018260351655
2.3542220392306894,-0.7057106789408469
