X,Function
5.508000000000174,1.5530516073950558
5.509000000000174,1.553216850058124
5.510000000000175,1.5533820627288635
5.511000000000175,1.553547245418162
5.512000000000175,1.5537123981368968
5.513000000000176,1.5538775208959437
5.514000000000176,1.554042613706168
5.515000000000176,1.5542076765784332
5.516000000000177,1.5543727095235944
5.517000000000177,1.554537712552502
5.518000000000177,1.5547026856759998
5.519000000000178,1.5548676289049266
5.520000000000178,1.555032542250114
5.521000000000178,1.5551974257223893
5.522000000000179,1.5553622793325712
5.523000000000179,1.5555271030914768
5.524000000000179,1.555691897009913
5.52500000000018,1.5558566610986833
5.52600000000018,1.5560213953685857
5.52700000000018,1.55618609983041
5.528000000000181,1.5563507744949425
5.529000000000181,1.5565154193729618
5.530000000000181,1.556680034475242
5.531000000000182,1.5568446198125514
5.532000000000182,1.5570091753956514
5.533000000000182,1.5571737012352989
5.534000000000183,1.5573381973422429
5.535000000000183,1.557502663727228
5.536000000000183,1.5576671004009939
5.537000000000184,1.5578315073742726
5.538000000000184,1.557995884657791
5.539000000000184,1.558160232262271
5.540000000000185,1.5583245501984277
5.541000000000185,1.55848883847697
5.5420000000001854,1.5586530971086028
5.543000000000186,1.5588173261040243
5.544000000000186,1.5589815254739245
5.5450000000001864,1.5591456952289917
5.546000000000187,1.559309835379905
5.547000000000187,1.5594739459373423
5.5480000000001874,1.5596380269119703
5.549000000000188,1.559802078314452
5.550000000000188,1.5599661001554463
5.5510000000001885,1.5601300924456036
5.552000000000189,1.5602940551955717
5.553000000000189,1.560457988415989
5.5540000000001895,1.5606218921174915
5.55500000000019,1.5607857663107076
5.55600000000019,1.56094961100626
5.5570000000001905,1.5611134262147663
5.558000000000191,1.5612772119468374
5.559000000000191,1.5614409682130803
5.5600000000001915,1.5616046950240945
5.561000000000192,1.5617683923904748
5.562000000000192,1.5619320603228082
5.5630000000001925,1.562095698831681
5.564000000000193,1.562259307927667
5.565000000000193,1.5624228876213402
5.5660000000001935,1.5625864379232657
5.567000000000194,1.5627499588440028
5.568000000000194,1.5629134503941073
5.5690000000001945,1.5630769125841277
5.570000000000195,1.5632403454246067
5.571000000000195,1.5634037489260824
5.5720000000001955,1.563567123099085
5.573000000000196,1.5637304679541428
5.574000000000196,1.563893783501775
5.5750000000001965,1.5640570697524963
5.576000000000197,1.5642203267168169
5.577000000000197,1.5643835544052387
5.5780000000001975,1.56454675282826
5.579000000000198,1.5647099219963745
5.580000000000198,1.5648730619200666
5.5810000000001985,1.5650361726098176
5.582000000000199,1.5651992540761044
5.583000000000199,1.5653623063293942
5.5840000000001995,1.5655253293801534
5.5850000000002,1.5656883232388388
5.5860000000002,1.5658512879159037
5.5870000000002005,1.5660142234217946
5.588000000000201,1.5661771297669544
5.589000000000201,1.5663400069618176
5.5900000000002015,1.5665028550168154
5.591000000000202,1.5666656739423728
5.592000000000202,1.566828463748908
5.5930000000002025,1.5669912244468347
5.594000000000203,1.5671539560465615
5.595000000000203,1.5673166585584912
5.5960000000002035,1.5674793319930187
5.597000000000204,1.5676419763605371
5.598000000000204,1.567804591671431
5.5990000000002045,1.567967177936081
5.600000000000205,1.5681297351648615
5.601000000000205,1.5682922633681415
5.6020000000002055,1.568454762556285
5.603000000000206,1.568617232739649
5.604000000000206,1.5687796739285862
5.6050000000002065,1.5689420861334427
5.606000000000207,1.569104469364561
5.607000000000207,1.5692668236322762
5.6080000000002075,1.5694291489469192
5.609000000000208,1.5695914453188131
5.610000000000208,1.5697537127582786
5.6110000000002085,1.5699159512756287
5.612000000000209,1.5700781608811707
5.613000000000209,1.570240341585208
5.6140000000002095,1.5704024933980383
5.61500000000021,1.5705646163299527
5.61600000000021,1.570726710391237
5.6170000000002105,1.5708887755921714
5.618000000000211,1.5710508119430326
5.619000000000211,1.5712128194540895
5.6200000000002115,1.5713747981356039
5.621000000000212,1.5715367479978388
5.622000000000212,1.5716986690510442
5.6230000000002125,1.5718605613054695
5.624000000000213,1.572022424771355
5.625000000000213,1.572184259458939
5.6260000000002135,1.5723460653784525
5.627000000000214,1.572507842540122
5.628000000000214,1.5726695909541675
5.6290000000002145,1.5728313106308036
5.630000000000215,1.572993001580239
5.631000000000215,1.5731546638126799
5.6320000000002155,1.5733162973383241
5.633000000000216,1.5734779021673644
5.634000000000216,1.5736394783099876
5.6350000000002165,1.5738010257763786
5.636000000000217,1.5739625445767134
5.637000000000217,1.574124034721162
5.6380000000002175,1.5742854962198927
5.639000000000218,1.5744469290830647
5.640000000000218,1.5746083333208336
5.6410000000002185,1.5747697089433497
5.642000000000219,1.5749310559607566
5.643000000000219,1.575092374383195
5.6440000000002195,1.5752536642207988
5.64500000000022,1.5754149254836929
5.64600000000022,1.5755761581820045
5.6470000000002205,1.5757373623258488
5.648000000000221,1.575898537925338
5.649000000000221,1.5760596849905801
5.6500000000002215,1.5762208035316758
5.651000000000222,1.5763818935587215
5.652000000000222,1.5765429559931359
5.6530000000002225,1.576703989025238
5.654000000000223,1.5768649935735553
5.655000000000223,1.5770259696481597
5.6560000000002235,1.5771869172591237
5.657000000000224,1.5773478364165088
5.658000000000224,1.5775087271303752
5.6590000000002245,1.5776695894107757
5.660000000000225,1.5778304232677585
5.661000000000225,1.5779912287113664
5.6620000000002255,1.578152005751637
5.663000000000226,1.578312754398601
5.664000000000226,1.5784734746622873
5.6650000000002265,1.5786341665527153
5.666000000000227,1.5787948300799022
5.667000000000227,1.578955465253858
5.6680000000002275,1.5791160720845903
5.669000000000228,1.5792766505820965
5.670000000000228,1.5794372007563735
5.6710000000002285,1.5795977226174103
5.672000000000229,1.5797582161751915
5.673000000000229,1.5799186814396953
5.6740000000002295,1.5800791184208973
5.67500000000023,1.580239527128764
5.67600000000023,1.5803999075732602
5.6770000000002305,1.5805602597643436
5.678000000000231,1.580720583711966
5.679000000000231,1.5808808794260754
5.6800000000002315,1.5810411469166148
5.681000000000232,1.58120138619352
5.682000000000232,1.5813615972667237
5.6830000000002325,1.5815217801461519
5.684000000000233,1.5816819348417264
5.685000000000233,1.5818420613633613
5.6860000000002335,1.5820021597209695
5.687000000000234,1.5821622299244553
5.688000000000234,1.5823222719837209
5.6890000000002345,1.582482285908659
5.690000000000235,1.5826422717091606
5.691000000000235,1.5828022293951107
5.6920000000002355,1.5829621589763883
5.693000000000236,1.5831220604628677
5.694000000000236,1.5832819338644177
5.6950000000002365,1.5834417791909017
5.696000000000237,1.5836015964521803
5.697000000000237,1.583761385658106
5.6980000000002375,1.5839211468185264
5.699000000000238,1.5840808799432848
5.700000000000238,1.584240585042219
5.7010000000002385,1.584400262125162
5.702000000000239,1.5845599112019424
5.703000000000239,1.5847195322823808
5.7040000000002395,1.5848791253762955
5.70500000000024,1.5850386904934983
5.70600000000024,1.5851982276437955
5.7070000000002405,1.5853577368369902
5.708000000000241,1.5855172180828774
5.709000000000241,1.58567667139125
5.7100000000002415,1.5858360967718927
5.711000000000242,1.5859954942345889
5.712000000000242,1.586154863789113
5.7130000000002426,1.586314205445236
5.714000000000243,1.5864735192127233
5.715000000000243,1.5866328051013368
5.7160000000002436,1.5867920631208312
5.717000000000244,1.5869512932809566
5.718000000000244,1.5871104955914586
5.7190000000002446,1.5872696700620776
5.720000000000245,1.587428816702549
5.721000000000245,1.5875879355226015
5.722000000000246,1.5877470265319606
5.723000000000246,1.587906089740346
5.724000000000246,1.5880651251574722
5.725000000000247,1.5882241327930502
5.726000000000247,1.588383112656782
5.727000000000247,1.5885420647583692
5.728000000000248,1.5887009891075037
5.729000000000248,1.5888598857138767
5.730000000000248,1.5890187545871721
5.731000000000249,1.589177595737069
5.732000000000249,1.5893364091732411
5.733000000000249,1.5894951949053566
5.73400000000025,1.5896539529430807
5.73500000000025,1.5898126832960713
5.73600000000025,1.5899713859739826
5.737000000000251,1.590130060986463
5.738000000000251,1.5902887083431574
5.739000000000251,1.5904473280537037
5.740000000000252,1.5906059201277338
5.741000000000252,1.5907644845748787
5.742000000000252,1.590923021404761
5.743000000000253,1.591081530626999
5.744000000000253,1.5912400122512078
5.745000000000253,1.5913984662869936
5.746000000000254,1.591556892743961
5.747000000000254,1.5917152916317072
5.748000000000254,1.591873662959828
5.749000000000255,1.5920320067379103
5.750000000000255,1.5921903229755376
5.751000000000255,1.5923486116822883
5.752000000000256,1.5925068728677356
5.753000000000256,1.5926651065414497
5.754000000000256,1.592823312712992
5.755000000000257,1.592981491391921
5.756000000000257,1.5931396425877915
5.757000000000257,1.5932977663101509
5.758000000000258,1.5934558625685442
5.759000000000258,1.5936139313725075
5.760000000000258,1.593771972731576
5.761000000000259,1.593929986655279
5.762000000000259,1.5940879731531383
5.763000000000259,1.5942459322346745
5.76400000000026,1.5944038639093987
5.76500000000026,1.5945617681868234
5.76600000000026,1.5947196450764491
5.767000000000261,1.5948774945877768
5.768000000000261,1.5950353167302993
5.769000000000261,1.5951931115135067
5.770000000000262,1.5953508789468809
5.771000000000262,1.5955086190399037
5.772000000000262,1.5956663318020472
5.773000000000263,1.5958240172427824
5.774000000000263,1.595981675371573
5.775000000000263,1.596139306197879
5.776000000000264,1.5962969097311537
5.777000000000264,1.5964544859808476
5.778000000000264,1.5966120349564041
5.779000000000265,1.5967695566672662
5.780000000000265,1.5969270511228653
5.781000000000265,1.5970845183326337
5.782000000000266,1.5972419583059956
5.783000000000266,1.597399371052372
5.784000000000266,1.597556756581177
5.785000000000267,1.5977141149018224
5.786000000000267,1.5978714460237122
5.787000000000267,1.5980287499562493
5.788000000000268,1.598186026708828
5.789000000000268,1.59834327629084
5.790000000000268,1.5985004987116704
5.791000000000269,1.5986576939807016
5.792000000000269,1.5988148621073095
5.793000000000269,1.5989720031008652
5.79400000000027,1.599129116970737
5.79500000000027,1.5992862037262845
5.79600000000027,1.5994432633768667
5.797000000000271,1.5996002959318343
5.798000000000271,1.5997573014005355
5.799000000000271,1.5999142797923127
5.800000000000272,1.6000712311165024
5.801000000000272,1.600228155382439
5.802000000000272,1.6003850525994494
5.803000000000273,1.6005419227768578
5.804000000000273,1.600698765923982
5.805000000000273,1.600855582050134
5.806000000000274,1.601012371164625
5.807000000000274,1.601169133276757
5.808000000000274,1.6013258683958314
5.809000000000275,1.6014825765311398
5.810000000000275,1.6016392576919731
5.811000000000275,1.6017959118876164
5.812000000000276,1.6019525391273486
5.813000000000276,1.6021091394204448
5.814000000000276,1.6022657127761772
5.815000000000277,1.6024222592038075
5.816000000000277,1.602578778712601
5.817000000000277,1.6027352713118104
5.818000000000278,1.6028917370106888
5.819000000000278,1.603048175818481
5.820000000000278,1.6032045877444303
5.821000000000279,1.6033609727977733
5.822000000000279,1.603517330987741
5.823000000000279,1.6036736623235623
5.82400000000028,1.6038299668144587
5.82500000000028,1.6039862444696487
5.82600000000028,1.604142495298345
5.827000000000281,1.6042987193097569
5.828000000000281,1.6044549165130866
5.829000000000281,1.6046110869175345
5.830000000000282,1.604767230532294
5.831000000000282,1.6049233473665538
5.832000000000282,1.605079437429501
5.833000000000283,1.6052355007303134
5.834000000000283,1.6053915372781669
5.835000000000283,1.6055475470822322
5.836000000000284,1.6057035301516758
5.837000000000284,1.6058594864956586
5.838000000000284,1.6060154161233353
5.839000000000285,1.6061713190438602
5.840000000000285,1.6063271952663778
5.841000000000285,1.6064830448000327
5.842000000000286,1.6066388676539618
5.843000000000286,1.6067946638372965
5.844000000000286,1.6069504333591675
5.845000000000287,1.6071061762286971
5.846000000000287,1.6072618924550042
5.847000000000287,1.6074175820472036
5.848000000000288,1.607573245014404
5.849000000000288,1.6077288813657105
5.850000000000288,1.6078844911102237
5.851000000000289,1.6080400742570387
5.852000000000289,1.6081956308152465
5.853000000000289,1.6083511607939336
5.85400000000029,1.6085066642021808
5.85500000000029,1.6086621410490654
5.85600000000029,1.6088175913436598
5.857000000000291,1.6089730150950317
5.858000000000291,1.609128412312244
5.859000000000291,1.6092837830043545
5.860000000000292,1.6094391271804176
5.861000000000292,1.6095944448494814
5.862000000000292,1.6097497360205912
5.863000000000293,1.6099050007027855
5.864000000000293,1.6100602389051017
5.865000000000293,1.610215450636568
5.866000000000294,1.6103706359062122
5.867000000000294,1.6105257947230536
5.868000000000294,1.6106809270961107
5.869000000000295,1.6108360330343945
5.870000000000295,1.610991112546913
5.871000000000295,1.6111461656426687
5.872000000000296,1.6113011923306602
5.873000000000296,1.6114561926198807
5.874000000000296,1.6116111665193193
5.875000000000297,1.6117661140379618
5.876000000000297,1.611921035184786
5.877000000000297,1.6120759299687688
5.878000000000298,1.6122307983988797
5.879000000000298,1.6123856404840848
5.880000000000298,1.6125404562333483
5.881000000000299,1.6126952456556238
5.882000000000299,1.6128500087598663
5.883000000000299,1.6130047455550218
5.8840000000003,1.6131594560500349
5.8850000000003,1.6133141402538427
5.8860000000003,1.6134687981753812
5.887000000000301,1.6136234298235799
5.888000000000301,1.6137780352073623
5.889000000000301,1.6139326143356498
5.890000000000302,1.61408716721736
5.891000000000302,1.6142416947723661
5.892000000000302,1.6143961951904082
5.893000000000303,1.614550669388601
5.894000000000303,1.6147051173758389
5.895000000000303,1.6148595391610179
5.896000000000304,1.615013934753027
5.897000000000304,1.6151683041607496
5.898000000000304,1.615322647393065
5.899000000000305,1.6154769644588496
5.900000000000305,1.615631255366974
5.901000000000305,1.6157855201263038
5.902000000000306,1.6159397587457007
5.903000000000306,1.616093971234022
5.904000000000306,1.6162481576001217
5.905000000000307,1.6164023178528464
5.906000000000307,1.6165564520010403
5.907000000000307,1.6167105600535414
5.908000000000308,1.6168646420191877
5.909000000000308,1.6170186979068064
5.910000000000308,1.6171727277252241
5.911000000000309,1.6173267314832631
5.912000000000309,1.6174807091897392
5.913000000000309,1.617634660853466
5.91400000000031,1.6177885864832489
5.91500000000031,1.6179424860878926
5.91600000000031,1.6180963596761977
5.917000000000311,1.6182502072569558
5.918000000000311,1.6184040288389596
5.919000000000311,1.6185578244309928
5.920000000000312,1.6187115940418368
5.921000000000312,1.6188653376802684
5.922000000000312,1.6190190553550607
5.923000000000313,1.6191727470749804
5.924000000000313,1.6193264128487914
5.925000000000313,1.6194800526852524
5.926000000000314,1.6196336665931175
5.927000000000314,1.6197872545811374
5.928000000000314,1.6199408166580573
5.929000000000315,1.620094352832618
5.930000000000315,1.6202478631135568
5.931000000000315,1.6204013475096066
5.932000000000316,1.620554806029494
5.933000000000316,1.6207082386819436
5.934000000000316,1.6208616454756741
5.935000000000317,1.6210150264193999
5.936000000000317,1.621168381521831
5.937000000000317,1.621321710791674
5.938000000000318,1.62147501423763
5.939000000000318,1.6216282918683969
5.940000000000318,1.6217815436926668
5.941000000000319,1.621934769719127
5.942000000000319,1.6220879699564634
5.943000000000319,1.622241144413353
5.94400000000032,1.6223942930984738
5.94500000000032,1.622547416020494
5.94600000000032,1.622700513188082
5.947000000000321,1.6228535846098986
5.948000000000321,1.6230066302946022
5.949000000000321,1.6231596502508454
5.950000000000322,1.6233126444872772
5.951000000000322,1.6234656130125427
5.952000000000322,1.6236185558352827
5.953000000000323,1.6237714729641304
5.954000000000323,1.6239243644077201
5.955000000000323,1.6240772301746782
5.956000000000324,1.6242300702736268
5.957000000000324,1.6243828847131845
5.958000000000324,1.6245356735019665
5.959000000000325,1.6246884366485805
5.960000000000325,1.624841174161633
5.961000000000325,1.6249938860497273
5.962000000000326,1.6251465723214569
5.963000000000326,1.625299232985416
5.964000000000326,1.6254518680501924
5.965000000000327,1.6256044775243699
5.966000000000327,1.6257570614165275
5.967000000000327,1.625909619735241
5.968000000000328,1.6260621524890808
5.969000000000328,1.6262146596866132
5.970000000000328,1.6263671413364027
5.971000000000329,1.6265195974470052
5.972000000000329,1.6266720280269746
5.973000000000329,1.6268244330848602
5.97400000000033,1.6269768126292072
5.97500000000033,1.6271291666685568
5.97600000000033,1.6272814952114452
5.977000000000331,1.6274337982664047
5.978000000000331,1.6275860758419631
5.979000000000331,1.6277383279466437
5.980000000000332,1.6278905545889666
5.981000000000332,1.6280427557774475
5.982000000000332,1.6281949315205948
5.983000000000333,1.6283470818269172
5.984000000000333,1.6284992067049162
5.985000000000333,1.6286513061630894
5.986000000000334,1.6288033802099324
5.987000000000334,1.628955428853933
5.988000000000334,1.629107452103577
5.989000000000335,1.6292594499673452
5.990000000000335,1.6294114224537137
5.991000000000335,1.6295633695711569
5.992000000000336,1.6297152913281416
5.993000000000336,1.6298671877331323
5.994000000000336,1.6300190587945889
5.995000000000337,1.6301709045209667
5.996000000000337,1.6303227249207175
5.997000000000337,1.6304745200022877
5.998000000000338,1.6306262897741197
5.999000000000338,1.6307780342446536
6.000000000000338,1.6309297534223235
6.001000000000339,1.6310814473155597
6.002000000000339,1.6312331159327869
6.003000000000339,1.6313847592824287
6.00400000000034,1.6315363773729015
6.00500000000034,1.6316879702126195
6.00600000000034,1.6318395378099897
6.007000000000341,1.631991080173421
6.008000000000341,1.6321425973113104
6.009000000000341,1.6322940892320563
6.010000000000342,1.6324455559440523
6.011000000000342,1.6325969974556835
6.012000000000342,1.6327484137753367
6.013000000000343,1.6328998049113894
6.014000000000343,1.63305117087222
6.015000000000343,1.6332025116661963
6.016000000000344,1.6333538273016894
6.017000000000344,1.6335051177870599
6.018000000000344,1.6336563831306685
6.019000000000345,1.6338076233408687
6.020000000000345,1.633958838426012
6.021000000000345,1.6341100283944439
6.022000000000346,1.634261193254508
6.023000000000346,1.6344123330145406
6.024000000000346,1.6345634476828779
6.025000000000347,1.6347145372678484
6.026000000000347,1.6348656017777772
6.027000000000347,1.635016641220988
6.028000000000348,1.6351676556057964
6.029000000000348,1.6353186449405166
6.030000000000348,1.6354696092334573
6.031000000000349,1.6356205484929227
6.032000000000349,1.6357714627272157
6.033000000000349,1.6359223519446318
6.03400000000035,1.636073216153463
6.03500000000035,1.6362240553619993
6.03600000000035,1.6363748695785236
6.037000000000351,1.6365256588113175
6.038000000000351,1.6366764230686563
6.039000000000351,1.636827162358813
6.040000000000352,1.6369778766900542
6.041000000000352,1.6371285660706447
6.042000000000352,1.6372792305088433
6.043000000000353,1.6374298700129064
6.044000000000353,1.6375804845910857
6.045000000000353,1.6377310742516284
6.046000000000354,1.637881639002777
6.047000000000354,1.6380321788527723
6.048000000000354,1.6381826938098485
6.049000000000355,1.6383331838822353
6.050000000000355,1.6384836490781627
6.051000000000355,1.638634089405851
6.052000000000356,1.6387845048735212
6.053000000000356,1.638934895489386
6.054000000000356,1.6390852612616589
6.055000000000357,1.6392356021985424
6.056000000000357,1.6393859183082418
6.057000000000357,1.6395362095989559
6.058000000000358,1.6396864760788776
6.059000000000358,1.6398367177561979
6.060000000000358,1.639986934639104
6.061000000000359,1.640137126735777
6.062000000000359,1.6402872940543953
6.063000000000359,1.640437436603134
6.06400000000036,1.6405875543901618
6.06500000000036,1.640737647423646
6.06600000000036,1.6408877157117483
6.067000000000361,1.6410377592626264
6.068000000000361,1.6411877780844335
6.069000000000361,1.6413377721853213
6.070000000000362,1.6414877415734352
6.071000000000362,1.6416376862569164
6.072000000000362,1.6417876062439032
6.073000000000363,1.6419375015425297
6.074000000000363,1.6420873721609244
6.075000000000363,1.6422372181072147
6.076000000000364,1.642387039389522
6.077000000000364,1.6425368360159638
6.0780000000003644,1.6426866079946543
6.079000000000365,1.6428363553337029
6.080000000000365,1.6429860780412153
6.0810000000003654,1.6431357761252934
6.082000000000366,1.6432854495940348
6.083000000000366,1.6434350984555341
6.0840000000003664,1.6435847227178797
6.085000000000367,1.6437343223891585
6.086000000000367,1.6438838974774523
6.0870000000003675,1.6440334479908385
6.088000000000368,1.644182973937391
6.089000000000368,1.6443324753251805
6.0900000000003685,1.6444819521622716
6.091000000000369,1.6446314044567265
6.092000000000369,1.6447808322166044
6.0930000000003695,1.6449302354499573
6.09400000000037,1.645079614164837
6.09500000000037,1.6452289683692893
6.0960000000003705,1.6453782980713545
6.097000000000371,1.645527603279073
6.098000000000371,1.645676884000478
6.0990000000003715,1.6458261402436
6.100000000000372,1.6459753720164647
6.101000000000372,1.6461245793270958
6.1020000000003725,1.6462737621835097
6.103000000000373,1.6464229205937226
6.104000000000373,1.6465720545657443
6.1050000000003735,1.6467211641075807
6.106000000000374,1.6468702492272358
6.107000000000374,1.6470193099327082
6.1080000000003745,1.6471683462319906
6.109000000000375,1.647317358133076
6.110000000000375,1.6474663456439511
6.1110000000003755,1.6476153087725987
6.112000000000376,1.647764247526997
6.113000000000376,1.647913161915123
6.1140000000003765,1.6480620519449463
6.115000000000377,1.6482109176244344
6.116000000000377,1.6483597589615517
6.1170000000003775,1.6485085759642568
6.118000000000378,1.6486573686405073
6.119000000000378,1.6488061369982514
6.1200000000003785,1.64895488104544
6.121000000000379,1.6491036007900162
6.122000000000379,1.649252296239918
6.1230000000003795,1.6494009674030852
6.12400000000038,1.6495496142874475
6.12500000000038,1.6496982369009345
6.1260000000003805,1.64984683525147
6.127000000000381,1.6499954093469746
6.128000000000381,1.6501439591953655
6.1290000000003815,1.6502924848045548
6.130000000000382,1.6504409861824534
6.131000000000382,1.6505894642482262
6.1320000000003825,1.6507379171898944
6.133000000000383,1.6508863459239806
6.134000000000383,1.6510347504583796
6.1350000000003835,1.6511831308009806
6.136000000000384,1.651331486959668
6.137000000000384,1.6514798189423257
6.1380000000003845,1.651628126756832
6.139000000000385,1.6517764104110586
6.140000000000385,1.6519246699128776
6.1410000000003855,1.6520729052701553
6.142000000000386,1.6522211164907552
6.143000000000386,1.652369303582535
6.1440000000003865,1.6525174665533504
6.145000000000387,1.6526656054110531
6.146000000000387,1.6528137201634894
6.1470000000003875,1.6529618108185031
6.148000000000388,1.653109877383935
6.149000000000388,1.6532579198676198
6.1500000000003885,1.653405938277391
6.151000000000389,1.6535539326210744
6.152000000000389,1.6537019029064954
6.1530000000003895,1.6538498491414764
6.15400000000039,1.6539977713338325
6.15500000000039,1.6541456694913772
6.1560000000003905,1.654293543621919
6.157000000000391,1.6544413937332634
6.158000000000391,1.6545892198332142
6.1590000000003915,1.6547370219295663
6.160000000000392,1.6548848000301148
6.161000000000392,1.6550325541426503
6.1620000000003925,1.6551802842749577
6.163000000000393,1.6553279904348213
6.164000000000393,1.6554756726300202
6.1650000000003935,1.6556233308683286
6.166000000000394,1.6557709651575163
6.167000000000394,1.6559185755053532
6.1680000000003945,1.6560661619196018
6.169000000000395,1.6562137244080224
6.170000000000395,1.6563612629783706
6.1710000000003955,1.6565087776383998
6.172000000000396,1.6566562683958563
6.173000000000396,1.6568037352584877
6.1740000000003965,1.6569511782340334
6.175000000000397,1.6570985973302315
6.176000000000397,1.6572459925548153
6.1770000000003975,1.6573933639155145
6.178000000000398,1.6575407114200553
6.179000000000398,1.6576880350761607
6.1800000000003985,1.6578353348915467
6.181000000000399,1.6579826108739306
6.182000000000399,1.6581298630310228
6.1830000000003995,1.6582770913705303
6.1840000000004,1.6584242959001567
6.1850000000004,1.6585714766276025
6.1860000000004005,1.6587186335605635
6.187000000000401,1.6588657667067317
6.188000000000401,1.6590128760737952
6.1890000000004015,1.6591599616694392
6.190000000000402,1.6593070235013465
6.191000000000402,1.6594540615771929
6.1920000000004025,1.6596010759046527
6.193000000000403,1.6597480664913953
6.194000000000403,1.659895033345088
6.1950000000004035,1.660041976473393
6.196000000000404,1.660188895883969
6.197000000000404,1.66033579158447
6.1980000000004045,1.660482663582551
6.199000000000405,1.6606295118858558
6.200000000000405,1.66077633650203
6.2010000000004055,1.6609231374387157
6.202000000000406,1.6610699147035473
6.203000000000406,1.6612166683041583
6.2040000000004065,1.6613633982481784
6.205000000000407,1.6615101045432328
6.206000000000407,1.6616567871969434
6.2070000000004075,1.6618034462169284
6.208000000000408,1.6619500816108033
6.209000000000408,1.6620966933861783
6.2100000000004085,1.6622432815506603
6.211000000000409,1.6623898461118525
6.212000000000409,1.6625363870773557
6.2130000000004095,1.662682904454765
6.21400000000041,1.662829398251675
6.21500000000041,1.6629758684756721
6.2160000000004105,1.6631223151343424
6.217000000000411,1.6632687382352676
6.218000000000411,1.663415137786026
6.2190000000004115,1.6635615137941901
6.220000000000412,1.6637078662673326
6.221000000000412,1.6638541952130186
6.2220000000004125,1.6640005006388128
6.223000000000413,1.6641467825522738
6.224000000000413,1.6642930409609582
6.2250000000004135,1.6644392758724178
6.226000000000414,1.6645854872942016
6.227000000000414,1.6647316752338537
6.2280000000004145,1.664877839698918
6.229000000000415,1.6650239806969291
6.230000000000415,1.6651700982354227
6.2310000000004155,1.6653161923219306
6.232000000000416,1.6654622629639777
6.233000000000416,1.6656083101690868
6.2340000000004165,1.6657543339447805
6.235000000000417,1.6659003342985719
6.236000000000417,1.6660463112379744
6.2370000000004175,1.6661922647704974
6.238000000000418,1.6663381949036453
6.239000000000418,1.6664841016449194
6.2400000000004185,1.6666299850018187
6.241000000000419,1.6667758449818366
6.242000000000419,1.6669216815924655
6.2430000000004195,1.6670674948411908
6.24400000000042,1.6672132847354963
6.24500000000042,1.6673590512828635
6.2460000000004205,1.6675047944907664
6.247000000000421,1.6676505143666793
6.248000000000421,1.667796210918071
6.2490000000004216,1.6679418841524074
6.250000000000422,1.6680875340771506
6.251000000000422,1.6682331606997587
6.2520000000004226,1.6683787640276866
6.253000000000423,1.668524344068385
6.254000000000423,1.6686699008293029
6.2550000000004236,1.6688154343178843
6.256000000000424,1.6689609445415685
6.257000000000424,1.669106431507793
6.258000000000425,1.6692518952239916
6.259000000000425,1.6693973356975946
6.260000000000425,1.6695427529360274
6.261000000000426,1.6696881469467133
6.262000000000426,1.6698335177370716
6.263000000000426,1.6699788653145176
6.264000000000427,1.6701241896864636
6.265000000000427,1.670269490860318
6.266000000000427,1.670414768843486
6.267000000000428,1.6705600236433682
6.268000000000428,1.6707052552673634
6.269000000000428,1.6708504637228654
6.270000000000429,1.6709956490172655
6.271000000000429,1.6711408111579522
6.272000000000429,1.6712859501523067
6.27300000000043,1.6714310660077107
6.27400000000043,1.6715761587315405
6.27500000000043,1.6717212283311695
6.276000000000431,1.6718662748139677
6.277000000000431,1.6720112981873005
6.278000000000431,1.6721562984585312
6.279000000000432,1.6723012756350175
6.280000000000432,1.6724462297241172
6.281000000000432,1.6725911607331805
6.282000000000433,1.6727360686695565
6.283000000000433,1.6728809535405897
6.284000000000433,1.6730258153536233
6.285000000000434,1.6731706541159932
6.286000000000434,1.6733154698350365
6.287000000000434,1.6734602625180819
6.288000000000435,1.673605032172458
6.289000000000435,1.673749778805488
6.290000000000435,1.6738945024244936
6.291000000000436,1.6740392030367908
6.292000000000436,1.6741838806496934
6.293000000000436,1.6743285352705122
6.294000000000437,1.6744731669065531
6.295000000000437,1.674617775565119
6.296000000000437,1.6747623612535094
6.297000000000438,1.6749069239790215
6.298000000000438,1.6750514637489478
6.299000000000438,1.6751959805705767
6.300000000000439,1.6753404744511942
6.301000000000439,1.675484945398083
6.302000000000439,1.6756293934185207
6.30300000000044,1.6757738185197837
6.30400000000044,1.675918220709144
6.30500000000044,1.6760625999938699
6.306000000000441,1.6762069563812247
6.307000000000441,1.6763512898784718
6.308000000000441,1.6764956004928693
6.309000000000442,1.676639888231671
6.310000000000442,1.6767841531021277
6.311000000000442,1.6769283951114875
6.312000000000443,1.677072614266995
6.313000000000443,1.6772168105758902
6.314000000000443,1.677360984045412
6.315000000000444,1.6775051346827916
6.316000000000444,1.677649262495262
6.317000000000444,1.6777933674900496
6.318000000000445,1.6779374496743775
6.319000000000445,1.6780815090554664
6.320000000000445,1.6782255456405315
6.321000000000446,1.6783695594367884
6.322000000000446,1.678513550451446
6.323000000000446,1.6786575186917112
6.324000000000447,1.6788014641647866
6.325000000000447,1.678945386877872
6.326000000000447,1.679089286838163
6.327000000000448,1.6792331640528524
6.328000000000448,1.679377018529131
6.329000000000448,1.6795208502741843
6.330000000000449,1.679664659295194
6.331000000000449,1.6798084455993405
6.332000000000449,1.6799522091937982
6.33300000000045,1.6800959500857404
